event_label	onset	offset	filename
Dishes	1.530	5.228	Y3eN7ujFJzXQ_170.000_180.000.wav
Dishes	7.395	7.841	Y3eN7ujFJzXQ_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	1.594	Y3eN7ujFJzXQ_170.000_180.000.wav
Electric_shaver_toothbrush	3.953	5.419	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	0.000	1.657	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	2.933	7.905	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	8.287	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	2.741	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Vacuum_cleaner	0.000	1.020	Y3eN7ujFJzXQ_170.000_180.000.wav
Blender	0.000	0.383	Y3evdpIZimWE_90.000_100.000.wav
Blender	7.905	8.224	Y3evdpIZimWE_90.000_100.000.wav
Speech	6.311	10.000	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Dishes	4.654	4.909	Y3FrK3RhGFGc_10.000_20.000.wav
Frying	1.403	2.550	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	1.084	10.000	Y3FrK3RhGFGc_10.000_20.000.wav
Speech	5.228	5.546	Y3FrK3RhGFGc_10.000_20.000.wav
Dishes	0.000	0.191	Y3jDkI9JjYuQ_0.000_10.000.wav
Dishes	0.510	1.147	Y3jDkI9JjYuQ_0.000_10.000.wav
Dishes	4.208	4.463	Y3jDkI9JjYuQ_0.000_10.000.wav
Dishes	4.718	5.228	Y3jDkI9JjYuQ_0.000_10.000.wav
Running_water	4.718	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Speech	0.128	0.510	Y3oZLoVYIHFQ_50.000_60.000.wav
Speech	1.339	1.785	Y3oZLoVYIHFQ_50.000_60.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Blender	0.000	1.084	Y494nsqffhTE_40.000_50.000.wav
Blender	1.403	2.359	Y494nsqffhTE_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y494nsqffhTE_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	Y494nsqffhTE_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Speech	0.000	0.191	Y4dujzoc7MHE_170.000_180.000.wav
Blender	0.000	0.956	Y4DX3ZWoZbt8_0.000_10.000.wav
Blender	8.734	9.945	Y4DX3ZWoZbt8_0.000_10.000.wav
Speech	5.355	5.801	Y4DX3ZWoZbt8_0.000_10.000.wav
Speech	6.439	7.013	Y4DX3ZWoZbt8_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y4DX3ZWoZbt8_0.000_10.000.wav
Dishes	0.000	9.626	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	9.881	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Dog	0.446	0.701	Y4e0riwTv0xY_170.000_180.000.wav
Frying	0.000	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Speech	0.000	1.530	Y4e0riwTv0xY_170.000_180.000.wav
Speech	2.295	2.550	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.188	5.228	Y4e0riwTv0xY_170.000_180.000.wav
Speech	5.929	7.777	Y4e0riwTv0xY_170.000_180.000.wav
Blender	0.000	0.128	Y4gyuJnj9iWw_110.000_120.000.wav
Blender	0.446	5.164	Y4gyuJnj9iWw_110.000_120.000.wav
Blender	6.056	6.694	Y4gyuJnj9iWw_110.000_120.000.wav
Blender	7.841	8.033	Y4gyuJnj9iWw_110.000_120.000.wav
Blender	8.543	9.053	Y4gyuJnj9iWw_110.000_120.000.wav
Blender	9.881	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Dog	7.140	8.096	Y4gyuJnj9iWw_110.000_120.000.wav
Dog	9.371	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	5.419	6.503	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	7.650	8.096	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	8.797	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	0.829	1.339	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	4.271	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Vacuum_cleaner	0.000	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Blender	2.104	4.080	Y4jkJ3MhsYh0_170.000_180.000.wav
Blender	4.335	7.522	Y4jkJ3MhsYh0_170.000_180.000.wav
Blender	9.244	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	0.574	0.893	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	1.657	2.359	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	4.335	6.885	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	8.925	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	1.657	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Speech	3.570	4.016	Y4jkJ3MhsYh0_170.000_180.000.wav
Speech	6.758	7.268	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	0.000	2.104	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	2.678	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Blender	0.000	9.881	Y4o1WXDIYm9g_310.000_320.000.wav
Speech	8.096	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Vacuum_cleaner	0.000	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	9.626	10.000	Y4U2-ZMKWgD0_380.000_390.000.wav
Dishes	0.000	0.446	Y4U2-ZMKWgD0_380.000_390.000.wav
Dishes	3.124	3.825	Y4U2-ZMKWgD0_380.000_390.000.wav
Dishes	9.754	10.000	Y4U2-ZMKWgD0_380.000_390.000.wav
Frying	0.000	0.637	Y4U2-ZMKWgD0_380.000_390.000.wav
Frying	8.670	9.562	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	0.000	1.657	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	2.040	2.295	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	2.741	3.442	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	4.016	10.000	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	0.000	4.463	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	6.056	10.000	Y4U2-ZMKWgD0_380.000_390.000.wav
Blender	0.000	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Vacuum_cleaner	0.000	0.383	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	6.758	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	6.949	8.734	Y4WLQloq6iLs_190.000_200.000.wav
Speech	2.805	3.060	Y4WLQloq6iLs_190.000_200.000.wav
Speech	4.654	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	0.000	5.610	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	0.000	4.463	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	4.781	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	0.128	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Electric_shaver_toothbrush	1.403	3.889	Y4Z62K7wv6Po_280.000_290.000.wav
Electric_shaver_toothbrush	9.626	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Frying	0.000	1.275	Y4Z62K7wv6Po_280.000_290.000.wav
Frying	4.080	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	0.000	4.718	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.913	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	2.295	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	1.403	10.000	Y50Ophs2Ih-4_120.000_130.000.wav
Dishes	0.000	2.040	Y50Ophs2Ih-4_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y50Ophs2Ih-4_120.000_130.000.wav
Frying	0.000	10.000	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	0.000	3.188	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	3.825	4.144	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	4.335	4.718	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	6.248	8.096	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	8.925	9.690	Y50Ophs2Ih-4_120.000_130.000.wav
Blender	4.399	10.000	Y530yiQ7x99E_570.000_580.000.wav
Dishes	0.000	2.678	Y530yiQ7x99E_570.000_580.000.wav
Dishes	2.933	4.399	Y530yiQ7x99E_570.000_580.000.wav
Frying	2.422	6.375	Y530yiQ7x99E_570.000_580.000.wav
Frying	7.331	8.479	Y530yiQ7x99E_570.000_580.000.wav
Frying	9.180	10.000	Y530yiQ7x99E_570.000_580.000.wav
Speech	0.000	0.128	Y530yiQ7x99E_570.000_580.000.wav
Speech	1.530	10.000	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	4.526	8.224	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	9.180	9.818	Y530yiQ7x99E_570.000_580.000.wav
Blender	4.016	4.654	Y53UtJp-9UYM_100.000_110.000.wav
Dishes	0.000	0.128	Y53UtJp-9UYM_100.000_110.000.wav
Dishes	1.976	3.570	Y53UtJp-9UYM_100.000_110.000.wav
Dog	3.825	4.208	Y53UtJp-9UYM_100.000_110.000.wav
Speech	0.000	0.128	Y53UtJp-9UYM_100.000_110.000.wav
Speech	1.721	2.295	Y53UtJp-9UYM_100.000_110.000.wav
Speech	2.614	6.439	Y53UtJp-9UYM_100.000_110.000.wav
Speech	6.566	8.160	Y53UtJp-9UYM_100.000_110.000.wav
Speech	9.818	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Alarm_bell_ringing	0.000	0.255	Y56B_R7-40cA_60.000_70.000.wav
Blender	4.845	5.419	Y56B_R7-40cA_60.000_70.000.wav
Blender	6.120	6.949	Y56B_R7-40cA_60.000_70.000.wav
Blender	7.331	7.841	Y56B_R7-40cA_60.000_70.000.wav
Blender	8.160	9.116	Y56B_R7-40cA_60.000_70.000.wav
Cat	0.000	0.128	Y56B_R7-40cA_60.000_70.000.wav
Dishes	0.000	0.510	Y56B_R7-40cA_60.000_70.000.wav
Dishes	2.231	2.614	Y56B_R7-40cA_60.000_70.000.wav
Electric_shaver_toothbrush	4.590	9.053	Y56B_R7-40cA_60.000_70.000.wav
Frying	2.231	3.251	Y56B_R7-40cA_60.000_70.000.wav
Running_water	1.211	1.530	Y56B_R7-40cA_60.000_70.000.wav
Running_water	2.040	9.244	Y56B_R7-40cA_60.000_70.000.wav
Speech	2.295	3.442	Y56B_R7-40cA_60.000_70.000.wav
Speech	4.590	5.355	Y56B_R7-40cA_60.000_70.000.wav
Speech	6.120	6.375	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.204	9.180	Y56B_R7-40cA_60.000_70.000.wav
Blender	0.000	1.721	Y572D_4G9cos_150.000_160.000.wav
Blender	1.785	7.777	Y572D_4G9cos_150.000_160.000.wav
Dog	7.331	8.160	Y572D_4G9cos_150.000_160.000.wav
Dog	8.351	9.435	Y572D_4G9cos_150.000_160.000.wav
Speech	2.869	3.251	Y572D_4G9cos_150.000_160.000.wav
Speech	4.144	10.000	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	8.224	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	8.479	9.499	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.953	Y57wLY6lcZus_80.000_90.000.wav
Dishes	2.996	4.080	Y57wLY6lcZus_80.000_90.000.wav
Dishes	4.590	6.885	Y57wLY6lcZus_80.000_90.000.wav
Dishes	7.331	8.543	Y57wLY6lcZus_80.000_90.000.wav
Dishes	8.925	9.754	Y57wLY6lcZus_80.000_90.000.wav
Speech	0.000	0.128	Y57wLY6lcZus_80.000_90.000.wav
Speech	8.989	9.626	Y57wLY6lcZus_80.000_90.000.wav
Dishes	0.319	0.574	Y5-AIETMDRaI_10.000_20.000.wav
Dishes	1.211	2.359	Y5-AIETMDRaI_10.000_20.000.wav
Running_water	1.275	10.000	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	4.973	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	0.000	0.383	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	2.933	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	0.510	0.765	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.053	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.000	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	0.000	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Frying	9.116	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	5.929	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	7.395	7.714	Y5H6OZJ71DHo_0.000_10.000.wav
Dishes	8.033	8.415	Y5H6OZJ71DHo_0.000_10.000.wav
Dishes	8.989	9.244	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	0.128	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	1.339	2.040	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	6.375	6.694	Y5H6OZJ71DHo_0.000_10.000.wav
Dishes	0.319	0.574	Y5iT-5fccnC8_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	0.701	2.231	Y5J603SAj7QM_210.000_220.000.wav
Speech	4.526	5.801	Y5J603SAj7QM_210.000_220.000.wav
Speech	6.311	6.758	Y5J603SAj7QM_210.000_220.000.wav
Speech	8.925	10.000	Y5J603SAj7QM_210.000_220.000.wav
Blender	0.255	1.403	Y5MB5gjMb1oo_240.000_250.000.wav
Blender	7.841	9.053	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	0.128	3.825	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	4.080	10.000	Y5MB5gjMb1oo_240.000_250.000.wav
Speech	0.191	0.446	Y5MB5gjMb1oo_240.000_250.000.wav
Speech	1.211	1.594	Y5MB5gjMb1oo_240.000_250.000.wav
Speech	2.295	2.805	Y5MB5gjMb1oo_240.000_250.000.wav
Blender	7.714	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	1.147	2.678	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	3.379	3.698	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	4.016	4.399	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	4.845	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Dog	5.929	6.503	Y5P78H_fNvbg_80.000_90.000.wav
Frying	9.881	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	0.893	3.889	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	7.841	8.925	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	9.180	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Speech	3.188	3.698	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	0.000	9.945	Y5qx1HGIWJww_170.000_180.000.wav
Electric_shaver_toothbrush	1.275	1.657	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.000	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	6.184	Y5qx1HGIWJww_170.000_180.000.wav
Speech	6.566	7.076	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	0.000	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Dishes	1.466	3.379	Y5UMWvLV5DGU_40.000_50.000.wav
Dishes	8.351	9.881	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	4.654	Y5X8F5Sthk4Q_80.000_90.000.wav
Blender	6.694	7.013	Y5Xu5FJLNTHY_500.000_510.000.wav
Dog	9.881	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Frying	8.543	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	3.060	3.315	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	8.033	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Alarm_bell_ringing	0.000	0.128	Y5YpCQdZqbys_270.000_280.000.wav
Blender	0.000	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Dog	7.841	8.479	Y5YpCQdZqbys_270.000_280.000.wav
Speech	1.849	2.104	Y5YpCQdZqbys_270.000_280.000.wav
Speech	2.359	2.614	Y5YpCQdZqbys_270.000_280.000.wav
Speech	6.120	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Cat	2.933	3.442	Y6ExErkijGaA_20.000_30.000.wav
Dishes	2.996	3.953	Y6ExErkijGaA_20.000_30.000.wav
Dishes	8.479	9.053	Y6ExErkijGaA_20.000_30.000.wav
Dishes	9.818	10.000	Y6ExErkijGaA_20.000_30.000.wav
Running_water	1.913	2.104	Y6ExErkijGaA_20.000_30.000.wav
Running_water	2.869	8.989	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.040	5.929	Y6gbAtSodiJs_20.000_30.000.wav
Blender	6.311	6.630	Y6gbAtSodiJs_20.000_30.000.wav
Blender	9.499	10.000	Y6gbAtSodiJs_20.000_30.000.wav
Cat	6.758	7.076	Y6gbAtSodiJs_20.000_30.000.wav
Cat	7.714	9.754	Y6gbAtSodiJs_20.000_30.000.wav
Running_water	9.244	10.000	Y6gbAtSodiJs_20.000_30.000.wav
Blender	5.291	5.546	Y6kKs7UKCUBA_70.000_80.000.wav
Dishes	8.543	9.244	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	0.000	3.442	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	7.268	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Blender	0.000	0.319	Y6ocUrRBIuls_340.000_350.000.wav
Blender	1.530	4.845	Y6ocUrRBIuls_340.000_350.000.wav
Dishes	0.000	1.657	Y6ocUrRBIuls_340.000_350.000.wav
Dishes	3.570	4.335	Y6ocUrRBIuls_340.000_350.000.wav
Dishes	5.036	6.311	Y6ocUrRBIuls_340.000_350.000.wav
Dishes	6.566	7.013	Y6ocUrRBIuls_340.000_350.000.wav
Dishes	8.925	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Frying	0.000	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.000	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	0.000	0.191	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	9.690	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.080	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	1.275	3.124	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	8.096	8.989	Y6PwBeL3Abl8_60.000_70.000.wav
Dog	4.080	4.399	Y6PwBeL3Abl8_60.000_70.000.wav
Dog	9.435	9.818	Y6PwBeL3Abl8_60.000_70.000.wav
Electric_shaver_toothbrush	2.805	3.570	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.657	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.167	5.164	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	7.586	7.905	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	8.415	8.925	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.180	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Alarm_bell_ringing	0.000	1.339	Y-6-rh8kbZf0_40.000_50.000.wav
Alarm_bell_ringing	9.180	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Blender	0.000	0.191	Y-6-rh8kbZf0_40.000_50.000.wav
Dog	8.287	8.543	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	7.714	8.670	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	8.989	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	0.383	3.570	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	4.271	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Dishes	0.000	0.128	Y6-VpJy2Jeec_40.000_50.000.wav
Dog	0.000	0.319	Y6-VpJy2Jeec_40.000_50.000.wav
Frying	0.000	0.064	Y6-VpJy2Jeec_40.000_50.000.wav
Running_water	0.383	0.765	Y6-VpJy2Jeec_40.000_50.000.wav
Running_water	1.466	10.000	Y6-VpJy2Jeec_40.000_50.000.wav
Speech	0.000	0.956	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.446	10.000	Y6VQuHBq0IXg_30.000_40.000.wav
Running_water	9.435	10.000	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	1.339	2.678	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	3.889	6.439	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	8.989	10.000	Y6VQuHBq0IXg_30.000_40.000.wav
Blender	3.442	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Electric_shaver_toothbrush	2.678	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.869	Y72YnuWh4r-E_90.000_100.000.wav
Speech	3.379	3.825	Y72YnuWh4r-E_90.000_100.000.wav
Speech	5.546	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	10.000	Y7agGfavyTX4_120.000_130.000.wav
Frying	7.969	10.000	Y7agGfavyTX4_120.000_130.000.wav
Speech	0.000	0.255	Y7agGfavyTX4_120.000_130.000.wav
Speech	0.765	1.020	Y7agGfavyTX4_120.000_130.000.wav
Speech	2.167	2.422	Y7agGfavyTX4_120.000_130.000.wav
Speech	9.435	10.000	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	0.000	10.000	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	2.231	Y7bebYVKl7t8_510.000_520.000.wav
Cat	0.446	0.701	Y7bebYVKl7t8_510.000_520.000.wav
Dishes	0.574	1.084	Y7bebYVKl7t8_510.000_520.000.wav
Frying	1.594	1.913	Y7bebYVKl7t8_510.000_520.000.wav
Frying	1.976	3.379	Y7bebYVKl7t8_510.000_520.000.wav
Frying	9.244	9.945	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.000	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.522	9.881	Y7HSpbwWrii0_10.000_20.000.wav
Cat	0.956	1.339	Y7HSpbwWrii0_10.000_20.000.wav
Cat	2.422	2.869	Y7HSpbwWrii0_10.000_20.000.wav
Cat	7.459	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Dog	1.020	1.403	Y7HSpbwWrii0_10.000_20.000.wav
Speech	0.956	1.339	Y7HSpbwWrii0_10.000_20.000.wav
Blender	0.000	2.359	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	2.678	9.435	Y7O_Q7A8LAhI_220.000_230.000.wav
Speech	0.000	1.403	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	0.000	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	5.100	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.355	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	5.355	5.674	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	5.929	7.140	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	7.841	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	7.331	7.969	Y7-Pb33nUWKI_40.000_50.000.wav
Frying	0.000	0.191	Y7pxNDwMWoIo_20.000_30.000.wav
Frying	5.164	10.000	Y7pxNDwMWoIo_20.000_30.000.wav
Running_water	0.000	7.586	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	0.000	10.000	Y7sH5r4U1Nc0_590.000_600.000.wav
Vacuum_cleaner	0.000	10.000	Y7sH5r4U1Nc0_590.000_600.000.wav
Alarm_bell_ringing	8.543	9.053	Y7uadxE3ZLS8_0.000_10.000.wav
Dishes	8.415	9.818	Y7uadxE3ZLS8_0.000_10.000.wav
Dog	8.224	9.180	Y7uadxE3ZLS8_0.000_10.000.wav
Electric_shaver_toothbrush	0.574	7.140	Y7uadxE3ZLS8_0.000_10.000.wav
Electric_shaver_toothbrush	7.459	7.905	Y7uadxE3ZLS8_0.000_10.000.wav
Electric_shaver_toothbrush	9.053	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Vacuum_cleaner	2.359	3.379	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.000	10.000	Y7wPIQMsalK8_70.000_80.000.wav
Speech	7.268	7.586	Y7wPIQMsalK8_70.000_80.000.wav
Speech	8.989	9.499	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	0.000	3.124	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	4.335	4.909	Y7wPIQMsalK8_70.000_80.000.wav
Blender	3.825	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	2.741	3.315	Y7xX1g_WVYmM_100.000_110.000.wav
Speech	2.869	2.933	Y7xX1g_WVYmM_100.000_110.000.wav
Speech	5.865	6.949	Y7xX1g_WVYmM_100.000_110.000.wav
Speech	9.690	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	3.761	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	1.785	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.248	Y89TJDppJlKI_20.000_30.000.wav
Speech	0.000	0.128	Y89TJDppJlKI_20.000_30.000.wav
Dishes	6.949	7.268	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	0.000	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Dishes	0.000	4.080	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	4.335	4.590	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	6.566	7.586	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	8.160	9.116	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	9.435	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
