event_label	onset	offset	filename
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.319	YeyanSta5aPI_30.000_40.000.wav
Speech	1.211	2.805	YeyanSta5aPI_30.000_40.000.wav
Frying	0.956	9.818	YQ0pSP7dO0M8_150.000_160.000.wav
Speech	0.000	0.893	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.594	2.167	YG6sxdejGOqw_100.000_110.000.wav
Speech	3.060	5.801	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.036	6.056	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	0.956	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.311	6.758	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.499	9.754	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.829	2.104	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	5.419	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.056	7.969	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.989	9.881	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.000	5.801	Y3JJ700tVT_0_2.000_12.000.wav
Blender	0.319	0.956	Y-IKnJa9U66I_150.000_160.000.wav
Blender	2.933	4.781	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	1.466	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.976	2.486	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.889	4.526	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.439	6.949	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.841	8.861	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.371	10.000	YlBzEk72sMr0_370.000_380.000.wav
Cat	1.849	2.167	YJKv08vkBmpc_8.000_18.000.wav
Cat	2.550	3.634	YJKv08vkBmpc_8.000_18.000.wav
Cat	3.953	4.208	YJKv08vkBmpc_8.000_18.000.wav
Cat	4.590	4.845	YJKv08vkBmpc_8.000_18.000.wav
Cat	5.164	7.777	YJKv08vkBmpc_8.000_18.000.wav
Dog	9.562	9.818	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.319	1.849	Y7-htobm4qu0_30.000_40.000.wav
Speech	2.486	2.805	Y7-htobm4qu0_30.000_40.000.wav
Speech	7.076	7.522	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	0.637	5.865	Y4WD_zYTAudo_100.000_110.000.wav
Speech	3.251	5.036	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.801	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	1.657	2.805	YgTXz4thnsYQ_100.000_110.000.wav
Running_water	2.295	3.761	YxduQyXSEDAc_60.000_70.000.wav
Running_water	3.953	4.463	YxduQyXSEDAc_60.000_70.000.wav
Dog	0.191	2.295	Y6kUtpAr79xU_60.000_70.000.wav
Dog	6.566	6.949	Y6kUtpAr79xU_60.000_70.000.wav
Dog	7.331	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Speech	0.000	6.758	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.606	9.881	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	5.482	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.510	3.124	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	3.889	4.781	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	5.865	8.861	YPS5KAEgrtMA_30.000_40.000.wav
Speech	1.020	2.422	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.379	3.761	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.016	4.463	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	5.164	6.375	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.821	7.522	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	8.033	8.989	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	4.271	4.526	YdVTcTLLD9bo_30.000_40.000.wav
Blender	1.020	1.913	YtYChCV0-rCA_110.000_120.000.wav
Dishes	2.486	3.315	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.714	8.925	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.626	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.383	1.721	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.570	4.781	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.439	7.459	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.308	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.084	7.395	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.777	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.335	5.674	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.180	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.291	8.989	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.244	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.147	2.869	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.379	4.590	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.036	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	8.606	YF-i7xaERdUA_113.000_123.000.wav
Running_water	7.268	8.287	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.403	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.805	4.208	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.590	5.291	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.849	2.167	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	0.956	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	3.761	4.080	Y03zeVlBWhdY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	5.482	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.801	7.331	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.905	9.180	YAyA6zrWfkYY_310.000_320.000.wav
Speech	9.499	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Vacuum_cleaner	4.463	10.000	Y7X4MOknsB80_0.000_10.000.wav
Alarm_bell_ringing	0.701	1.339	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.128	0.637	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.466	3.825	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.144	5.228	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.674	8.670	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.180	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	2.104	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.594	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.976	2.869	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	4.845	6.120	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	9.116	9.818	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	0.637	0.893	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	0.956	1.084	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	1.530	1.913	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	4.208	5.228	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.503	7.013	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	0.510	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	0.956	1.530	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	1.976	2.550	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.996	3.506	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	3.953	4.526	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.973	5.546	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.992	6.566	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	6.949	7.586	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.905	8.479	YiNpXCzaWW1s_1.000_11.000.wav
Cat	9.562	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Speech	3.698	4.718	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.992	7.841	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.670	9.562	YO1sS0ahb4MA_160.000_170.000.wav
Cat	1.147	1.403	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.463	4.781	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.096	8.861	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	6.821	7.522	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	7.777	8.287	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	3.251	3.889	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	7.013	7.268	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	1.721	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.805	6.120	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.885	8.670	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	8.989	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	5.865	6.439	Y2ZZEtUCIkUw_30.000_40.000.wav
Dog	6.821	7.777	Y2ZZEtUCIkUw_30.000_40.000.wav
Speech	0.000	8.096	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	2.869	4.781	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	5.036	5.291	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	7.459	7.777	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	8.670	9.116	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	0.701	Y02-0m4RbDUI_30.000_40.000.wav
Speech	1.147	2.805	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.315	6.184	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.758	9.308	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.777	9.562	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.825	5.546	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.167	YflwHYHyToU0_180.000_190.000.wav
Speech	5.674	6.630	YflwHYHyToU0_180.000_190.000.wav
Speech	7.650	8.543	YflwHYHyToU0_180.000_190.000.wav
Speech	9.690	10.000	YflwHYHyToU0_180.000_190.000.wav
Alarm_bell_ringing	1.020	1.849	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	2.167	2.614	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	6.375	6.758	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	7.331	8.989	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	9.626	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	1.020	4.080	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	4.973	8.543	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	8.925	10.000	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	9.881	YA7pW5W-4snM_150.000_160.000.wav
Dog	0.893	1.403	YEy7CIPAeqsY_30.000_40.000.wav
Dog	2.614	2.869	YEy7CIPAeqsY_30.000_40.000.wav
Dog	7.140	7.395	YEy7CIPAeqsY_30.000_40.000.wav
Electric_shaver_toothbrush	3.698	5.992	YwHoSjefsmsE_340.000_350.000.wav
Speech	1.849	3.060	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.251	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.956	3.825	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.271	7.841	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	3.251	4.781	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.164	5.546	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.929	6.311	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	0.574	1.147	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	1.275	1.785	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	2.996	4.144	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	4.590	6.949	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.459	9.626	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	6.056	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	3.825	YACSkISqebAA_200.000_210.000.wav
Speech	7.777	9.626	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.829	1.339	Y0AkRWunFZPk_190.000_200.000.wav
Speech	1.657	3.634	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.291	6.120	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.128	0.383	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.781	5.036	Y097K1uMIPyQ_30.000_40.000.wav
Speech	6.885	7.586	Y097K1uMIPyQ_30.000_40.000.wav
Speech	7.905	8.606	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.422	9.371	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	2.614	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	0.128	1.275	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.594	2.805	YI_qBcFL7rys_0.000_3.000.wav
Speech	1.084	1.466	YIuKYDovQ79I_350.000_360.000.wav
Speech	5.100	5.419	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.969	8.479	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	0.064	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.849	2.295	YIXRXuv9v7cM_80.000_90.000.wav
Speech	7.841	8.096	YIXRXuv9v7cM_80.000_90.000.wav
Speech	8.479	8.797	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.499	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0.000	0.383	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	2.869	3.379	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.383	0.637	YJg1jycR1zGQ_30.000_40.000.wav
Frying	1.657	2.614	YJg1jycR1zGQ_30.000_40.000.wav
Frying	8.734	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.925	9.881	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.383	8.287	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.231	4.335	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.399	4.845	YjSlHfmxMjpA_150.000_160.000.wav
Speech	5.291	6.120	YjSlHfmxMjpA_150.000_160.000.wav
Speech	6.439	7.204	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.841	9.116	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	1.020	1.339	YK0OM1kMgtek_30.000_40.000.wav
Blender	4.208	9.881	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	2.678	5.164	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.479	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	7.204	7.522	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	1.785	5.674	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.893	1.785	YKn1DpReuHy0_120.000_130.000.wav
Speech	6.120	7.013	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.140	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.295	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	9.818	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.128	2.359	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	2.614	3.634	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	4.335	7.777	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	8.670	9.116	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	9.308	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.805	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	5.419	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.056	8.033	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	8.543	8.861	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.191	0.829	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	1.147	1.785	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	2.104	2.996	YOTsn73eqbfc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	7.522	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.797	9.116	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	0.510	YQmGZDxks87s_100.000_110.000.wav
Frying	1.849	2.805	YQmGZDxks87s_100.000_110.000.wav
Frying	5.228	9.371	YQmGZDxks87s_100.000_110.000.wav
Speech	5.355	9.499	YQmGZDxks87s_100.000_110.000.wav
Speech	3.315	7.714	YqslWda0kTxA_50.000_60.000.wav
Running_water	9.116	9.499	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.000	4.909	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.248	8.606	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.510	1.976	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.399	6.056	YRzxOif-w7mE_0.000_10.000.wav
Speech	6.375	9.435	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.128	1.530	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.231	3.698	YSb0N-XshN-c_410.000_420.000.wav
Speech	5.674	7.013	YSb0N-XshN-c_410.000_420.000.wav
Running_water	0.000	0.383	YS_dR6POcFiw_0.000_10.000.wav
Running_water	5.291	5.610	YS_dR6POcFiw_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Running_water	0.000	2.486	YTNo-Rtxix7s_220.000_230.000.wav
Frying	5.228	6.630	YTUOyN4QdPyY_160.000_170.000.wav
Frying	8.160	9.053	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.956	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.849	3.124	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.291	6.630	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.351	8.925	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.657	3.315	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.510	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.147	1.657	YU7iyCO9sKxA_360.000_370.000.wav
Speech	2.614	2.933	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.379	4.526	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.674	9.116	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	4.080	YUl2QoW9nNls_50.000_60.000.wav
Running_water	7.459	9.116	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	4.590	9.371	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.526	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	6.184	8.989	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	2.933	3.570	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.701	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.825	5.355	Y-YmyB631yvU_40.000_50.000.wav
Speech	6.056	9.690	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.805	5.419	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.976	2.486	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.419	9.053	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.275	3.698	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.989	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	3.570	5.228	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.056	8.925	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.268	8.479	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.701	1.275	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.721	2.869	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.016	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.191	0.510	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.371	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.701	1.147	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.610	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.503	6.758	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.626	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.913	2.486	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.355	5.929	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.905	YO0MNy3e8lKg_10.000_20.000.wav
Cat	8.351	8.606	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.255	1.020	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.785	2.231	YPCKQqHeRNyA_3.000_13.000.wav
Speech	3.060	3.506	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.064	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.594	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.825	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.821	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.315	3.698	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.845	5.355	YPB5FosTwM8s_10.000_20.000.wav
Cat	7.013	7.586	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.180	9.690	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.211	1.530	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.080	4.463	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.375	6.694	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.905	8.287	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.925	9.244	YAE6gWkABu8E_40.000_50.000.wav
Cat	1.020	1.339	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.976	2.359	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.570	3.825	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.435	9.818	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.701	1.275	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.383	1.849	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.973	6.120	YAoy3LDCVbq4_50.000_60.000.wav
Cat	8.797	9.244	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.000	0.064	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.570	4.016	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.737	6.120	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.224	8.670	YNng-iN9i3p0_30.000_40.000.wav
Speech	3.315	3.442	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.275	3.315	YABLvFa4x8lE_30.000_40.000.wav
Cat	5.419	6.439	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	1.466	Y4sXEkabHrvA_30.000_40.000.wav
Dishes	1.849	6.439	Y4sXEkabHrvA_30.000_40.000.wav
Dishes	8.734	9.308	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	9.562	Y4sXEkabHrvA_30.000_40.000.wav
Dog	1.530	7.714	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	8.670	8.861	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.869	3.506	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.969	8.351	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	8.797	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	1.020	1.403	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	1.657	1.976	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.208	6.694	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	9.881	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	7.204	7.459	Y4l3JJm8sqIs_21.000_31.000.wav
Speech	7.395	7.650	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	2.869	3.634	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.016	5.674	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.929	8.287	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.191	0.510	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	5.482	8.033	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	8.287	8.989	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.020	2.614	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.992	7.395	Y4trGKbbTmC4_30.000_40.000.wav
Dog	2.996	4.845	Y4l7clomhvPs_30.000_40.000.wav
Dog	5.865	8.033	Y4l7clomhvPs_30.000_40.000.wav
Dog	6.120	6.439	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.351	9.053	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.574	0.829	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.506	4.016	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	7.522	8.351	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.562	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	2.040	4.080	Y4vSnw4-qFao_14.000_24.000.wav
Dog	5.228	7.841	Y4vSnw4-qFao_14.000_24.000.wav
Running_water	0.000	5.801	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	1.211	1.530	Y4iq45VX3t_g_10.000_20.000.wav
Dog	2.741	7.268	Y4iq45VX3t_g_10.000_20.000.wav
Dog	4.463	4.718	Y4tPbGCPs-0c_30.000_40.000.wav
Speech	0.000	0.701	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.956	1.020	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.255	4.845	Y4lSgkwwWztM_140.000_150.000.wav
Dog	6.694	8.479	Y4lSgkwwWztM_140.000_150.000.wav
Dog	9.371	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	3.251	4.016	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	6.375	6.630	Y4gyda6wcww0_30.000_40.000.wav
Dog	0.319	1.084	Y4jaU_R0rhC8_10.000_20.000.wav
