event_label	onset	offset	filename
Vacuum_cleaner	0.000	9.690	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	1.020	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.128	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.586	9.818	Y7HSpbwWrii0_10.000_20.000.wav
Cat	7.522	9.818	Y7HSpbwWrii0_10.000_20.000.wav
Blender	4.463	7.204	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	8.351	8.925	Y7O_Q7A8LAhI_220.000_230.000.wav
Speech	0.000	0.191	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	0.000	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.526	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.419	9.626	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	9.881	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	9.881	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Frying	5.546	6.885	Y7pxNDwMWoIo_20.000_30.000.wav
Frying	7.140	7.395	Y7pxNDwMWoIo_20.000_30.000.wav
Running_water	0.000	5.546	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	0.000	10.000	Y7sH5r4U1Nc0_590.000_600.000.wav
Vacuum_cleaner	0.000	5.291	Y7sH5r4U1Nc0_590.000_600.000.wav
Vacuum_cleaner	9.626	9.881	Y7sH5r4U1Nc0_590.000_600.000.wav
Electric_shaver_toothbrush	2.869	3.506	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.000	9.499	Y7wPIQMsalK8_70.000_80.000.wav
Blender	3.825	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	2.933	3.188	Y7xX1g_WVYmM_100.000_110.000.wav
Speech	6.311	6.566	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	3.825	9.881	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	7.905	8.224	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.120	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	2.741	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	3.889	4.144	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	4.399	4.909	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	6.694	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Dishes	0.000	0.128	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	4.208	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	5.100	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.446	2.231	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.080	5.419	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.248	9.180	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.637	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.422	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.530	Y8Y3du2Iw0v4_60.000_70.000.wav
Alarm_bell_ringing	0.829	2.040	Y97oxHi3qxs8_0.000_10.000.wav
Blender	5.291	5.610	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	0.893	5.610	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	8.351	9.308	Y97oxHi3qxs8_0.000_10.000.wav
Frying	6.248	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	9.562	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	8.670	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.439	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.319	1.020	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.721	6.630	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	7.841	9.690	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.000	0.128	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	0.637	1.403	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	2.805	3.188	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	6.566	6.949	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	7.841	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	5.992	8.734	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	9.371	9.626	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.463	5.801	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.503	8.160	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	1.275	2.359	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.036	8.160	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.670	9.499	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.000	7.331	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	8.543	9.180	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	3.442	3.698	Y9xFa6pE7120_270.000_280.000.wav
Dishes	5.801	6.630	Y9xFa6pE7120_270.000_280.000.wav
Dishes	7.268	7.586	Y9xFa6pE7120_270.000_280.000.wav
Dishes	8.160	8.861	Y9xFa6pE7120_270.000_280.000.wav
Dishes	9.180	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.761	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.482	7.714	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.033	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	2.678	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.570	6.184	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	8.479	9.244	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.610	7.268	YAaFnWKLyP-o_160.000_170.000.wav
Blender	0.128	0.510	YAagLJkfrFMk_60.000_70.000.wav
Dishes	2.167	2.614	YAagLJkfrFMk_60.000_70.000.wav
Dishes	2.996	3.825	YAagLJkfrFMk_60.000_70.000.wav
Running_water	0.000	0.255	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.781	10.000	YAagLJkfrFMk_60.000_70.000.wav
Cat	3.761	4.016	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	2.805	3.570	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.000	3.124	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	3.698	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Electric_shaver_toothbrush	2.359	2.614	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	0.000	0.128	YAXpA_dWErVc_530.000_540.000.wav
Dishes	3.506	4.080	YAXpA_dWErVc_530.000_540.000.wav
Dishes	7.013	8.415	YAXpA_dWErVc_530.000_540.000.wav
Dishes	9.435	9.690	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	3.570	YAyl4EbZXANQ_280.000_290.000.wav
Frying	3.315	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.781	9.116	YAyl4EbZXANQ_280.000_290.000.wav
Blender	7.395	7.841	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	0.000	0.128	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	4.399	5.100	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	5.291	6.821	YB4Q6N08yhp8_80.000_90.000.wav
Frying	8.287	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.550	4.016	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.224	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.076	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	7.777	8.479	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.765	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.084	2.040	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.308	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Alarm_bell_ringing	0.446	1.275	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	0.128	6.566	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	6.949	7.905	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.606	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Blender	4.909	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	1.530	2.678	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	4.781	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	2.486	3.060	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	4.080	5.164	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	6.120	6.566	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	7.076	7.459	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	8.415	8.734	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	2.678	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	6.758	7.076	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	7.268	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.829	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.144	5.100	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.522	8.096	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.116	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	0.000	7.204	YBuCXr4C5RRc_270.000_280.000.wav
Dishes	9.053	9.244	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0.000	0.829	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	2.231	4.526	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.319	1.466	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	1.721	2.295	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	9.499	9.818	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.000	0.765	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	1.339	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Blender	7.905	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Dishes	5.419	5.674	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.000	2.550	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.969	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Speech	2.741	3.442	YCFlJ3s8bThc_10.000_20.000.wav
Blender	1.466	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Vacuum_cleaner	1.466	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.295	6.120	YChKx4LnaiUg_30.000_40.000.wav
Speech	6.949	7.522	YChKx4LnaiUg_30.000_40.000.wav
Speech	9.180	9.754	YChKx4LnaiUg_30.000_40.000.wav
Blender	7.331	8.415	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	0.000	0.255	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	9.690	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Frying	0.000	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.000	3.761	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	4.781	6.630	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	0.574	1.020	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.777	9.754	YCNhIye_TpYo_0.000_10.000.wav
Dishes	0.128	0.701	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Blender	2.104	7.714	YCUpj8e4vfr0_10.000_20.000.wav
Blender	8.989	9.499	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Dishes	1.084	1.530	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	2.104	2.422	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	2.805	3.634	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	6.184	6.503	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	8.479	8.797	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	5.036	5.419	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.543	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.845	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.654	6.375	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.211	4.399	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.271	4.845	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	3.124	3.570	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	4.399	5.610	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	4.271	5.992	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	6.885	7.140	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	8.287	8.543	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.000	3.634	YDGbDRGO2qEw_90.000_100.000.wav
Speech	5.801	7.076	YDGbDRGO2qEw_90.000_100.000.wav
Speech	7.777	9.435	YDGbDRGO2qEw_90.000_100.000.wav
Electric_shaver_toothbrush	0.000	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	1.594	8.033	YD-lPu_FeOM0_180.000_190.000.wav
Cat	5.801	6.248	YD-lPu_FeOM0_180.000_190.000.wav
Electric_shaver_toothbrush	5.801	6.184	YD-lPu_FeOM0_180.000_190.000.wav
Electric_shaver_toothbrush	6.694	7.905	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	1.084	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.678	3.315	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	3.506	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Dishes	0.064	0.255	YE31PuovQDic_380.000_390.000.wav
Dishes	3.506	4.080	YE31PuovQDic_380.000_390.000.wav
Dishes	9.881	10.000	YE31PuovQDic_380.000_390.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Blender	0.319	1.020	YE3SHLh_qAeg_90.000_100.000.wav
Blender	1.594	3.315	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	0.446	1.084	YF91ueYOdGfI_400.000_410.000.wav
Alarm_bell_ringing	1.339	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.657	2.295	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.949	7.841	YFb-PKnTdkF0_40.000_50.000.wav
Blender	5.865	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.064	5.419	YG3yk9UXVB9g_20.000_30.000.wav
Vacuum_cleaner	5.929	6.758	YG3yk9UXVB9g_20.000_30.000.wav
Vacuum_cleaner	8.287	8.989	YG3yk9UXVB9g_20.000_30.000.wav
Vacuum_cleaner	9.308	9.690	YG3yk9UXVB9g_20.000_30.000.wav
Running_water	5.482	7.714	YG8mATrGBVYs_40.000_50.000.wav
Running_water	8.096	9.881	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	0.000	3.761	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	4.271	10.000	YG8mATrGBVYs_40.000_50.000.wav
Dishes	4.590	5.164	Ygcpwj8O1cYc_200.000_210.000.wav
Frying	5.228	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	0.000	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	0.701	1.657	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	6.056	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.128	6.120	Y-glXSSR3QZM_170.000_180.000.wav
Speech	9.116	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Blender	0.000	4.271	YGMBup-GU8oM_40.000_50.000.wav
Blender	6.630	10.000	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	0.000	9.053	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.701	9.754	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	0.574	1.530	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	9.626	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	4.590	5.228	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	5.674	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Frying	0.000	1.147	YgY1k1H3JwLw_30.000_40.000.wav
Frying	1.657	2.104	YgY1k1H3JwLw_30.000_40.000.wav
Frying	3.251	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	9.116	YgY1k1H3JwLw_30.000_40.000.wav
Dishes	0.574	1.403	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	1.785	2.295	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	2.869	3.442	YGZ4zl72qSsY_50.000_60.000.wav
Frying	0.000	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	0.000	0.383	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	3.188	6.949	Y_HDolAn2_us_60.000_70.000.wav
Dishes	0.956	1.211	Y_HDolAn2_us_60.000_70.000.wav
Dishes	1.594	2.678	Y_HDolAn2_us_60.000_70.000.wav
Dishes	3.060	3.506	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.204	10.000	Y_HDolAn2_us_60.000_70.000.wav
Frying	4.016	4.526	YHGJA33enbP8_40.000_50.000.wav
Frying	6.630	8.479	YHGJA33enbP8_40.000_50.000.wav
Frying	8.925	9.499	YHGJA33enbP8_40.000_50.000.wav
Frying	9.881	10.000	YHGJA33enbP8_40.000_50.000.wav
Running_water	3.825	10.000	YHGJA33enbP8_40.000_50.000.wav
Blender	0.000	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	3.188	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	3.442	6.949	Yhj_dL9NpsMk_10.000_20.000.wav
Vacuum_cleaner	0.000	9.881	Yhj_dL9NpsMk_10.000_20.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	3.124	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.124	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.244	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.403	2.869	YhrsczWY36p8_190.000_200.000.wav
Speech	5.419	6.758	YhrsczWY36p8_190.000_200.000.wav
Dishes	8.797	9.371	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	0.000	6.821	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.287	9.053	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	4.973	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.626	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.574	10.000	YIDrS33tGhJo_140.000_150.000.wav
Speech	9.690	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.339	1.594	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	4.973	7.714	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	9.881	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.530	3.188	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.415	9.690	YIjgCZlauTl8_40.000_50.000.wav
Dishes	0.255	0.574	YIjgCZlauTl8_40.000_50.000.wav
Dishes	1.084	2.040	YIjgCZlauTl8_40.000_50.000.wav
Dishes	2.295	2.869	YIjgCZlauTl8_40.000_50.000.wav
Dishes	3.188	3.442	YIjgCZlauTl8_40.000_50.000.wav
Speech	4.016	5.737	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.311	7.268	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	8.096	10.000	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	7.076	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	8.160	8.479	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	9.116	10.000	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Dishes	2.104	2.422	YcfEKOEmFxp0_40.000_50.000.wav
Dishes	3.953	4.526	YcfEKOEmFxp0_40.000_50.000.wav
Dishes	5.036	5.291	YcfEKOEmFxp0_40.000_50.000.wav
Dishes	6.184	6.439	YcfEKOEmFxp0_40.000_50.000.wav
Frying	1.530	2.231	YcfEKOEmFxp0_40.000_50.000.wav
Frying	2.486	4.016	YcfEKOEmFxp0_40.000_50.000.wav
Frying	5.546	5.865	YcfEKOEmFxp0_40.000_50.000.wav
Frying	7.586	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.000	1.275	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.000	0.765	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.530	4.399	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.419	6.503	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.522	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Blender	3.379	8.160	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	3.761	5.674	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.701	4.718	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.287	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Dog	3.060	3.761	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	0.383	1.530	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.040	3.698	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.184	7.586	Y7916WqcPKBA_30.000_40.000.wav
Cat	8.033	8.861	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.308	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	5.228	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	5.674	5.929	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.637	1.466	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	2.040	2.422	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	2.869	4.144	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	4.718	5.036	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	6.056	6.375	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	8.606	9.690	Y0bO6DhC2tlU_110.000_120.000.wav
Frying	7.522	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.522	8.670	Y0bO6DhC2tlU_110.000_120.000.wav
Cat	5.801	6.120	YAOijOUuUWwg_100.000_110.000.wav
Dog	4.016	4.973	YAOijOUuUWwg_100.000_110.000.wav
Dog	5.801	6.375	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	4.080	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.586	9.053	YAOijOUuUWwg_100.000_110.000.wav
Dishes	0.000	0.319	YbigQH-Nhocc_190.000_200.000.wav
Frying	0.000	10.000	YbigQH-Nhocc_190.000_200.000.wav
Running_water	0.383	1.084	YbigQH-Nhocc_190.000_200.000.wav
Running_water	1.403	2.040	YbigQH-Nhocc_190.000_200.000.wav
Running_water	2.295	3.889	YbigQH-Nhocc_190.000_200.000.wav
Speech	0.000	0.319	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.100	6.248	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.351	10.000	YbigQH-Nhocc_190.000_200.000.wav
Dishes	0.893	1.211	YzVup1EYXcxA_10.000_20.000.wav
Dishes	2.167	3.188	YzVup1EYXcxA_10.000_20.000.wav
Dishes	3.761	4.271	YzVup1EYXcxA_10.000_20.000.wav
Dishes	6.375	6.630	YzVup1EYXcxA_10.000_20.000.wav
Dishes	6.885	7.777	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	9.499	YzVup1EYXcxA_10.000_20.000.wav
Frying	9.754	10.000	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.191	1.403	Y8ITneSmsrlU_0.000_10.000.wav
Alarm_bell_ringing	1.466	1.594	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	5.674	5.929	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.147	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	2.359	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.933	4.208	YTim7zUFj1f4_50.000_60.000.wav
Speech	6.566	7.013	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.777	9.754	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.741	9.435	Y8RK1x263Ou0_100.000_110.000.wav
Electric_shaver_toothbrush	2.550	9.371	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	3.060	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.211	2.550	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.482	7.013	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.861	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	0.319	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.255	2.550	YDwQ1WyGETDY_27.000_37.000.wav
