event_label	onset	offset	filename
Blender	0.000	3.570	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	3.953	4.781	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	3.825	4.845	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	5.482	5.801	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	7.841	8.160	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.626	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.000	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	2.678	4.781	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	7.841	8.160	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	8.797	9.499	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.694	8.033	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	8.989	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	0.255	8.415	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	8.989	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	0.255	0.574	Y5J603SAj7QM_210.000_220.000.wav
Dishes	0.893	1.275	Y5J603SAj7QM_210.000_220.000.wav
Dishes	1.721	2.295	Y5J603SAj7QM_210.000_220.000.wav
Dishes	2.933	3.251	Y5J603SAj7QM_210.000_220.000.wav
Dishes	3.506	3.889	Y5J603SAj7QM_210.000_220.000.wav
Dishes	4.463	6.885	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.053	10.000	Y5J603SAj7QM_210.000_220.000.wav
Running_water	0.191	3.442	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	4.144	10.000	Y5MB5gjMb1oo_240.000_250.000.wav
Blender	7.777	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	4.909	5.228	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	5.865	8.925	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	1.147	3.698	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	0.829	1.339	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	2.550	2.805	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	5.419	6.184	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	6.758	7.076	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	7.841	8.287	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	8.670	9.308	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.000	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	0.765	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.657	2.805	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.506	5.674	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.933	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Dishes	1.976	2.550	Y5UMWvLV5DGU_40.000_50.000.wav
Dishes	2.933	3.188	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	3.570	Y5X8F5Sthk4Q_80.000_90.000.wav
Speech	8.543	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Blender	0.000	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Speech	6.248	7.013	Y5YpCQdZqbys_270.000_280.000.wav
Speech	7.395	8.543	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	3.379	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	7.777	8.224	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	2.996	7.841	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.040	5.737	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	0.000	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.000	1.785	Y6ocUrRBIuls_340.000_350.000.wav
Speech	2.996	4.335	Y6ocUrRBIuls_340.000_350.000.wav
Speech	4.781	6.056	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.797	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.718	5.929	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.566	9.053	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	9.435	9.754	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	2.104	2.486	Y6PwBeL3Abl8_60.000_70.000.wav
Electric_shaver_toothbrush	2.933	3.379	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.339	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	3.315	4.463	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.371	9.818	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	7.969	9.690	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Running_water	1.594	10.000	Y6-VpJy2Jeec_40.000_50.000.wav
Speech	0.000	0.765	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.446	9.180	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	9.690	9.754	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	1.657	1.913	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	4.144	5.929	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	9.116	9.499	Y6VQuHBq0IXg_30.000_40.000.wav
Blender	9.754	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Electric_shaver_toothbrush	3.315	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.678	Y72YnuWh4r-E_90.000_100.000.wav
Speech	9.881	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Blender	2.167	10.000	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	0.000	8.160	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	8.415	9.116	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	1.020	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.255	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.586	9.818	Y7HSpbwWrii0_10.000_20.000.wav
Cat	7.522	8.096	Y7HSpbwWrii0_10.000_20.000.wav
Cat	8.861	9.818	Y7HSpbwWrii0_10.000_20.000.wav
Blender	4.590	6.503	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	6.821	7.140	Y7O_Q7A8LAhI_220.000_230.000.wav
Speech	0.000	0.128	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	0.000	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.526	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.419	9.626	Y7-Pb33nUWKI_40.000_50.000.wav
Frying	5.610	6.184	Y7pxNDwMWoIo_20.000_30.000.wav
Running_water	0.000	5.482	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	0.000	10.000	Y7sH5r4U1Nc0_590.000_600.000.wav
Vacuum_cleaner	0.000	5.036	Y7sH5r4U1Nc0_590.000_600.000.wav
Blender	0.000	9.499	Y7wPIQMsalK8_70.000_80.000.wav
Blender	3.889	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	3.889	9.754	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	7.969	8.224	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.056	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	2.550	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	6.821	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	4.208	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	5.164	7.650	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	8.033	8.224	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	8.351	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.000	9.881	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.510	2.104	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.080	5.419	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.375	9.116	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.701	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.422	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.530	Y8Y3du2Iw0v4_60.000_70.000.wav
Alarm_bell_ringing	0.893	1.976	Y97oxHi3qxs8_0.000_10.000.wav
Blender	5.291	5.546	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	0.956	2.550	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	3.506	5.036	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	5.291	5.546	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	8.415	8.861	Y97oxHi3qxs8_0.000_10.000.wav
Frying	6.248	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	9.626	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	8.606	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.439	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.383	0.956	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.785	6.630	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	7.841	9.626	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.000	0.128	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	0.637	1.339	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	2.805	3.124	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	6.566	6.885	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	7.969	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	6.184	8.033	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.526	5.801	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.503	8.096	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.036	8.160	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.670	9.435	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.000	7.268	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	8.670	8.925	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	6.248	6.566	Y9xFa6pE7120_270.000_280.000.wav
Dishes	7.331	7.586	Y9xFa6pE7120_270.000_280.000.wav
Dishes	9.435	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.761	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.546	7.714	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.096	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	2.678	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.570	6.120	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	8.479	9.244	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.610	7.268	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	2.231	2.614	YAagLJkfrFMk_60.000_70.000.wav
Dishes	3.060	3.634	YAagLJkfrFMk_60.000_70.000.wav
Running_water	0.000	0.128	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.781	10.000	YAagLJkfrFMk_60.000_70.000.wav
Frying	3.188	3.442	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.000	2.996	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	3.889	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	3.506	4.080	YAXpA_dWErVc_530.000_540.000.wav
Dishes	7.013	8.351	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	3.506	YAyl4EbZXANQ_280.000_290.000.wav
Frying	3.506	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.845	9.116	YAyl4EbZXANQ_280.000_290.000.wav
Blender	7.395	7.777	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	0.000	0.128	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	4.399	5.100	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	5.291	6.821	YB4Q6N08yhp8_80.000_90.000.wav
Frying	8.351	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.614	3.953	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.224	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.076	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	7.777	8.415	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	9.499	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	9.881	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.765	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.147	1.976	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.308	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Alarm_bell_ringing	0.446	1.275	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	0.128	0.956	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	1.275	6.439	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	6.949	7.841	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.606	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Blender	4.909	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	1.594	2.614	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	4.845	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	2.550	2.996	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	4.144	5.164	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	6.120	6.566	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	7.140	7.459	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	8.415	8.670	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	2.614	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	7.395	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.829	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.144	5.036	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.586	8.096	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.116	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	0.000	7.204	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0.000	0.064	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.383	1.403	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	1.785	2.295	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	9.562	9.818	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.000	0.637	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	2.231	9.435	YCDzXaXXJbEM_10.000_20.000.wav
Blender	7.969	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Dishes	5.419	5.674	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.000	2.486	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.969	9.371	YCFlJ3s8bThc_10.000_20.000.wav
Speech	2.741	3.442	YCFlJ3s8bThc_10.000_20.000.wav
Blender	1.466	5.610	YCFQQgBvv2xQ_100.000_110.000.wav
Blender	5.865	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Vacuum_cleaner	2.359	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.295	6.056	YChKx4LnaiUg_30.000_40.000.wav
Speech	7.013	7.459	YChKx4LnaiUg_30.000_40.000.wav
Speech	9.180	9.690	YChKx4LnaiUg_30.000_40.000.wav
Dishes	9.690	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Frying	0.000	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.000	3.188	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	3.379	3.698	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	5.036	6.439	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	0.574	0.893	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.777	9.690	YCNhIye_TpYo_0.000_10.000.wav
Dishes	0.255	0.701	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Blender	2.678	3.634	YCUpj8e4vfr0_10.000_20.000.wav
Blender	4.208	5.929	YCUpj8e4vfr0_10.000_20.000.wav
Blender	7.140	7.650	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Dishes	1.084	1.466	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	2.104	2.359	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	2.805	3.570	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	6.184	6.503	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	8.479	8.797	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	5.164	5.419	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.670	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.845	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.654	6.248	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.211	4.399	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.271	4.845	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	3.124	3.570	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	4.399	5.610	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	4.271	5.737	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.000	3.634	YDGbDRGO2qEw_90.000_100.000.wav
Speech	5.801	7.076	YDGbDRGO2qEw_90.000_100.000.wav
Speech	7.841	8.096	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.415	9.371	YDGbDRGO2qEw_90.000_100.000.wav
Electric_shaver_toothbrush	0.000	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	1.913	4.909	YD-lPu_FeOM0_180.000_190.000.wav
Blender	5.482	7.969	YD-lPu_FeOM0_180.000_190.000.wav
Cat	5.801	6.056	YD-lPu_FeOM0_180.000_190.000.wav
Electric_shaver_toothbrush	7.204	7.522	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	0.000	9.881	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	1.020	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.678	3.315	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	3.506	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Dishes	3.570	3.825	YE31PuovQDic_380.000_390.000.wav
Dishes	9.945	10.000	YE31PuovQDic_380.000_390.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Blender	1.785	2.933	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.339	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.657	2.231	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.949	7.841	YFb-PKnTdkF0_40.000_50.000.wav
Blender	5.865	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.191	5.291	YG3yk9UXVB9g_20.000_30.000.wav
Running_water	5.546	6.439	YG8mATrGBVYs_40.000_50.000.wav
Running_water	6.821	7.140	YG8mATrGBVYs_40.000_50.000.wav
Running_water	8.351	9.818	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	0.000	2.869	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	4.781	10.000	YG8mATrGBVYs_40.000_50.000.wav
Dishes	4.590	5.100	Ygcpwj8O1cYc_200.000_210.000.wav
Frying	5.355	6.311	Ygcpwj8O1cYc_200.000_210.000.wav
Frying	8.096	8.670	Ygcpwj8O1cYc_200.000_210.000.wav
Frying	9.116	9.371	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	0.000	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	0.701	1.594	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	6.056	9.818	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.128	6.120	Y-glXSSR3QZM_170.000_180.000.wav
Speech	9.116	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Blender	0.000	4.080	YGMBup-GU8oM_40.000_50.000.wav
Blender	7.522	7.905	YGMBup-GU8oM_40.000_50.000.wav
Blender	8.224	9.881	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	0.000	8.543	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.701	9.626	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	0.574	1.275	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	9.690	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	4.590	4.973	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	5.674	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Frying	0.064	0.701	YgY1k1H3JwLw_30.000_40.000.wav
Frying	5.228	5.546	YgY1k1H3JwLw_30.000_40.000.wav
Frying	6.248	7.331	YgY1k1H3JwLw_30.000_40.000.wav
Frying	7.586	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	8.925	YgY1k1H3JwLw_30.000_40.000.wav
Dishes	0.637	0.701	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	0.829	1.403	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	1.785	2.295	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	2.996	3.442	YGZ4zl72qSsY_50.000_60.000.wav
Frying	0.000	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	0.000	0.319	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	3.188	6.885	Y_HDolAn2_us_60.000_70.000.wav
Dishes	0.956	1.211	Y_HDolAn2_us_60.000_70.000.wav
Dishes	1.594	2.678	Y_HDolAn2_us_60.000_70.000.wav
Dishes	3.060	3.442	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.204	10.000	Y_HDolAn2_us_60.000_70.000.wav
Frying	6.694	7.204	YHGJA33enbP8_40.000_50.000.wav
Frying	7.522	7.841	YHGJA33enbP8_40.000_50.000.wav
Frying	8.096	8.415	YHGJA33enbP8_40.000_50.000.wav
Running_water	3.825	10.000	YHGJA33enbP8_40.000_50.000.wav
Blender	0.000	0.128	Yhj_dL9NpsMk_10.000_20.000.wav
Blender	0.510	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	2.869	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	3.634	4.080	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	4.463	6.120	Yhj_dL9NpsMk_10.000_20.000.wav
Vacuum_cleaner	0.000	4.016	Yhj_dL9NpsMk_10.000_20.000.wav
Vacuum_cleaner	8.797	9.626	Yhj_dL9NpsMk_10.000_20.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	3.060	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.124	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.116	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.530	2.805	YhrsczWY36p8_190.000_200.000.wav
Speech	5.419	6.694	YhrsczWY36p8_190.000_200.000.wav
Dishes	8.861	9.116	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	0.000	6.821	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.287	8.989	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	1.849	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.104	4.845	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.754	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.574	10.000	YIDrS33tGhJo_140.000_150.000.wav
Speech	9.690	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.339	1.594	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	4.973	7.586	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	9.881	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.530	3.124	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.479	9.562	YIjgCZlauTl8_40.000_50.000.wav
Dishes	0.255	0.574	YIjgCZlauTl8_40.000_50.000.wav
Dishes	1.084	2.040	YIjgCZlauTl8_40.000_50.000.wav
Dishes	2.295	2.805	YIjgCZlauTl8_40.000_50.000.wav
Dishes	3.188	3.442	YIjgCZlauTl8_40.000_50.000.wav
Speech	4.016	5.674	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.375	7.268	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	8.096	10.000	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	0.255	YImHzoh9GdKM_60.000_70.000.wav
