event_label	onset	offset	filename
Frying	6.311	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	8.543	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.503	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.383	0.956	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.785	3.634	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	3.953	6.566	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	8.415	9.562	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.000	0.128	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	0.701	1.339	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	2.805	3.124	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	8.033	9.053	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	9.371	9.881	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	7.268	7.905	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.526	5.737	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.566	8.033	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	1.785	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	2.040	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.036	8.160	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.670	9.435	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.000	7.204	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	9.626	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.761	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.610	6.694	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.140	7.650	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.096	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	2.614	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.570	6.120	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	8.543	9.180	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.674	7.204	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	3.060	3.442	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.845	10.000	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	0.000	2.678	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	4.144	5.100	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	5.546	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	7.969	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.415	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	3.506	4.016	YAXpA_dWErVc_530.000_540.000.wav
Dishes	7.013	8.351	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	3.442	YAyl4EbZXANQ_280.000_290.000.wav
Frying	4.271	9.818	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.909	9.053	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	4.399	5.100	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	5.674	6.120	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	6.375	6.758	YB4Q6N08yhp8_80.000_90.000.wav
Frying	8.734	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.614	3.953	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.287	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.140	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	7.841	8.351	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	9.371	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.701	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.147	1.976	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.371	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Alarm_bell_ringing	0.510	1.275	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	0.128	0.701	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	1.339	6.375	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	6.949	7.841	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.670	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Blender	6.120	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	1.785	1.976	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	2.104	2.167	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	4.909	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	2.550	2.996	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	4.144	4.399	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	4.845	4.909	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	6.184	6.503	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	7.140	7.459	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	2.422	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	7.586	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.765	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.144	4.973	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.586	8.096	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.116	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	0.000	7.076	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.574	1.339	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	1.785	2.231	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.000	0.510	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	2.486	3.188	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	3.698	9.308	YCDzXaXXJbEM_10.000_20.000.wav
Blender	8.543	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Dishes	5.419	5.674	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.000	2.486	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	8.033	9.308	YCFlJ3s8bThc_10.000_20.000.wav
Speech	2.741	3.379	YCFlJ3s8bThc_10.000_20.000.wav
Blender	1.657	5.164	YCFQQgBvv2xQ_100.000_110.000.wav
Blender	6.503	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Vacuum_cleaner	2.678	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.359	4.781	YChKx4LnaiUg_30.000_40.000.wav
Speech	5.100	6.056	YChKx4LnaiUg_30.000_40.000.wav
Speech	7.013	7.459	YChKx4LnaiUg_30.000_40.000.wav
Speech	9.244	9.626	YChKx4LnaiUg_30.000_40.000.wav
Dishes	9.754	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Frying	0.000	9.626	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.255	0.893	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	1.913	2.741	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	5.164	5.929	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.777	9.690	YCNhIye_TpYo_0.000_10.000.wav
Dishes	0.319	0.637	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Blender	2.805	3.251	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Dishes	1.084	1.466	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	2.805	3.506	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	8.479	8.734	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.797	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.909	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.654	5.355	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.211	4.335	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.335	4.781	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	3.188	3.506	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	4.463	5.546	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	4.335	4.845	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	5.291	5.674	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.000	3.570	YDGbDRGO2qEw_90.000_100.000.wav
Speech	5.801	7.013	YDGbDRGO2qEw_90.000_100.000.wav
Speech	7.841	8.096	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.543	9.371	YDGbDRGO2qEw_90.000_100.000.wav
Electric_shaver_toothbrush	0.000	8.224	YDGNPn0onZlY_30.000_40.000.wav
Electric_shaver_toothbrush	8.734	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	3.188	4.718	YD-lPu_FeOM0_180.000_190.000.wav
Blender	5.737	7.586	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	0.000	0.064	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	1.084	4.463	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	5.929	8.797	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	1.020	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.741	3.251	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	3.570	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Dishes	3.570	3.825	YE31PuovQDic_380.000_390.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.339	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.721	2.040	YFb-PKnTdkF0_40.000_50.000.wav
Speech	7.013	7.777	YFb-PKnTdkF0_40.000_50.000.wav
Blender	5.929	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.191	5.228	YG3yk9UXVB9g_20.000_30.000.wav
Running_water	8.479	9.754	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	0.000	2.550	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	4.781	8.670	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	8.989	9.371	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	9.945	10.000	YG8mATrGBVYs_40.000_50.000.wav
Dishes	4.590	5.036	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	0.000	4.463	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	4.781	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	0.765	1.594	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	6.056	9.754	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.128	2.486	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.741	6.056	Y-glXSSR3QZM_170.000_180.000.wav
Speech	9.116	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Blender	0.000	3.442	YGMBup-GU8oM_40.000_50.000.wav
Blender	8.543	9.818	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	0.000	1.275	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	1.849	2.167	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	2.486	7.586	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	7.905	8.287	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.701	9.562	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	0.574	1.084	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	9.690	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	6.056	6.311	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	6.758	9.499	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	9.881	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Frying	7.777	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	2.869	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.124	8.797	YgY1k1H3JwLw_30.000_40.000.wav
Dishes	0.956	1.339	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	1.849	2.231	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	3.060	3.379	YGZ4zl72qSsY_50.000_60.000.wav
Frying	0.000	0.446	YGZ4zl72qSsY_50.000_60.000.wav
Frying	0.510	0.701	YGZ4zl72qSsY_50.000_60.000.wav
Frying	0.829	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.188	6.821	Y_HDolAn2_us_60.000_70.000.wav
Dishes	0.956	1.211	Y_HDolAn2_us_60.000_70.000.wav
Dishes	1.657	2.614	Y_HDolAn2_us_60.000_70.000.wav
Dishes	3.124	3.379	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.268	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.825	10.000	YHGJA33enbP8_40.000_50.000.wav
Blender	0.574	5.674	Yhj_dL9NpsMk_10.000_20.000.wav
Blender	6.056	9.818	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	1.084	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	1.657	1.913	Yhj_dL9NpsMk_10.000_20.000.wav
Vacuum_cleaner	0.000	0.574	Yhj_dL9NpsMk_10.000_20.000.wav
Vacuum_cleaner	1.594	1.849	Yhj_dL9NpsMk_10.000_20.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.996	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.188	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	8.925	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.530	2.741	YhrsczWY36p8_190.000_200.000.wav
Speech	5.482	6.694	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	6.758	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.351	8.989	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	1.849	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.104	4.781	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.754	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.574	2.167	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	2.614	10.000	YIDrS33tGhJo_140.000_150.000.wav
Speech	9.754	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.339	1.594	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	4.973	7.586	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	9.881	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.594	3.124	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	0.255	0.510	YIjgCZlauTl8_40.000_50.000.wav
Dishes	1.084	1.976	YIjgCZlauTl8_40.000_50.000.wav
Dishes	2.295	2.805	YIjgCZlauTl8_40.000_50.000.wav
Speech	4.016	5.610	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.375	7.204	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	8.160	10.000	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	0.191	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	1.084	2.869	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	6.439	6.821	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Dishes	4.144	4.463	YcfEKOEmFxp0_40.000_50.000.wav
Frying	7.586	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.000	1.211	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.128	0.574	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.530	4.271	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.419	6.439	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.522	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Blender	3.442	7.714	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.701	4.590	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.351	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Dog	3.124	3.379	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	0.446	1.466	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.104	3.188	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.248	7.459	Y7916WqcPKBA_30.000_40.000.wav
Cat	8.224	8.797	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.371	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	5.100	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.637	1.466	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	2.040	2.359	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	3.570	4.080	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	6.056	6.375	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	8.861	9.626	Y0bO6DhC2tlU_110.000_120.000.wav
Frying	7.777	9.435	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.522	8.606	Y0bO6DhC2tlU_110.000_120.000.wav
Dog	4.080	4.909	YAOijOUuUWwg_100.000_110.000.wav
Dog	5.992	6.248	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	4.016	YAOijOUuUWwg_100.000_110.000.wav
Speech	8.033	8.989	YAOijOUuUWwg_100.000_110.000.wav
Frying	0.000	10.000	YbigQH-Nhocc_190.000_200.000.wav
Speech	0.000	0.255	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.164	6.184	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.415	10.000	YbigQH-Nhocc_190.000_200.000.wav
Dishes	2.231	3.124	YzVup1EYXcxA_10.000_20.000.wav
Dishes	3.889	4.208	YzVup1EYXcxA_10.000_20.000.wav
Dishes	6.885	7.140	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	6.184	YzVup1EYXcxA_10.000_20.000.wav
Frying	6.503	9.308	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.191	1.211	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.211	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	1.466	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.785	2.295	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.996	4.144	YTim7zUFj1f4_50.000_60.000.wav
Speech	6.566	6.949	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.777	9.690	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.805	8.351	Y8RK1x263Ou0_100.000_110.000.wav
Electric_shaver_toothbrush	2.614	9.053	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.933	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.275	2.486	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.482	6.885	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.925	9.881	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	0.446	7.013	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.033	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.319	0.829	YDwQ1WyGETDY_27.000_37.000.wav
Speech	7.076	7.331	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.000	10.000	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.000	0.319	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	0.446	4.718	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	0.000	0.446	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	7.204	7.459	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.096	8.415	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.949	7.268	YNDtjWqCrP4Y_340.000_350.000.wav
Frying	3.889	4.399	YVm4c-BPmR1c_60.000_70.000.wav
Frying	5.036	5.291	YVm4c-BPmR1c_60.000_70.000.wav
Frying	5.992	6.821	YVm4c-BPmR1c_60.000_70.000.wav
Frying	7.268	7.650	YVm4c-BPmR1c_60.000_70.000.wav
Frying	8.925	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0.000	1.976	YVm4c-BPmR1c_60.000_70.000.wav
Dog	9.562	9.881	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.506	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.849	5.801	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.650	9.180	YsT0c3VFcq7g_30.000_40.000.wav
Cat	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.383	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	4.208	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.865	6.758	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.881	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.586	8.033	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.893	4.208	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	8.096	10.000	YsnR9TvRupjU_0.000_10.000.wav
Running_water	8.989	10.000	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.000	7.395	Yfr043wF1zhA_30.000_40.000.wav
Running_water	0.191	7.650	YEe0RIG8OIeo_230.000_240.000.wav
Dishes	2.040	2.359	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.674	7.905	YlUIqPVoadK0_90.000_100.000.wav
Frying	8.479	9.881	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.319	4.973	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.674	8.033	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.861	10.000	YlUIqPVoadK0_90.000_100.000.wav
Blender	4.016	6.120	Y5lw-BHt_rXY_30.000_40.000.wav
Blender	6.630	8.861	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	0.637	1.084	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.530	2.295	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	2.933	4.208	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.056	6.949	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.989	9.626	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.442	8.797	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.228	6.821	Y-0p7hKXZ1ww_30.000_40.000.wav
Blender	7.331	7.905	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	1.976	2.359	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.510	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	2.231	2.678	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.315	4.781	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.714	7.969	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	8.606	8.925	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.626	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	0.000	0.319	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	1.084	1.721	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	3.315	7.076	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.000	0.191	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.637	1.466	YPB3VhxPnYIQ_30.000_40.000.wav
Dishes	2.231	2.614	YK8yPsF_C8V0_70.000_80.000.wav
Frying	0.000	0.191	YK8yPsF_C8V0_70.000_80.000.wav
Frying	2.614	3.379	YK8yPsF_C8V0_70.000_80.000.wav
Frying	7.204	7.459	YK8yPsF_C8V0_70.000_80.000.wav
Running_water	0.000	2.040	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.550	3.060	YMOEE9uo6MCk_20.000_30.000.wav
Speech	3.761	5.801	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.140	8.415	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.116	YGc01CEIQnM0_10.000_20.000.wav
Dishes	6.949	7.459	YdB31Es7Z-iU_23.000_33.000.wav
Frying	6.375	7.586	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	4.654	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	8.543	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	8.224	8.479	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.829	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.486	5.737	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.311	8.224	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	5.737	5.992	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	6.885	8.096	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.435	9.881	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.510	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.893	6.056	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.650	8.925	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.701	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.614	2.933	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.758	9.371	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.167	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	1.275	2.167	YE6QQRZHrx6s_30.000_40.000.wav
