event_label	onset	offset	filename
Frying	0.000	10.000	YbigQH-Nhocc_190.000_200.000.wav
Running_water	0.128	1.084	YbigQH-Nhocc_190.000_200.000.wav
Running_water	1.403	3.953	YbigQH-Nhocc_190.000_200.000.wav
Speech	0.000	0.319	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.100	6.248	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.351	10.000	YbigQH-Nhocc_190.000_200.000.wav
Dishes	0.829	1.211	YzVup1EYXcxA_10.000_20.000.wav
Dishes	2.167	3.188	YzVup1EYXcxA_10.000_20.000.wav
Dishes	3.761	4.271	YzVup1EYXcxA_10.000_20.000.wav
Dishes	6.375	6.630	YzVup1EYXcxA_10.000_20.000.wav
Dishes	6.885	7.777	YzVup1EYXcxA_10.000_20.000.wav
Dishes	9.053	9.308	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	9.499	YzVup1EYXcxA_10.000_20.000.wav
Frying	9.754	10.000	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.191	1.403	Y8ITneSmsrlU_0.000_10.000.wav
Alarm_bell_ringing	1.466	1.657	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	5.674	5.992	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.147	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	5.737	5.992	YTim7zUFj1f4_50.000_60.000.wav
Frying	0.383	0.829	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.000	2.422	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.933	4.208	YTim7zUFj1f4_50.000_60.000.wav
Speech	6.566	7.013	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.777	9.754	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.741	9.499	Y8RK1x263Ou0_100.000_110.000.wav
Electric_shaver_toothbrush	2.550	9.435	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	3.060	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.211	2.550	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.482	7.013	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.861	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	0.128	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.255	2.614	YDwQ1WyGETDY_27.000_37.000.wav
Speech	0.000	0.128	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.375	7.140	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.758	7.459	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.000	10.000	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.000	4.718	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	0.000	0.510	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	4.718	4.909	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	6.184	6.503	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	7.140	7.522	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.096	8.543	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.949	7.395	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.925	9.180	YVm4c-BPmR1c_60.000_70.000.wav
Frying	0.000	0.765	YVm4c-BPmR1c_60.000_70.000.wav
Frying	1.147	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0.000	3.188	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	3.506	6.120	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	0.446	0.829	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.562	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.442	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.785	5.992	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.586	9.308	YsT0c3VFcq7g_30.000_40.000.wav
Cat	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Dog	9.881	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.446	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	4.399	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.801	6.821	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Blender	5.036	6.056	YsnR9TvRupjU_0.000_10.000.wav
Cat	6.949	8.096	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.829	4.335	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	3.634	4.399	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	7.969	10.000	YsnR9TvRupjU_0.000_10.000.wav
Running_water	8.925	10.000	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.000	7.459	Yfr043wF1zhA_30.000_40.000.wav
Dishes	0.255	1.211	YEe0RIG8OIeo_230.000_240.000.wav
Running_water	0.191	7.714	YEe0RIG8OIeo_230.000_240.000.wav
Dishes	1.275	2.550	YlUIqPVoadK0_90.000_100.000.wav
Dishes	3.251	3.570	YlUIqPVoadK0_90.000_100.000.wav
Dishes	8.287	8.479	YlUIqPVoadK0_90.000_100.000.wav
Frying	1.466	1.976	YlUIqPVoadK0_90.000_100.000.wav
Frying	2.869	3.124	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.100	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.255	4.973	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.674	8.160	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.670	10.000	YlUIqPVoadK0_90.000_100.000.wav
Blender	2.486	3.124	Y5lw-BHt_rXY_30.000_40.000.wav
Blender	3.698	9.053	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	0.637	1.147	Y5lw-BHt_rXY_30.000_40.000.wav
Electric_shaver_toothbrush	4.144	6.056	Y5lw-BHt_rXY_30.000_40.000.wav
Electric_shaver_toothbrush	7.268	7.714	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.466	4.654	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	5.674	7.331	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.606	9.690	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.379	8.797	YNgBE9eFXXxA_0.000_10.000.wav
Dishes	2.359	2.614	YNgBE9eFXXxA_0.000_10.000.wav
Dishes	3.379	3.698	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.164	7.969	Y-0p7hKXZ1ww_30.000_40.000.wav
Blender	8.606	8.861	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	1.084	2.805	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	3.124	3.506	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	6.375	7.013	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.637	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	1.530	2.869	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.124	4.909	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	6.120	7.013	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.522	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	2.678	3.251	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	0.000	1.849	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	3.188	9.881	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.000	0.319	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.637	1.530	YPB3VhxPnYIQ_30.000_40.000.wav
Dishes	0.000	0.128	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	0.574	0.829	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	2.231	3.124	YK8yPsF_C8V0_70.000_80.000.wav
Frying	0.000	1.147	YK8yPsF_C8V0_70.000_80.000.wav
Frying	1.594	1.849	YK8yPsF_C8V0_70.000_80.000.wav
Frying	2.167	3.698	YK8yPsF_C8V0_70.000_80.000.wav
Frying	5.737	5.992	YK8yPsF_C8V0_70.000_80.000.wav
Frying	6.311	7.841	YK8yPsF_C8V0_70.000_80.000.wav
Frying	7.969	8.734	YK8yPsF_C8V0_70.000_80.000.wav
Running_water	0.000	2.167	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.550	3.060	YMOEE9uo6MCk_20.000_30.000.wav
Speech	3.761	5.801	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.140	8.479	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.308	YGc01CEIQnM0_10.000_20.000.wav
Dishes	6.885	7.522	YdB31Es7Z-iU_23.000_33.000.wav
Frying	4.781	4.973	YdB31Es7Z-iU_23.000_33.000.wav
Frying	5.291	8.543	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	5.291	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	9.371	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	8.096	8.479	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	1.020	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.486	8.415	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	5.674	8.160	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.435	9.881	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.574	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.893	6.503	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.331	8.989	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.701	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.486	2.933	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.694	9.435	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.167	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dishes	0.637	1.275	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	0.000	0.446	YE6QQRZHrx6s_30.000_40.000.wav
Dog	1.211	2.359	YE6QQRZHrx6s_30.000_40.000.wav
Dog	2.678	5.801	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.248	7.777	YE6QQRZHrx6s_30.000_40.000.wav
Dog	8.670	9.690	YE6QQRZHrx6s_30.000_40.000.wav
Dishes	5.355	5.801	YuE22T4Mlv0I_270.000_280.000.wav
Frying	0.000	6.375	YuE22T4Mlv0I_270.000_280.000.wav
Frying	6.439	6.630	YuE22T4Mlv0I_270.000_280.000.wav
Frying	6.821	9.244	YuE22T4Mlv0I_270.000_280.000.wav
Frying	9.435	9.499	YuE22T4Mlv0I_270.000_280.000.wav
Dishes	0.701	1.020	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	5.419	6.821	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	7.140	7.841	YSBVvm2xyVLU_380.000_390.000.wav
Speech	0.000	0.956	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.486	6.184	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.204	10.000	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.482	YReJR84wiUdM_30.000_40.000.wav
Blender	1.466	3.124	YUC3J31Brgnw_22.000_32.000.wav
Blender	7.331	9.053	YUC3J31Brgnw_22.000_32.000.wav
Speech	0.000	0.383	YUC3J31Brgnw_22.000_32.000.wav
Speech	1.084	1.785	YUC3J31Brgnw_22.000_32.000.wav
Speech	5.291	6.503	YUC3J31Brgnw_22.000_32.000.wav
Speech	7.268	7.777	YUC3J31Brgnw_22.000_32.000.wav
Speech	8.479	8.925	YUC3J31Brgnw_22.000_32.000.wav
Vacuum_cleaner	1.466	3.889	YUC3J31Brgnw_22.000_32.000.wav
Vacuum_cleaner	4.335	5.100	YUC3J31Brgnw_22.000_32.000.wav
Dishes	0.000	0.191	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	2.104	2.614	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	4.144	4.399	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	5.291	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	8.351	8.861	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.594	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.040	9.116	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.191	5.674	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.459	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	2.167	2.550	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	2.869	3.825	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	4.271	5.929	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.785	4.271	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.610	8.734	YtMxA0pghG4k_30.000_40.000.wav
Dishes	0.128	1.403	YtMxA0pghG4k_30.000_40.000.wav
Dishes	1.466	5.865	YtMxA0pghG4k_30.000_40.000.wav
Dishes	7.076	10.000	YtMxA0pghG4k_30.000_40.000.wav
Cat	8.797	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Running_water	0.191	3.825	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.526	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Blender	1.211	1.594	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	0.829	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	0.128	1.275	YP15JhIEHVHg_30.000_40.000.wav
Dog	1.976	2.614	YP15JhIEHVHg_30.000_40.000.wav
Dog	3.634	5.737	YP15JhIEHVHg_30.000_40.000.wav
Dog	6.248	7.459	YP15JhIEHVHg_30.000_40.000.wav
Dog	8.543	8.925	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.000	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.701	9.562	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.000	0.510	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.228	10.000	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.084	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.849	3.060	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.825	5.100	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.674	7.013	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.586	8.989	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	5.291	8.797	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.231	YKNFHL6rv_M4_50.000_60.000.wav
Speech	3.825	4.718	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.626	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Frying	0.000	4.463	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	6.566	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Speech	9.690	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Vacuum_cleaner	0.000	0.383	Y0IMxRf5KZBY_30.000_40.000.wav
Vacuum_cleaner	0.765	3.251	Y0IMxRf5KZBY_30.000_40.000.wav
Dog	1.211	1.466	YvT8a_9ZDMH4_240.000_250.000.wav
Frying	0.000	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.000	0.446	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.020	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.000	1.147	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	3.953	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.590	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	3.188	3.889	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.674	6.375	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.650	8.797	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	0.000	4.973	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	5.482	8.670	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	8.989	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	4.718	YPwC9_vE_rqk_120.000_130.000.wav
Frying	9.053	9.435	YPwC9_vE_rqk_120.000_130.000.wav
Cat	1.339	4.973	Y75bMAERnvng_26.000_36.000.wav
Cat	5.291	6.758	Y75bMAERnvng_26.000_36.000.wav
Dog	1.275	10.000	Y75bMAERnvng_26.000_36.000.wav
Dishes	0.446	1.275	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	2.741	4.845	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	5.992	6.375	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	7.586	8.160	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.224	8.925	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	8.797	9.053	Yg7IQYuMyGrA_180.000_190.000.wav
Cat	5.036	5.482	YdnBRWaI4E38_20.000_30.000.wav
Cat	5.801	7.140	YdnBRWaI4E38_20.000_30.000.wav
Speech	0.000	0.319	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.020	3.442	YdnBRWaI4E38_20.000_30.000.wav
Speech	8.160	9.053	YdnBRWaI4E38_20.000_30.000.wav
Blender	0.000	4.845	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.147	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	2.486	3.379	Yf_uADyhDDpE_40.000_50.000.wav
Frying	7.459	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	4.271	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.419	7.013	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.395	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	1.721	2.104	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	4.781	5.036	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	7.076	8.670	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	4.973	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.459	8.033	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.415	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	0.000	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	9.626	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	0.637	2.678	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	2.167	3.188	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	4.399	4.781	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	5.419	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.383	2.231	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	5.036	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.375	8.670	YLKCyqioKymc_30.000_40.000.wav
Dishes	2.295	3.188	YLKCyqioKymc_30.000_40.000.wav
Dishes	5.228	5.610	YLKCyqioKymc_30.000_40.000.wav
Dishes	7.841	8.734	YLKCyqioKymc_30.000_40.000.wav
Dishes	1.084	2.359	YgsukGIidetE_150.000_160.000.wav
Dishes	4.590	5.546	YgsukGIidetE_150.000_160.000.wav
Dishes	6.439	7.459	YgsukGIidetE_150.000_160.000.wav
Dishes	7.841	8.861	YgsukGIidetE_150.000_160.000.wav
Dishes	9.818	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.084	2.550	YgsukGIidetE_150.000_160.000.wav
Speech	4.526	5.610	YgsukGIidetE_150.000_160.000.wav
Speech	6.248	7.331	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Dishes	0.319	0.574	YD02MlVKuAZU_230.000_240.000.wav
Dishes	2.678	3.506	YD02MlVKuAZU_230.000_240.000.wav
Dishes	8.351	9.180	YD02MlVKuAZU_230.000_240.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.594	3.761	YD02MlVKuAZU_230.000_240.000.wav
Speech	4.144	7.459	YD02MlVKuAZU_230.000_240.000.wav
Speech	7.841	9.754	YD02MlVKuAZU_230.000_240.000.wav
Dishes	0.637	1.466	YzcfvCrX-Lts_130.000_140.000.wav
Dishes	9.308	9.562	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.849	6.311	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	6.885	7.777	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.128	1.339	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	1.913	3.188	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	9.116	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.184	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	6.821	YE81-l2bwh40_190.000_200.000.wav
Dog	0.000	6.949	Y8TWtLCjUI5I_0.000_7.000.wav
Frying	0.000	0.255	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	1.403	2.486	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	3.634	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	0.000	3.761	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	7.650	7.969	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.499	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.829	5.355	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.036	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.933	3.889	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Frying	3.188	3.442	Y-D--GWwca0g_130.000_140.000.wav
Frying	3.825	4.080	Y-D--GWwca0g_130.000_140.000.wav
Frying	6.248	7.140	Y-D--GWwca0g_130.000_140.000.wav
Frying	8.415	10.000	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.446	7.586	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.287	10.000	Y-D--GWwca0g_130.000_140.000.wav
Dishes	0.000	1.657	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	2.104	2.614	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	3.379	3.825	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	4.080	5.164	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	6.184	6.758	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	8.479	8.861	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	9.244	9.499	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	9.818	10.000	Y0JKxC7qrgt0_80.000_90.000.wav
Blender	0.000	0.319	YF7UpJnEONHk_30.000_40.000.wav
Blender	4.399	5.291	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Cat	0.446	1.721	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	1.976	2.359	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	8.797	9.371	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	4.526	5.228	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	5.801	5.865	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	6.311	6.630	YLdOQ6qtoQ4I_80.000_90.000.wav
Dog	4.463	4.526	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.741	5.036	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.164	7.522	Y0oudYrPGNN8_30.000_40.000.wav
Dishes	2.805	3.124	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.510	1.657	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.013	8.415	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.797	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.379	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dishes	8.734	9.116	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.741	6.439	Yh6B3KRPKI0c_80.000_90.000.wav
Dishes	2.741	2.996	YDaaY_n80b2Y_5.000_15.000.wav
Dishes	4.271	4.399	YDaaY_n80b2Y_5.000_15.000.wav
Dishes	5.164	6.120	YDaaY_n80b2Y_5.000_15.000.wav
Dog	0.956	4.654	YDaaY_n80b2Y_5.000_15.000.wav
Frying	0.000	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.510	2.614	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	3.889	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Electric_shaver_toothbrush	2.678	4.590	YD1iGDvdIihk_280.000_290.000.wav
Electric_shaver_toothbrush	5.419	6.184	YD1iGDvdIihk_280.000_290.000.wav
Electric_shaver_toothbrush	9.244	10.000	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.614	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	4.909	6.311	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.013	9.754	YD1iGDvdIihk_280.000_290.000.wav
Dishes	0.255	0.701	YyXWFes0S6z0_30.000_40.000.wav
Dishes	1.976	2.486	YyXWFes0S6z0_30.000_40.000.wav
Dishes	4.144	4.973	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.801	6.184	YyXWFes0S6z0_30.000_40.000.wav
Dishes	8.415	8.861	YyXWFes0S6z0_30.000_40.000.wav
Speech	1.976	2.231	YyXWFes0S6z0_30.000_40.000.wav
Dishes	4.973	9.116	YhFdTLz4HW78_280.000_290.000.wav
Frying	0.255	4.718	YhFdTLz4HW78_280.000_290.000.wav
Frying	4.973	5.228	YhFdTLz4HW78_280.000_290.000.wav
Frying	5.737	6.439	YhFdTLz4HW78_280.000_290.000.wav
Frying	8.479	10.000	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.000	1.211	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.737	6.503	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.479	9.116	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.128	7.459	YU0eCWcPP798_0.000_8.000.wav
Dishes	7.905	8.160	Y-NrseuJrJ6k_30.000_40.000.wav
