event_label	onset	offset	filename
Dishes	7.013	8.033	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.482	7.204	Y4WLQloq6iLs_190.000_200.000.wav
Speech	7.522	7.905	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.351	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	0.000	2.295	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	3.060	3.379	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	3.634	5.482	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	0.000	1.275	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	1.913	2.295	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	2.741	3.761	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	5.291	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	2.231	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.678	4.016	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	4.973	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Electric_shaver_toothbrush	1.976	2.295	Y4Z62K7wv6Po_280.000_290.000.wav
Electric_shaver_toothbrush	3.251	3.634	Y4Z62K7wv6Po_280.000_290.000.wav
Frying	4.271	5.865	Y4Z62K7wv6Po_280.000_290.000.wav
Frying	6.375	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	1.147	4.208	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.785	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	3.953	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	1.530	7.714	Y50Ophs2Ih-4_120.000_130.000.wav
Blender	8.224	8.734	Y50Ophs2Ih-4_120.000_130.000.wav
Blender	9.499	10.000	Y50Ophs2Ih-4_120.000_130.000.wav
Dishes	0.000	0.319	Y50Ophs2Ih-4_120.000_130.000.wav
Dishes	0.829	1.530	Y50Ophs2Ih-4_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y50Ophs2Ih-4_120.000_130.000.wav
Frying	0.000	4.463	Y50Ophs2Ih-4_120.000_130.000.wav
Frying	5.865	10.000	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	0.000	1.976	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	7.268	7.841	Y50Ophs2Ih-4_120.000_130.000.wav
Blender	4.463	10.000	Y530yiQ7x99E_570.000_580.000.wav
Dishes	0.000	0.574	Y530yiQ7x99E_570.000_580.000.wav
Dishes	0.765	1.976	Y530yiQ7x99E_570.000_580.000.wav
Dishes	2.933	3.188	Y530yiQ7x99E_570.000_580.000.wav
Frying	2.805	4.080	Y530yiQ7x99E_570.000_580.000.wav
Frying	9.754	10.000	Y530yiQ7x99E_570.000_580.000.wav
Speech	1.530	4.718	Y530yiQ7x99E_570.000_580.000.wav
Dishes	2.040	3.442	Y53UtJp-9UYM_100.000_110.000.wav
Speech	3.698	5.482	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	0.000	0.446	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	1.657	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Alarm_bell_ringing	0.000	0.191	Y56B_R7-40cA_60.000_70.000.wav
Blender	8.479	9.053	Y56B_R7-40cA_60.000_70.000.wav
Dishes	0.000	0.383	Y56B_R7-40cA_60.000_70.000.wav
Running_water	2.104	9.244	Y56B_R7-40cA_60.000_70.000.wav
Speech	8.925	9.180	Y56B_R7-40cA_60.000_70.000.wav
Blender	0.000	0.191	Y572D_4G9cos_150.000_160.000.wav
Blender	4.654	5.036	Y572D_4G9cos_150.000_160.000.wav
Speech	6.120	10.000	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	7.905	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.889	Y57wLY6lcZus_80.000_90.000.wav
Dishes	2.996	4.016	Y57wLY6lcZus_80.000_90.000.wav
Dishes	4.781	6.821	Y57wLY6lcZus_80.000_90.000.wav
Dishes	7.331	7.777	Y57wLY6lcZus_80.000_90.000.wav
Speech	9.053	9.499	Y57wLY6lcZus_80.000_90.000.wav
Dishes	0.319	0.574	Y5-AIETMDRaI_10.000_20.000.wav
Dishes	1.275	2.167	Y5-AIETMDRaI_10.000_20.000.wav
Running_water	1.466	9.690	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	4.909	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	0.000	0.128	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	3.124	3.506	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	3.761	5.036	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	5.291	7.522	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	7.777	8.287	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	9.053	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.499	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.000	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	1.403	6.885	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	7.650	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.630	8.224	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	8.670	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	0.191	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	0.000	1.403	Y5J603SAj7QM_210.000_220.000.wav
Dishes	1.657	4.080	Y5J603SAj7QM_210.000_220.000.wav
Dishes	4.335	6.949	Y5J603SAj7QM_210.000_220.000.wav
Dishes	8.989	10.000	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	0.829	1.147	Y5J603SAj7QM_210.000_220.000.wav
Speech	8.989	10.000	Y5J603SAj7QM_210.000_220.000.wav
Blender	0.637	1.275	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	0.191	3.698	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	4.144	10.000	Y5MB5gjMb1oo_240.000_250.000.wav
Blender	7.714	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	1.211	1.657	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	4.080	4.335	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	4.909	5.482	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	5.801	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Dog	6.056	6.375	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	1.084	3.825	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	8.287	8.734	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	0.000	1.403	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	2.422	3.315	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	3.570	4.016	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	4.909	9.371	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.000	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	5.992	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	0.000	1.913	Y5UMWvLV5DGU_40.000_50.000.wav
Alarm_bell_ringing	2.869	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Dishes	1.721	3.315	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	4.080	Y5X8F5Sthk4Q_80.000_90.000.wav
Frying	8.670	9.818	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	8.351	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Blender	0.000	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Speech	6.120	8.925	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Dishes	3.124	3.761	Y6ExErkijGaA_20.000_30.000.wav
Dishes	8.543	8.861	Y6ExErkijGaA_20.000_30.000.wav
Running_water	2.933	8.160	Y6ExErkijGaA_20.000_30.000.wav
Running_water	8.606	8.925	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.040	5.865	Y6gbAtSodiJs_20.000_30.000.wav
Cat	7.777	8.479	Y6gbAtSodiJs_20.000_30.000.wav
Cat	8.797	9.116	Y6gbAtSodiJs_20.000_30.000.wav
Dishes	8.606	8.989	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	0.000	2.996	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	7.969	8.861	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	9.754	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Blender	0.000	0.255	Y6ocUrRBIuls_340.000_350.000.wav
Blender	1.976	2.996	Y6ocUrRBIuls_340.000_350.000.wav
Blender	3.825	4.335	Y6ocUrRBIuls_340.000_350.000.wav
Dishes	0.000	0.319	Y6ocUrRBIuls_340.000_350.000.wav
Dishes	8.989	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Frying	0.000	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.000	6.885	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.160	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	9.881	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.144	5.992	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.439	9.945	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	1.785	2.805	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	8.160	8.861	Y6PwBeL3Abl8_60.000_70.000.wav
Dog	9.435	9.754	Y6PwBeL3Abl8_60.000_70.000.wav
Electric_shaver_toothbrush	2.869	3.506	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.466	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.741	4.781	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.308	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Alarm_bell_ringing	0.000	0.383	Y-6-rh8kbZf0_40.000_50.000.wav
Alarm_bell_ringing	0.701	1.211	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	9.244	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	0.893	1.147	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	1.657	2.741	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	7.714	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Running_water	1.594	10.000	Y6-VpJy2Jeec_40.000_50.000.wav
Speech	0.000	0.893	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.446	10.000	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	1.594	1.976	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	4.144	6.248	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	8.989	10.000	Y6VQuHBq0IXg_30.000_40.000.wav
Blender	3.698	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Electric_shaver_toothbrush	3.188	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.805	Y72YnuWh4r-E_90.000_100.000.wav
Speech	3.442	3.698	Y72YnuWh4r-E_90.000_100.000.wav
Speech	5.674	5.929	Y72YnuWh4r-E_90.000_100.000.wav
Speech	9.690	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Blender	1.147	10.000	Y7agGfavyTX4_120.000_130.000.wav
Frying	8.224	8.543	Y7agGfavyTX4_120.000_130.000.wav
Frying	9.881	10.000	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	0.000	10.000	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	1.339	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.000	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.586	9.881	Y7HSpbwWrii0_10.000_20.000.wav
Cat	1.020	1.275	Y7HSpbwWrii0_10.000_20.000.wav
Cat	2.550	2.805	Y7HSpbwWrii0_10.000_20.000.wav
Cat	7.522	9.881	Y7HSpbwWrii0_10.000_20.000.wav
Blender	0.000	0.128	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.893	1.275	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	2.741	9.244	Y7O_Q7A8LAhI_220.000_230.000.wav
Speech	0.000	0.893	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	0.000	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.781	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.355	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	6.311	6.885	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	8.479	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Frying	5.355	10.000	Y7pxNDwMWoIo_20.000_30.000.wav
Running_water	0.000	5.737	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	0.000	10.000	Y7sH5r4U1Nc0_590.000_600.000.wav
Vacuum_cleaner	0.000	10.000	Y7sH5r4U1Nc0_590.000_600.000.wav
Dog	8.479	8.989	Y7uadxE3ZLS8_0.000_10.000.wav
Electric_shaver_toothbrush	1.339	6.630	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.000	9.562	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	0.000	0.637	Y7wPIQMsalK8_70.000_80.000.wav
Blender	3.825	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	2.741	3.251	Y7xX1g_WVYmM_100.000_110.000.wav
Speech	5.929	6.630	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	3.825	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	0.000	0.128	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	4.973	5.228	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	7.459	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.184	Y89TJDppJlKI_20.000_30.000.wav
Dishes	6.949	7.204	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	0.000	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Dishes	0.000	0.893	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	2.678	3.315	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	8.224	8.861	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.000	2.359	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	2.678	3.251	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	3.825	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.637	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.550	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	2.933	3.889	Y8Y3du2Iw0v4_60.000_70.000.wav
Dishes	4.144	6.311	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	0.000	1.020	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.785	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	8.033	8.351	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	8.734	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Alarm_bell_ringing	0.829	2.486	Y97oxHi3qxs8_0.000_10.000.wav
Blender	4.781	5.036	Y97oxHi3qxs8_0.000_10.000.wav
Blender	5.291	5.674	Y97oxHi3qxs8_0.000_10.000.wav
Blender	6.439	8.287	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	0.829	5.674	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	6.311	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Frying	1.657	1.913	Y97oxHi3qxs8_0.000_10.000.wav
Frying	5.929	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	8.415	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	8.925	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.375	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Dog	3.315	3.570	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.255	1.084	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.721	6.758	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	7.395	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.000	1.530	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	2.741	3.634	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	6.503	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	4.526	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.463	5.865	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.375	8.224	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.574	2.741	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	4.973	8.287	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.606	9.881	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	5.419	6.056	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	7.140	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	0.000	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	0.000	0.191	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	0.000	1.020	Y9xFa6pE7120_270.000_280.000.wav
Dishes	2.167	3.698	Y9xFa6pE7120_270.000_280.000.wav
Dishes	5.164	7.714	Y9xFa6pE7120_270.000_280.000.wav
Dishes	8.096	10.000	Y9xFa6pE7120_270.000_280.000.wav
Dog	6.248	6.503	Y9xFa6pE7120_270.000_280.000.wav
Dog	9.626	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.953	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.100	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	2.741	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.506	7.140	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	8.479	9.562	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.546	7.586	YAaFnWKLyP-o_160.000_170.000.wav
Blender	0.000	1.147	YAagLJkfrFMk_60.000_70.000.wav
Dishes	2.167	2.614	YAagLJkfrFMk_60.000_70.000.wav
Dishes	2.996	3.953	YAagLJkfrFMk_60.000_70.000.wav
Running_water	0.000	0.893	YAagLJkfrFMk_60.000_70.000.wav
Running_water	3.060	3.889	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.781	10.000	YAagLJkfrFMk_60.000_70.000.wav
Cat	3.761	4.144	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.574	0.701	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	2.295	3.698	YAVvPNcxOuRQ_30.000_40.000.wav
Running_water	5.164	5.610	YAVvPNcxOuRQ_30.000_40.000.wav
Speech	3.761	4.144	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Dishes	0.000	0.191	YAwjEqHYHp7I_110.000_120.000.wav
Electric_shaver_toothbrush	2.295	2.741	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	0.000	0.191	YAXpA_dWErVc_530.000_540.000.wav
Dishes	3.442	4.781	YAXpA_dWErVc_530.000_540.000.wav
Dishes	6.885	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Speech	0.000	0.128	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	3.698	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	5.100	5.228	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	6.248	6.630	YAyl4EbZXANQ_280.000_290.000.wav
Frying	2.996	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Running_water	0.000	0.829	YAyl4EbZXANQ_280.000_290.000.wav
Running_water	3.442	4.144	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.718	9.244	YAyl4EbZXANQ_280.000_290.000.wav
Blender	7.268	7.969	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	0.000	0.191	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	1.339	1.657	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	2.231	2.550	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	4.335	6.821	YB4Q6N08yhp8_80.000_90.000.wav
Frying	7.140	7.841	YB4Q6N08yhp8_80.000_90.000.wav
Frying	8.096	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.359	4.144	YB4Q6N08yhp8_80.000_90.000.wav
Speech	7.395	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.013	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	7.268	9.244	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.000	0.765	YBfsxrvRNJe0_100.000_110.000.wav
Frying	1.275	1.594	YBfsxrvRNJe0_100.000_110.000.wav
Frying	7.841	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	2.167	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.308	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Alarm_bell_ringing	0.446	1.466	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	0.000	8.160	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.606	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Dishes	0.000	0.128	YBMiWTybWmiQ_30.000_40.000.wav
Speech	2.996	3.251	YBMiWTybWmiQ_30.000_40.000.wav
Blender	4.845	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Dishes	1.339	1.657	YBO6t_yaF-vM_20.000_30.000.wav
Frying	1.721	2.614	YBO6t_yaF-vM_20.000_30.000.wav
Frying	9.881	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	1.466	2.933	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	4.781	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Blender	0.000	0.574	Y-Bp9Q5aYLOc_70.000_80.000.wav
Blender	9.754	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	0.000	0.765	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	2.422	8.797	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.893	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.080	5.100	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.522	8.224	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.053	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	0.000	7.268	YBuCXr4C5RRc_270.000_280.000.wav
Dishes	8.989	9.499	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0.000	4.973	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.000	3.506	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	4.016	4.718	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	9.435	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Blender	7.777	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Dishes	5.355	5.737	YCFlJ3s8bThc_10.000_20.000.wav
Dishes	7.714	7.969	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.000	2.614	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.905	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Speech	2.678	3.634	YCFlJ3s8bThc_10.000_20.000.wav
Speech	8.415	8.670	YCFlJ3s8bThc_10.000_20.000.wav
Blender	1.403	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Speech	1.913	2.422	YCFQQgBvv2xQ_100.000_110.000.wav
Vacuum_cleaner	1.339	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.231	6.311	YChKx4LnaiUg_30.000_40.000.wav
Speech	6.758	7.650	YChKx4LnaiUg_30.000_40.000.wav
Speech	9.053	10.000	YChKx4LnaiUg_30.000_40.000.wav
Blender	5.419	6.566	YCIHeWEyXlBo_380.000_390.000.wav
Blender	6.949	8.606	YCIHeWEyXlBo_380.000_390.000.wav
Blender	9.690	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	0.000	0.893	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	8.287	8.670	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	9.690	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Frying	0.000	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Speech	6.949	7.268	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.000	7.841	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	8.287	8.543	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	0.000	1.976	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.714	9.881	YCNhIye_TpYo_0.000_10.000.wav
Dishes	0.000	1.084	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Blender	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Blender	8.351	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Dishes	1.020	1.721	Ycz7OeuatTF4_40.000_50.000.wav
