event_label	onset	offset	filename
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.120	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	5.228	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	6.503	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Dishes	0.000	0.574	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	2.805	3.060	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	4.271	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	4.781	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.000	0.128	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.383	2.231	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	3.953	5.546	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	5.929	9.244	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.637	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.486	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	4.718	5.100	Y8Y3du2Iw0v4_60.000_70.000.wav
Dishes	5.929	6.184	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.594	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	8.861	9.116	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	9.435	9.754	Y8Y3du2Iw0v4_60.000_70.000.wav
Alarm_bell_ringing	0.829	2.167	Y97oxHi3qxs8_0.000_10.000.wav
Blender	4.781	5.036	Y97oxHi3qxs8_0.000_10.000.wav
Blender	5.291	5.610	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	0.829	5.610	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	8.351	9.371	Y97oxHi3qxs8_0.000_10.000.wav
Frying	6.056	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	9.180	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	8.797	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.439	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.319	1.020	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.721	6.694	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	7.841	9.754	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.000	0.191	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	0.510	1.403	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	2.805	3.251	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	6.566	7.204	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	7.777	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	5.929	8.989	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	9.308	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.463	5.801	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.439	8.224	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	1.147	2.550	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	4.973	8.224	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.670	9.626	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	9.116	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	0.000	7.459	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	8.224	9.881	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	0.000	0.064	Y9xFa6pE7120_270.000_280.000.wav
Dishes	3.251	3.698	Y9xFa6pE7120_270.000_280.000.wav
Dishes	5.674	6.694	Y9xFa6pE7120_270.000_280.000.wav
Dishes	7.268	7.650	Y9xFa6pE7120_270.000_280.000.wav
Dishes	8.160	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.825	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.291	7.777	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.033	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	2.678	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.506	6.184	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	8.479	9.308	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.610	7.331	YAaFnWKLyP-o_160.000_170.000.wav
Blender	0.000	0.956	YAagLJkfrFMk_60.000_70.000.wav
Dishes	2.167	2.614	YAagLJkfrFMk_60.000_70.000.wav
Dishes	2.996	3.889	YAagLJkfrFMk_60.000_70.000.wav
Running_water	0.000	0.383	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.781	10.000	YAagLJkfrFMk_60.000_70.000.wav
Cat	3.761	4.080	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	2.741	3.634	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.000	3.188	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	3.698	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Electric_shaver_toothbrush	2.359	2.678	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	0.000	0.128	YAXpA_dWErVc_530.000_540.000.wav
Dishes	3.442	4.144	YAXpA_dWErVc_530.000_540.000.wav
Dishes	6.949	8.479	YAXpA_dWErVc_530.000_540.000.wav
Dishes	8.734	9.053	YAXpA_dWErVc_530.000_540.000.wav
Dishes	9.435	9.690	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	3.634	YAyl4EbZXANQ_280.000_290.000.wav
Frying	3.251	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.781	9.180	YAyl4EbZXANQ_280.000_290.000.wav
Blender	7.331	7.841	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	0.000	0.128	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	1.339	1.594	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	4.399	6.821	YB4Q6N08yhp8_80.000_90.000.wav
Frying	8.224	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.486	4.016	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.224	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.076	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	7.777	8.606	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.000	0.637	YBfsxrvRNJe0_100.000_110.000.wav
Frying	9.499	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.829	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.084	2.040	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.308	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Alarm_bell_ringing	0.446	1.339	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	0.128	6.630	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	6.885	7.969	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.606	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Blender	4.845	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Dishes	1.339	1.594	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	1.530	2.805	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	4.781	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	0.000	0.128	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	2.486	3.251	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	4.080	5.164	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	6.056	6.694	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	7.013	7.586	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	8.415	8.734	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	3.698	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	4.208	4.781	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	6.694	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.829	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.144	5.100	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.522	8.096	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.116	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	0.000	7.204	YBuCXr4C5RRc_270.000_280.000.wav
Dishes	8.989	9.371	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0.000	1.084	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	1.849	4.781	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.000	3.060	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	9.499	9.881	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Blender	7.841	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Dishes	5.355	5.737	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.000	2.550	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.905	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Speech	2.741	3.506	YCFlJ3s8bThc_10.000_20.000.wav
Blender	1.403	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Vacuum_cleaner	1.403	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.295	6.184	YChKx4LnaiUg_30.000_40.000.wav
Speech	6.885	7.522	YChKx4LnaiUg_30.000_40.000.wav
Speech	9.116	9.818	YChKx4LnaiUg_30.000_40.000.wav
Blender	7.076	8.543	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	0.000	0.255	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	9.690	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Frying	0.000	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.000	3.825	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	4.718	7.268	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	0.128	1.084	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.777	9.754	YCNhIye_TpYo_0.000_10.000.wav
Dishes	0.000	0.829	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Blender	0.000	0.510	YCUpj8e4vfr0_10.000_20.000.wav
Blender	1.976	8.033	YCUpj8e4vfr0_10.000_20.000.wav
Blender	8.861	9.499	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Blender	9.945	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Dishes	1.084	1.530	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	2.040	2.422	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	2.741	3.634	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	6.120	6.503	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	8.479	8.797	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.845	5.482	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.543	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.845	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.654	6.503	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.211	4.463	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.271	4.845	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	3.124	3.634	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	4.399	5.610	YDGbDRGO2qEw_90.000_100.000.wav
Alarm_bell_ringing	8.096	8.351	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	4.271	6.184	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	6.694	7.140	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	8.096	8.543	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.000	3.698	YDGbDRGO2qEw_90.000_100.000.wav
Speech	5.737	7.140	YDGbDRGO2qEw_90.000_100.000.wav
Speech	7.777	9.435	YDGbDRGO2qEw_90.000_100.000.wav
Electric_shaver_toothbrush	0.000	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	0.893	9.053	YD-lPu_FeOM0_180.000_190.000.wav
Cat	5.801	6.248	YD-lPu_FeOM0_180.000_190.000.wav
Cat	7.459	8.033	YD-lPu_FeOM0_180.000_190.000.wav
Electric_shaver_toothbrush	5.737	7.969	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Blender	3.698	4.080	YDOjo6_9WxCo_30.000_40.000.wav
Dishes	1.339	1.594	YDOjo6_9WxCo_30.000_40.000.wav
Speech	0.000	1.084	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.678	3.379	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	3.506	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Dishes	0.064	0.574	YE31PuovQDic_380.000_390.000.wav
Dishes	2.422	2.678	YE31PuovQDic_380.000_390.000.wav
Dishes	3.506	4.335	YE31PuovQDic_380.000_390.000.wav
Dishes	9.881	10.000	YE31PuovQDic_380.000_390.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Blender	0.255	5.355	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	0.383	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.657	2.295	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.885	7.905	YFb-PKnTdkF0_40.000_50.000.wav
Blender	5.865	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.000	5.419	YG3yk9UXVB9g_20.000_30.000.wav
Vacuum_cleaner	5.865	9.818	YG3yk9UXVB9g_20.000_30.000.wav
Running_water	5.228	10.000	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YG8mATrGBVYs_40.000_50.000.wav
Dishes	4.526	5.228	Ygcpwj8O1cYc_200.000_210.000.wav
Frying	4.718	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	0.000	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	0.637	1.721	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	6.056	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.000	6.248	Y-glXSSR3QZM_170.000_180.000.wav
Speech	9.053	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Blender	0.000	4.399	YGMBup-GU8oM_40.000_50.000.wav
Blender	6.439	10.000	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	0.000	9.754	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.637	9.818	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	0.510	1.913	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	9.626	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	4.144	5.291	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	5.610	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Frying	0.000	1.211	YgY1k1H3JwLw_30.000_40.000.wav
Frying	1.594	2.741	YgY1k1H3JwLw_30.000_40.000.wav
Frying	3.251	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	9.308	YgY1k1H3JwLw_30.000_40.000.wav
Dishes	0.383	2.359	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	2.805	3.442	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	6.311	6.566	YGZ4zl72qSsY_50.000_60.000.wav
Frying	0.000	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	0.000	0.383	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	3.124	6.949	Y_HDolAn2_us_60.000_70.000.wav
Dishes	0.956	1.275	Y_HDolAn2_us_60.000_70.000.wav
Dishes	1.594	2.678	Y_HDolAn2_us_60.000_70.000.wav
Dishes	3.060	3.506	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.140	10.000	Y_HDolAn2_us_60.000_70.000.wav
Frying	3.889	4.590	YHGJA33enbP8_40.000_50.000.wav
Frying	6.248	10.000	YHGJA33enbP8_40.000_50.000.wav
Running_water	3.825	10.000	YHGJA33enbP8_40.000_50.000.wav
Blender	0.000	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	3.188	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.124	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.945	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	0.000	0.319	YhrsczWY36p8_190.000_200.000.wav
Speech	1.339	2.933	YhrsczWY36p8_190.000_200.000.wav
Speech	5.419	6.821	YhrsczWY36p8_190.000_200.000.wav
Dishes	7.841	8.543	YHsMCQVHsXSY_470.000_480.000.wav
Dishes	8.797	9.562	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	0.000	6.885	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.287	9.180	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	4.973	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.626	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.574	10.000	YIDrS33tGhJo_140.000_150.000.wav
Dog	4.781	4.845	YIDrS33tGhJo_140.000_150.000.wav
Speech	9.690	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.339	1.594	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	4.845	7.841	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	9.881	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.466	3.188	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.287	10.000	YIjgCZlauTl8_40.000_50.000.wav
Dishes	0.255	0.574	YIjgCZlauTl8_40.000_50.000.wav
Dishes	1.084	2.040	YIjgCZlauTl8_40.000_50.000.wav
Dishes	2.295	2.869	YIjgCZlauTl8_40.000_50.000.wav
Dishes	3.188	3.506	YIjgCZlauTl8_40.000_50.000.wav
Speech	3.825	5.737	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.311	7.331	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	8.096	10.000	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Dishes	1.594	2.805	YcfEKOEmFxp0_40.000_50.000.wav
Dishes	3.634	4.590	YcfEKOEmFxp0_40.000_50.000.wav
Dishes	4.973	5.291	YcfEKOEmFxp0_40.000_50.000.wav
Dishes	6.120	6.503	YcfEKOEmFxp0_40.000_50.000.wav
Frying	1.466	4.144	YcfEKOEmFxp0_40.000_50.000.wav
Frying	5.546	6.120	YcfEKOEmFxp0_40.000_50.000.wav
Frying	7.522	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.000	1.275	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.000	0.765	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.530	4.590	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.419	6.503	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.522	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Blender	3.315	8.224	Y-BY64_p-vtM_30.000_40.000.wav
Dishes	0.064	0.510	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	3.698	6.630	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.637	4.781	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.287	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	3.188	3.634	Y-8pCMgGKZY8_12.000_22.000.wav
Dog	3.060	3.825	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	0.383	1.530	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.040	3.761	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.184	7.650	Y7916WqcPKBA_30.000_40.000.wav
Cat	8.033	8.861	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.244	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	6.056	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.637	1.594	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	2.040	2.422	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	2.869	4.208	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	4.718	5.164	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	6.056	6.375	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	8.415	9.690	Y0bO6DhC2tlU_110.000_120.000.wav
Frying	7.459	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.522	8.925	Y0bO6DhC2tlU_110.000_120.000.wav
Cat	5.801	6.120	YAOijOUuUWwg_100.000_110.000.wav
Dog	4.016	5.036	YAOijOUuUWwg_100.000_110.000.wav
Dog	5.801	6.439	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	4.080	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.801	6.120	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.459	9.053	YAOijOUuUWwg_100.000_110.000.wav
Dishes	0.000	0.319	YbigQH-Nhocc_190.000_200.000.wav
Dishes	5.737	6.120	YbigQH-Nhocc_190.000_200.000.wav
Frying	0.000	10.000	YbigQH-Nhocc_190.000_200.000.wav
Running_water	0.000	3.953	YbigQH-Nhocc_190.000_200.000.wav
Running_water	4.463	4.718	YbigQH-Nhocc_190.000_200.000.wav
Speech	0.000	0.319	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.100	6.248	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.351	10.000	YbigQH-Nhocc_190.000_200.000.wav
Dishes	0.829	1.211	YzVup1EYXcxA_10.000_20.000.wav
Dishes	2.167	3.251	YzVup1EYXcxA_10.000_20.000.wav
Dishes	3.698	4.271	YzVup1EYXcxA_10.000_20.000.wav
Dishes	6.375	6.630	YzVup1EYXcxA_10.000_20.000.wav
Dishes	6.885	7.777	YzVup1EYXcxA_10.000_20.000.wav
Dishes	9.053	9.308	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	10.000	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.191	2.040	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	5.674	5.992	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.147	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	5.737	5.992	YTim7zUFj1f4_50.000_60.000.wav
Frying	0.191	0.956	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.000	2.422	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.933	4.208	YTim7zUFj1f4_50.000_60.000.wav
Speech	6.566	7.076	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.777	9.818	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.741	9.626	Y8RK1x263Ou0_100.000_110.000.wav
Electric_shaver_toothbrush	2.550	9.690	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	3.188	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.211	2.550	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.419	7.076	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.861	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	0.064	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.255	2.996	YDwQ1WyGETDY_27.000_37.000.wav
Speech	0.000	0.191	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.375	7.204	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.758	7.459	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.000	10.000	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.000	4.845	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	8.160	8.415	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	0.000	0.510	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	4.399	4.909	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	6.184	6.503	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	7.140	7.522	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.096	8.543	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.949	7.395	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.925	9.371	YVm4c-BPmR1c_60.000_70.000.wav
Frying	0.000	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0.000	6.311	YVm4c-BPmR1c_60.000_70.000.wav
Speech	0.000	0.128	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	0.446	0.893	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.562	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.442	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.721	5.992	YsT0c3VFcq7g_30.000_40.000.wav
