event_label	onset	offset	filename
Vacuum_cleaner	0.000	8.861	Y5Xu5FJLNTHY_500.000_510.000.wav
Blender	3.379	4.208	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.060	7.650	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.104	5.482	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	0.000	1.849	Y6ocUrRBIuls_340.000_350.000.wav
Frying	2.614	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.000	1.530	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.315	3.825	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.036	5.929	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.989	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.781	5.164	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	5.419	5.865	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.630	8.925	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.275	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	3.379	4.399	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.499	9.754	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	8.033	9.308	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	4.208	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	4.909	8.351	Y-6-rh8kbZf0_40.000_50.000.wav
Running_water	1.657	10.000	Y6-VpJy2Jeec_40.000_50.000.wav
Speech	0.000	0.701	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.510	4.590	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	5.355	5.801	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.503	9.053	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	4.271	5.610	Y6VQuHBq0IXg_30.000_40.000.wav
Electric_shaver_toothbrush	3.379	9.818	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.614	Y72YnuWh4r-E_90.000_100.000.wav
Blender	2.678	3.315	Y7agGfavyTX4_120.000_130.000.wav
Blender	4.781	5.228	Y7agGfavyTX4_120.000_130.000.wav
Blender	5.610	6.056	Y7agGfavyTX4_120.000_130.000.wav
Blender	6.375	7.331	Y7agGfavyTX4_120.000_130.000.wav
Blender	9.180	9.690	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	0.000	1.339	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	0.893	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.446	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.777	9.435	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	1.147	6.630	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	7.969	8.096	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.463	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	7.395	7.905	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	0.000	5.291	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	4.399	9.754	Y7sH5r4U1Nc0_590.000_600.000.wav
Blender	0.000	4.590	Y7wPIQMsalK8_70.000_80.000.wav
Blender	5.801	6.120	Y7wPIQMsalK8_70.000_80.000.wav
Blender	7.013	9.180	Y7wPIQMsalK8_70.000_80.000.wav
Blender	9.562	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.721	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.929	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	1.466	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	7.013	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	2.231	3.251	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	5.355	6.439	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	9.053	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.000	5.546	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	5.801	6.056	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	6.439	9.180	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.637	1.976	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.208	5.228	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.503	7.586	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.033	8.861	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.893	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.913	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.339	Y8Y3du2Iw0v4_60.000_70.000.wav
Dishes	3.506	3.953	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	4.144	4.271	Y97oxHi3qxs8_0.000_10.000.wav
Frying	6.821	7.395	Y97oxHi3qxs8_0.000_10.000.wav
Frying	8.287	9.180	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	8.160	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.566	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.446	0.893	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.785	2.869	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	3.251	3.506	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.016	6.439	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	8.989	9.435	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.701	1.275	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	8.160	8.989	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	9.371	9.754	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.526	5.737	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.821	7.969	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	0.765	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	5.036	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.100	8.096	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.734	9.371	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.000	4.208	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	4.781	5.164	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	6.120	6.503	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.000	9.754	Y9wdz8eKr2Qc_20.000_30.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.698	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.674	6.630	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.268	7.586	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.224	9.881	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	2.614	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.634	5.929	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.674	7.140	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	4.845	10.000	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	0.000	0.191	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	7.013	8.797	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.295	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.678	6.184	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.439	7.841	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.479	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	7.013	7.650	YAXpA_dWErVc_530.000_540.000.wav
Dishes	8.033	8.287	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	3.060	3.379	YAyl4EbZXANQ_280.000_290.000.wav
Frying	4.909	8.925	YAyl4EbZXANQ_280.000_290.000.wav
Frying	9.435	9.562	YAyl4EbZXANQ_280.000_290.000.wav
Speech	5.164	8.989	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	4.590	4.718	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.678	3.953	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.287	9.626	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.268	9.435	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Electric_shaver_toothbrush	0.446	9.308	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.637	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.211	1.849	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.371	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Alarm_bell_ringing	0.637	1.147	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	1.339	6.311	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	7.013	7.777	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.670	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	7.841	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.160	9.818	YBMiWTybWmiQ_30.000_40.000.wav
Running_water	5.355	7.076	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	7.459	8.479	YBO6t_yaF-vM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	2.550	2.933	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	6.184	6.503	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	0.319	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	8.797	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.765	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.208	4.845	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.586	8.033	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.180	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	0.000	2.295	YBuCXr4C5RRc_270.000_280.000.wav
Blender	4.144	6.630	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0.000	0.255	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	5.992	7.204	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	7.969	8.989	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	0.000	2.295	YCFlJ3s8bThc_10.000_20.000.wav
Speech	2.805	3.315	YCFlJ3s8bThc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.359	4.654	YChKx4LnaiUg_30.000_40.000.wav
Speech	7.076	7.395	YChKx4LnaiUg_30.000_40.000.wav
Frying	0.000	1.913	YCIHeWEyXlBo_380.000_390.000.wav
Frying	2.295	9.562	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	1.275	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.841	9.626	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	2.869	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	3.251	9.690	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Dishes	1.147	1.403	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.925	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	5.546	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.275	4.271	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.335	4.718	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	4.654	5.419	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.000	3.506	YDGbDRGO2qEw_90.000_100.000.wav
Speech	5.865	6.949	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.670	9.371	YDGbDRGO2qEw_90.000_100.000.wav
Electric_shaver_toothbrush	0.000	3.889	YDGNPn0onZlY_30.000_40.000.wav
Electric_shaver_toothbrush	4.144	4.781	YDGNPn0onZlY_30.000_40.000.wav
Electric_shaver_toothbrush	5.100	5.355	YDGNPn0onZlY_30.000_40.000.wav
Electric_shaver_toothbrush	6.184	6.566	YDGNPn0onZlY_30.000_40.000.wav
Electric_shaver_toothbrush	9.562	10.000	YDGNPn0onZlY_30.000_40.000.wav
Speech	0.128	1.020	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.741	3.188	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	3.698	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	2.040	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	2.486	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.403	9.690	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	6.885	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	7.459	9.881	YFb-PKnTdkF0_40.000_50.000.wav
Speech	7.013	7.714	YFb-PKnTdkF0_40.000_50.000.wav
Blender	6.311	9.818	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.255	5.164	YG3yk9UXVB9g_20.000_30.000.wav
Dishes	4.654	4.909	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	0.128	4.271	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.228	7.905	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	8.224	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	0.956	1.466	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	6.311	9.690	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.191	2.486	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.805	5.929	Y-glXSSR3QZM_170.000_180.000.wav
Speech	9.308	9.881	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	4.526	6.566	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	9.881	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.956	8.925	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	7.331	7.841	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	8.479	9.116	YgY1k1H3JwLw_30.000_40.000.wav
Frying	9.435	9.818	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	2.805	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.188	7.459	YgY1k1H3JwLw_30.000_40.000.wav
Speech	7.841	8.543	YgY1k1H3JwLw_30.000_40.000.wav
Frying	1.530	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.251	6.566	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.268	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.889	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	9.881	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.805	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.251	7.076	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.331	9.244	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	9.499	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	1.147	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	5.737	7.969	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.657	2.678	YhrsczWY36p8_190.000_200.000.wav
Speech	5.546	6.630	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	6.566	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.479	8.861	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	1.721	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.167	4.654	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.574	1.913	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	2.805	6.630	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.140	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.036	7.522	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.657	3.060	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	1.657	1.976	YIjgCZlauTl8_40.000_50.000.wav
Speech	4.208	5.355	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.375	7.013	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	8.797	9.244	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.231	2.805	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	2.486	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.741	9.881	YImHzoh9GdKM_60.000_70.000.wav
Running_water	0.000	0.829	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.255	0.510	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.594	4.208	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.482	6.375	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.586	9.881	YcfEKOEmFxp0_40.000_50.000.wav
Blender	3.634	6.503	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.701	3.825	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.415	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.446	1.211	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.104	2.678	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.311	7.331	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.435	10.000	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.701	1.020	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	2.104	2.359	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	3.761	3.889	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	6.056	6.311	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	9.116	9.499	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.650	8.415	Y0bO6DhC2tlU_110.000_120.000.wav
Dog	4.335	4.845	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	3.953	YAOijOUuUWwg_100.000_110.000.wav
Speech	8.096	8.861	YAOijOUuUWwg_100.000_110.000.wav
Frying	0.000	10.000	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.164	6.120	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.479	10.000	YbigQH-Nhocc_190.000_200.000.wav
Dishes	2.231	2.486	YzVup1EYXcxA_10.000_20.000.wav
Dishes	3.953	4.208	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	1.084	YzVup1EYXcxA_10.000_20.000.wav
Frying	7.331	8.797	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.191	1.147	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.275	5.546	Y8ITneSmsrlU_0.000_10.000.wav
Speech	5.992	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	1.403	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.849	2.167	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.996	3.953	YTim7zUFj1f4_50.000_60.000.wav
Speech	6.630	6.885	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.841	9.626	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.933	8.160	Y8RK1x263Ou0_100.000_110.000.wav
Electric_shaver_toothbrush	2.741	7.268	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	1.275	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.530	2.869	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.275	2.422	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.546	6.821	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.989	9.818	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	2.678	6.885	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.287	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.255	4.144	YUlOEjgkNdMU_10.000_20.000.wav
Dog	4.718	10.000	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.574	4.654	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	0.446	1.084	YVm4c-BPmR1c_60.000_70.000.wav
Speech	3.506	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.913	3.188	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.016	5.610	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.650	9.053	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.442	4.144	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.929	6.694	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.893	4.080	YsnR9TvRupjU_0.000_10.000.wav
Running_water	9.116	10.000	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.191	7.331	Yfr043wF1zhA_30.000_40.000.wav
Running_water	0.255	7.586	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.319	1.020	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.275	2.359	YlUIqPVoadK0_90.000_100.000.wav
Speech	2.741	4.909	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.801	7.969	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.053	9.881	YlUIqPVoadK0_90.000_100.000.wav
Blender	5.228	5.546	Y5lw-BHt_rXY_30.000_40.000.wav
Blender	7.013	8.861	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	0.701	1.020	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.594	2.231	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.060	4.080	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.120	6.885	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.989	9.562	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.506	8.734	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.228	6.375	Y-0p7hKXZ1ww_30.000_40.000.wav
Blender	7.395	7.777	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.446	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.761	4.718	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	3.379	5.419	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.701	1.211	YPB3VhxPnYIQ_30.000_40.000.wav
Running_water	0.000	1.466	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.550	2.996	YMOEE9uo6MCk_20.000_30.000.wav
Speech	3.889	5.737	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.204	8.415	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.308	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.116	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.000	4.463	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	8.351	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.829	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	3.634	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.889	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.160	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	6.885	7.140	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	7.395	8.033	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.499	9.818	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.510	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.956	5.801	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.714	8.861	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.765	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.614	2.869	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.758	9.308	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.167	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	1.530	1.849	YE6QQRZHrx6s_30.000_40.000.wav
Dog	3.315	3.570	YE6QQRZHrx6s_30.000_40.000.wav
Dog	4.399	5.674	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.311	7.650	YE6QQRZHrx6s_30.000_40.000.wav
Frying	0.000	3.570	YuE22T4Mlv0I_270.000_280.000.wav
Dishes	5.737	6.184	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	6.439	6.694	YSBVvm2xyVLU_380.000_390.000.wav
Speech	0.000	0.829	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.550	5.801	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.459	9.881	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.355	YReJR84wiUdM_30.000_40.000.wav
Speech	5.419	6.439	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.104	5.929	YPEw6mGXUzs4_130.000_140.000.wav
Speech	6.758	7.076	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.841	8.797	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.255	1.211	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	1.466	1.849	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	3.315	3.698	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	4.335	5.546	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.586	8.606	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.116	9.754	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	3.060	3.570	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	4.335	4.781	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
