event_label	onset	offset	filename
Frying	6.375	7.777	Y97oxHi3qxs8_0.000_10.000.wav
Frying	8.160	9.435	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	8.287	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.503	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.383	0.956	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.785	2.869	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	3.188	3.570	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.016	6.503	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	8.479	9.499	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.701	1.275	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	8.096	9.053	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	9.371	9.881	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.526	5.737	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.758	8.033	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	1.275	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	2.231	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.100	8.096	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.734	9.371	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.000	5.419	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	6.120	6.758	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.000	9.881	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	9.754	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.698	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.674	6.630	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.204	7.586	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.224	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	2.614	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.634	6.056	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	8.606	8.989	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.674	7.204	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	4.845	10.000	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	0.000	0.637	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	1.657	2.040	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	5.992	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.359	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.614	6.184	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.439	7.905	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.479	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	3.506	3.953	YAXpA_dWErVc_530.000_540.000.wav
Dishes	7.013	7.714	YAXpA_dWErVc_530.000_540.000.wav
Dishes	8.033	8.351	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	0.191	YAyl4EbZXANQ_280.000_290.000.wav
Blender	1.084	1.657	YAyl4EbZXANQ_280.000_290.000.wav
Blender	2.422	3.442	YAyl4EbZXANQ_280.000_290.000.wav
Frying	4.781	8.989	YAyl4EbZXANQ_280.000_290.000.wav
Frying	9.308	9.818	YAyl4EbZXANQ_280.000_290.000.wav
Speech	5.036	8.989	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	4.399	4.909	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	5.737	6.056	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	6.439	6.694	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.614	3.953	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.287	9.690	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.140	9.818	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	7.905	8.224	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	9.371	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.701	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.211	1.913	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.371	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Alarm_bell_ringing	0.574	1.211	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	1.339	6.311	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	6.949	7.777	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.670	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	7.905	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.160	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.479	9.818	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	5.164	9.116	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	9.371	9.818	YBO6t_yaF-vM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	2.550	2.933	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	6.184	6.503	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	0.637	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	1.147	2.167	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	7.586	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.765	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.208	4.909	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.586	8.033	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.180	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	0.000	6.885	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.956	1.275	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.000	0.383	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	4.973	7.586	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	7.841	9.116	YCDzXaXXJbEM_10.000_20.000.wav
Blender	9.371	9.754	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.000	2.422	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	8.351	8.670	YCFlJ3s8bThc_10.000_20.000.wav
Speech	2.805	3.315	YCFlJ3s8bThc_10.000_20.000.wav
Blender	1.976	4.909	YCFQQgBvv2xQ_100.000_110.000.wav
Blender	6.821	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Vacuum_cleaner	4.845	6.821	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.359	4.718	YChKx4LnaiUg_30.000_40.000.wav
Speech	5.164	5.419	YChKx4LnaiUg_30.000_40.000.wav
Speech	5.674	5.992	YChKx4LnaiUg_30.000_40.000.wav
Speech	7.076	7.395	YChKx4LnaiUg_30.000_40.000.wav
Speech	9.244	9.562	YChKx4LnaiUg_30.000_40.000.wav
Dishes	9.754	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Frying	0.000	9.562	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	2.104	2.359	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	0.128	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.841	9.626	YCNhIye_TpYo_0.000_10.000.wav
Dishes	0.383	0.574	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Dishes	1.084	1.403	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	2.869	3.379	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.861	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	5.036	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.275	4.335	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.335	4.781	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	4.590	5.482	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.000	3.570	YDGbDRGO2qEw_90.000_100.000.wav
Speech	5.801	7.013	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.670	9.371	YDGbDRGO2qEw_90.000_100.000.wav
Electric_shaver_toothbrush	0.000	7.395	YDGNPn0onZlY_30.000_40.000.wav
Electric_shaver_toothbrush	9.244	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	3.251	3.506	YD-lPu_FeOM0_180.000_190.000.wav
Blender	5.801	6.056	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	1.530	3.251	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	6.758	7.650	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.128	1.020	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.741	3.188	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	3.634	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.403	9.881	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	6.949	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	7.395	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	7.013	7.714	YFb-PKnTdkF0_40.000_50.000.wav
Blender	5.929	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.255	5.164	YG3yk9UXVB9g_20.000_30.000.wav
Running_water	8.734	9.053	YG8mATrGBVYs_40.000_50.000.wav
Running_water	9.308	9.626	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	0.191	1.849	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	7.459	8.351	YG8mATrGBVYs_40.000_50.000.wav
Dishes	4.590	4.973	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	0.000	4.335	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.100	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	0.893	1.530	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	6.056	9.690	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.128	2.486	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.805	5.992	Y-glXSSR3QZM_170.000_180.000.wav
Speech	9.116	9.881	Y-glXSSR3QZM_170.000_180.000.wav
Blender	1.403	1.849	YGMBup-GU8oM_40.000_50.000.wav
Blender	9.244	9.754	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	0.000	0.191	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	3.188	6.949	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.765	9.435	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	0.574	0.893	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	7.076	7.905	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	8.224	9.308	YgY1k1H3JwLw_30.000_40.000.wav
Frying	9.308	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	2.805	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.188	7.522	YgY1k1H3JwLw_30.000_40.000.wav
Speech	7.777	8.670	YgY1k1H3JwLw_30.000_40.000.wav
Dishes	1.849	2.167	YGZ4zl72qSsY_50.000_60.000.wav
Frying	1.147	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.251	6.694	Y_HDolAn2_us_60.000_70.000.wav
Dishes	1.657	2.614	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.268	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.889	10.000	YHGJA33enbP8_40.000_50.000.wav
Blender	2.104	2.422	Yhj_dL9NpsMk_10.000_20.000.wav
Blender	3.251	3.634	Yhj_dL9NpsMk_10.000_20.000.wav
Blender	3.889	5.036	Yhj_dL9NpsMk_10.000_20.000.wav
Blender	7.905	8.925	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	0.446	0.765	Yhj_dL9NpsMk_10.000_20.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.869	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.188	7.076	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.331	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	2.805	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	3.506	4.271	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	4.590	8.606	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.594	2.741	YhrsczWY36p8_190.000_200.000.wav
Speech	5.482	6.694	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	6.694	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.415	8.925	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	1.785	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.167	4.718	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.881	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.574	1.976	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	2.741	6.694	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.076	10.000	YIDrS33tGhJo_140.000_150.000.wav
Speech	9.945	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.339	1.594	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	4.973	7.586	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.594	3.124	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	1.594	1.976	YIjgCZlauTl8_40.000_50.000.wav
Dishes	2.422	2.614	YIjgCZlauTl8_40.000_50.000.wav
Speech	4.080	5.482	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.375	7.140	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	8.160	10.000	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	0.128	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	1.147	1.403	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	2.104	2.805	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	6.503	6.758	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	2.486	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.741	10.000	YImHzoh9GdKM_60.000_70.000.wav
Frying	9.116	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.000	1.147	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.191	0.574	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.530	4.208	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.482	6.439	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.586	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Blender	3.506	6.821	Y-BY64_p-vtM_30.000_40.000.wav
Blender	7.204	7.459	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.701	3.953	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.415	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.446	1.339	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.104	2.678	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.248	7.395	Y7916WqcPKBA_30.000_40.000.wav
Cat	8.351	8.670	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.371	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	3.953	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.637	1.211	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	2.104	2.359	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	3.570	4.080	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	6.056	6.311	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	8.925	9.562	Y0bO6DhC2tlU_110.000_120.000.wav
Frying	8.734	9.116	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.650	8.479	Y0bO6DhC2tlU_110.000_120.000.wav
Dog	4.271	4.845	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	4.016	YAOijOUuUWwg_100.000_110.000.wav
Speech	8.096	8.925	YAOijOUuUWwg_100.000_110.000.wav
Frying	0.000	10.000	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.164	6.120	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.415	10.000	YbigQH-Nhocc_190.000_200.000.wav
Dishes	2.231	2.486	YzVup1EYXcxA_10.000_20.000.wav
Dishes	3.953	4.208	YzVup1EYXcxA_10.000_20.000.wav
Dishes	6.885	7.140	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	1.211	YzVup1EYXcxA_10.000_20.000.wav
Frying	2.614	3.188	YzVup1EYXcxA_10.000_20.000.wav
Frying	3.761	5.228	YzVup1EYXcxA_10.000_20.000.wav
Frying	6.821	8.861	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.191	1.147	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.211	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	1.466	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.785	2.231	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.996	4.080	YTim7zUFj1f4_50.000_60.000.wav
Speech	6.630	6.949	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.841	9.626	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.805	8.224	Y8RK1x263Ou0_100.000_110.000.wav
Electric_shaver_toothbrush	2.678	8.160	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.869	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.275	2.422	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.546	6.885	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.925	9.881	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	2.550	6.949	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.160	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.191	10.000	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.000	0.128	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	0.574	4.654	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	0.191	0.319	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.096	8.415	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.949	7.204	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	0.000	1.211	YVm4c-BPmR1c_60.000_70.000.wav
Dog	9.562	9.881	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.506	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.849	3.188	YsT0c3VFcq7g_30.000_40.000.wav
Cat	3.825	5.674	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.650	9.116	YsT0c3VFcq7g_30.000_40.000.wav
Cat	9.881	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.383	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.442	4.144	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.929	6.694	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.714	8.033	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.893	4.144	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	8.160	9.180	YsnR9TvRupjU_0.000_10.000.wav
Running_water	9.053	10.000	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.191	7.395	Yfr043wF1zhA_30.000_40.000.wav
Running_water	0.191	7.650	YEe0RIG8OIeo_230.000_240.000.wav
Frying	9.180	9.562	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.319	4.909	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.737	8.033	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.053	9.881	YlUIqPVoadK0_90.000_100.000.wav
Blender	4.654	5.929	Y5lw-BHt_rXY_30.000_40.000.wav
Blender	6.949	8.861	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	0.637	1.084	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.530	2.295	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	2.996	4.144	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.120	6.885	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.989	9.626	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.506	8.797	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.228	6.566	Y-0p7hKXZ1ww_30.000_40.000.wav
Blender	7.331	7.841	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.446	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	2.295	2.678	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.570	4.781	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.690	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	3.379	5.801	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.000	0.128	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.701	1.403	YPB3VhxPnYIQ_30.000_40.000.wav
Running_water	0.000	1.913	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.550	2.996	YMOEE9uo6MCk_20.000_30.000.wav
Speech	3.761	5.801	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.204	8.415	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.308	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.116	YGc01CEIQnM0_10.000_20.000.wav
Dishes	7.013	7.395	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	4.590	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	8.351	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.829	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	5.737	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.439	8.160	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	6.885	8.096	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.435	9.881	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.510	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.956	5.865	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.714	8.861	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.701	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.614	2.933	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.758	9.371	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.167	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	1.466	1.976	YE6QQRZHrx6s_30.000_40.000.wav
Dog	2.678	2.933	YE6QQRZHrx6s_30.000_40.000.wav
Dog	3.251	3.570	YE6QQRZHrx6s_30.000_40.000.wav
Dog	4.335	5.737	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.311	7.650	YE6QQRZHrx6s_30.000_40.000.wav
Frying	0.000	5.164	YuE22T4Mlv0I_270.000_280.000.wav
Dishes	5.737	6.184	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	6.439	6.758	YSBVvm2xyVLU_380.000_390.000.wav
Speech	0.000	0.893	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.550	5.865	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.395	9.881	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.355	YReJR84wiUdM_30.000_40.000.wav
Blender	7.586	8.033	YUC3J31Brgnw_22.000_32.000.wav
Speech	1.084	1.403	YUC3J31Brgnw_22.000_32.000.wav
Speech	5.419	6.439	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.466	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.104	5.929	YPEw6mGXUzs4_130.000_140.000.wav
Speech	6.694	7.140	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.777	8.989	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.255	2.295	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	3.315	3.761	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	4.335	5.546	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.586	8.670	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.053	9.818	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	3.060	3.634	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	4.335	4.781	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	5.355	5.419	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.849	3.315	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.674	8.224	YtMxA0pghG4k_30.000_40.000.wav
Dishes	0.191	0.701	YtMxA0pghG4k_30.000_40.000.wav
Dishes	1.594	1.913	YtMxA0pghG4k_30.000_40.000.wav
Dishes	3.698	3.953	YtMxA0pghG4k_30.000_40.000.wav
Dishes	9.818	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.255	3.379	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.654	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.637	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.574	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	5.036	YP15JhIEHVHg_30.000_40.000.wav
Speech	5.482	5.801	YP15JhIEHVHg_30.000_40.000.wav
Speech	6.311	7.395	YP15JhIEHVHg_30.000_40.000.wav
Speech	7.905	8.351	YP15JhIEHVHg_30.000_40.000.wav
