event_label	onset	offset	filename
Speech	5.419	5.482	Y6ocUrRBIuls_340.000_350.000.wav
Blender	6.821	8.160	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.128	1.020	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	2.231	9.754	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.701	4.080	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.694	8.670	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	0.000	0.829	Y72YnuWh4r-E_90.000_100.000.wav
Speech	1.211	2.040	Y72YnuWh4r-E_90.000_100.000.wav
Speech	1.275	3.315	Y7bebYVKl7t8_510.000_520.000.wav
Speech	3.634	5.801	Y7bebYVKl7t8_510.000_520.000.wav
Speech	6.056	8.797	Y7bebYVKl7t8_510.000_520.000.wav
Frying	1.976	4.080	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	4.144	6.311	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	7.459	9.308	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	6.694	7.013	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	4.399	Y89TJDppJlKI_20.000_30.000.wav
Running_water	4.781	5.164	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.714	9.818	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	1.147	1.976	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	3.251	9.690	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.275	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	1.594	2.550	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.128	3.124	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	3.953	7.013	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.694	8.479	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.510	0.765	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.335	4.781	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	5.228	6.949	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	7.204	7.905	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	1.020	1.084	Y9xFa6pE7120_270.000_280.000.wav
Frying	1.976	9.818	Y9xFa6pE7120_270.000_280.000.wav
Speech	1.594	1.721	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	3.953	5.610	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.801	9.754	YAagLJkfrFMk_60.000_70.000.wav
Frying	0.000	0.255	YAXpA_dWErVc_530.000_540.000.wav
Frying	1.084	1.339	YAXpA_dWErVc_530.000_540.000.wav
Frying	2.167	3.761	YAXpA_dWErVc_530.000_540.000.wav
Frying	4.463	7.013	YAXpA_dWErVc_530.000_540.000.wav
Frying	7.650	9.371	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.419	6.120	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.996	3.825	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.925	9.244	YB4Q6N08yhp8_80.000_90.000.wav
Electric_shaver_toothbrush	0.893	1.211	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	2.040	7.714	YBfsxrvRNJe0_100.000_110.000.wav
Dog	1.721	1.976	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	2.614	2.933	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	3.442	3.825	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	4.526	4.909	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	5.482	5.737	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	7.076	7.331	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.734	9.053	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	9.690	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	3.570	6.120	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.415	8.797	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.741	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.805	2.933	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.080	10.000	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.422	7.841	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.562	10.000	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	0.128	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.765	8.033	YCQYU1BKgEvk_30.000_40.000.wav
Alarm_bell_ringing	7.076	8.351	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.797	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	2.167	2.295	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	8.861	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.000	1.976	YDGbDRGO2qEw_90.000_100.000.wav
Speech	2.359	3.251	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.383	0.893	YDOjo6_9WxCo_30.000_40.000.wav
Alarm_bell_ringing	1.466	9.116	YF91ueYOdGfI_400.000_410.000.wav
Speech	0.319	2.550	YG3yk9UXVB9g_20.000_30.000.wav
Speech	2.805	4.781	YG3yk9UXVB9g_20.000_30.000.wav
Alarm_bell_ringing	6.821	9.116	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.255	0.829	Y-glXSSR3QZM_170.000_180.000.wav
Speech	1.913	2.295	Y-glXSSR3QZM_170.000_180.000.wav
Speech	3.570	3.698	Y-glXSSR3QZM_170.000_180.000.wav
Speech	3.953	4.080	Y-glXSSR3QZM_170.000_180.000.wav
Speech	5.100	5.355	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	0.000	3.825	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	4.271	4.781	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	5.036	8.989	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	2.996	4.208	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.228	7.905	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.128	1.147	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.657	2.486	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.506	3.570	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.825	5.929	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	1.403	2.422	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	3.761	4.144	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	4.590	6.056	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	8.033	9.308	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.104	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.506	6.949	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.650	9.180	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	2.104	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.359	10.000	YhrsczWY36p8_190.000_200.000.wav
Alarm_bell_ringing	0.574	1.466	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.422	4.463	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.255	9.818	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	7.268	9.626	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.482	7.395	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.399	4.845	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.422	2.678	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.869	3.506	YImHzoh9GdKM_60.000_70.000.wav
Speech	3.570	5.291	YImHzoh9GdKM_60.000_70.000.wav
