event_label	onset	offset	filename
Speech	2.486	4.144	YcJv6x6TN1bw_480.000_490.000.wav
Speech	4.526	4.781	YcJv6x6TN1bw_480.000_490.000.wav
Speech	5.482	7.395	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.734	9.116	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.128	3.570	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.335	7.204	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.319	1.020	YCWhcGT6pno4_120.000_130.000.wav
Speech	2.167	3.124	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.191	0.701	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.654	5.992	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	3.570	4.781	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.268	7.905	Y-jDJ7EqnT2s_170.000_180.000.wav
Blender	4.271	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.422	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.849	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.654	7.204	Ye0SHMVK7cec_170.000_180.000.wav
Cat	1.466	1.785	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.825	4.144	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.841	8.287	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.543	9.180	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	1.211	YeCAemGkLJxk_150.000_160.000.wav
Speech	1.466	1.721	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.506	4.208	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.100	5.355	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.992	6.375	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.701	1.211	YFN9mktgYZJ8_30.000_40.000.wav
Speech	4.016	4.973	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	9.180	9.435	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.973	5.801	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.395	8.479	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	8.734	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.701	2.104	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	3.060	4.973	Y2vzUFWykARU_20.000_30.000.wav
Dog	1.849	2.104	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.678	2.933	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.570	3.825	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.781	5.100	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.522	8.224	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.180	9.435	Y3AzacBprTzU_60.000_70.000.wav
Speech	0.000	0.319	YVRXOgXfC3EU_169.000_179.000.wav
Speech	0.765	1.530	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.231	5.482	YVRXOgXfC3EU_169.000_179.000.wav
Speech	5.929	8.989	YVRXOgXfC3EU_169.000_179.000.wav
Dog	8.224	8.861	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	0.510	2.231	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.634	4.909	YUrluLxHLwQM_110.000_120.000.wav
Speech	5.228	5.674	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.120	8.224	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.255	1.657	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.933	3.634	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	4.463	4.845	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.949	7.331	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	8.160	9.499	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	1.339	1.785	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.359	2.805	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.379	3.825	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.335	4.781	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.355	5.801	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.375	6.758	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.331	7.777	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.351	8.797	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.371	9.690	YScwMaXCZC7M_0.000_10.000.wav
Running_water	4.845	5.801	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.657	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	0.956	YzF_6B6QIYdA_20.000_30.000.wav
Speech	6.248	7.969	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	0.446	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	1.785	2.933	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.698	5.164	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	5.801	8.351	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.606	9.180	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	0.000	0.319	Y3Qli5msTyH8_150.000_160.000.wav
Frying	1.147	1.657	Y3Qli5msTyH8_150.000_160.000.wav
Frying	2.996	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.076	9.562	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.208	8.543	YuoCay5JXnn4_0.000_10.000.wav
Running_water	6.566	9.690	YDTyjtZZRKH8_30.000_40.000.wav
Speech	0.255	2.231	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.128	7.013	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.510	5.164	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.989	9.244	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.319	1.657	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	2.359	2.741	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	2.614	3.570	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	5.100	5.482	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	6.375	8.543	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.933	3.060	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	0.000	0.319	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.657	4.335	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.781	6.056	YwRgusJ3Jil0_30.000_40.000.wav
Speech	6.949	7.522	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.499	9.881	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.128	1.084	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.000	0.765	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.275	1.530	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.060	4.080	YLyIhmCTPLUc_30.000_40.000.wav
Frying	1.721	3.060	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.383	2.104	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.255	1.403	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.992	8.543	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	5.610	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.956	4.845	YU5udL6UCigk_100.000_110.000.wav
Speech	0.000	0.893	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.825	4.781	YOuxjt5e8x-o_50.000_60.000.wav
Speech	5.355	6.949	YOuxjt5e8x-o_50.000_60.000.wav
Blender	9.244	9.754	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.446	3.315	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.953	4.399	YgWClkWgWVkQ_30.000_40.000.wav
Frying	0.829	1.339	YOPN5i2GyhZM_130.000_140.000.wav
Frying	2.040	3.060	YOPN5i2GyhZM_130.000_140.000.wav
Frying	3.953	4.335	YOPN5i2GyhZM_130.000_140.000.wav
Frying	4.526	6.439	YOPN5i2GyhZM_130.000_140.000.wav
Frying	7.204	7.395	YOPN5i2GyhZM_130.000_140.000.wav
Frying	7.459	7.650	YOPN5i2GyhZM_130.000_140.000.wav
Frying	7.841	7.905	YOPN5i2GyhZM_130.000_140.000.wav
Speech	4.781	6.184	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.295	4.973	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.268	8.925	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.956	1.339	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	4.080	4.399	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	4.845	7.076	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.841	9.562	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.128	0.701	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.184	7.841	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.765	1.084	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.191	0.574	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.956	2.550	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.040	YJ46ePPdaEZk_10.000_20.000.wav
Speech	3.442	3.634	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.718	5.291	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.714	8.351	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.626	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.446	3.698	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	3.953	5.228	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.694	7.714	YWzmlUCUX6WM_70.000_80.000.wav
Cat	4.016	4.590	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.690	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Running_water	1.657	2.805	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.953	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	1.020	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	1.594	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.351	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.188	3.506	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	2.678	2.869	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.244	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	4.335	5.737	YJjqHDGzcz6c_100.000_110.000.wav
Vacuum_cleaner	6.184	9.499	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.128	6.694	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.255	4.718	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	3.889	4.781	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	5.482	6.311	YuA3bpAQV_hE_0.000_8.000.wav
Running_water	1.147	4.781	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.566	7.650	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.634	3.953	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.191	0.510	Y04ISXje8c_g_11.000_21.000.wav
Speech	4.973	5.992	Y04ISXje8c_g_11.000_21.000.wav
Speech	0.000	1.530	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.379	4.208	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.845	5.164	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.415	9.818	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.678	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Frying	6.056	6.949	YmzcLIsIS050_490.000_500.000.wav
Speech	3.570	5.992	YmzcLIsIS050_490.000_500.000.wav
Speech	8.351	8.925	YmzcLIsIS050_490.000_500.000.wav
Speech	0.829	1.339	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.335	6.311	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	6.566	7.586	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	3.761	4.526	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.586	7.777	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.905	8.096	Y5zpubyVa1D0_270.000_280.000.wav
Speech	4.016	4.718	YRe2zKQIZXE4_550.000_560.000.wav
Speech	5.036	7.076	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.996	6.375	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.255	4.654	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.781	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	2.614	3.953	YNF1lwZ24RYI_30.000_40.000.wav
Dog	4.781	5.419	YNF1lwZ24RYI_30.000_40.000.wav
Dog	6.120	7.586	YNF1lwZ24RYI_30.000_40.000.wav
Dog	8.543	8.861	YNF1lwZ24RYI_30.000_40.000.wav
Blender	1.211	2.678	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.486	8.861	YPUwNDssbDXw_0.000_10.000.wav
Frying	4.654	4.973	Y09RRavdW3C0_30.000_40.000.wav
Frying	5.482	6.439	Y09RRavdW3C0_30.000_40.000.wav
Frying	7.140	8.479	Y09RRavdW3C0_30.000_40.000.wav
Speech	1.084	2.359	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	2.741	2.996	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	8.096	8.734	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	1.976	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.463	6.056	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	7.841	9.308	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.191	1.530	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.992	6.311	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.761	4.463	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.626	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Speech	0.191	0.510	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.574	0.956	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.446	1.339	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.634	4.399	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	1.339	3.761	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.526	5.100	Y-lJctvybAJ8_30.000_40.000.wav
Speech	7.013	7.586	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.224	9.244	Y-lJctvybAJ8_30.000_40.000.wav
Dog	6.566	6.885	YWcPOGKf6RE8_110.000_120.000.wav
Dog	7.650	8.096	YWcPOGKf6RE8_110.000_120.000.wav
Cat	5.164	5.419	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.371	9.881	YCQGQV-JxPoI_30.000_40.000.wav
Alarm_bell_ringing	0.128	9.881	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	0.128	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.510	2.741	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.251	7.777	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.211	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.128	2.741	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.865	7.140	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.701	1.084	YJErx-AImWqk_0.000_10.000.wav
Dog	1.785	2.741	YJErx-AImWqk_0.000_10.000.wav
Dog	4.590	7.013	YJErx-AImWqk_0.000_10.000.wav
Dog	8.160	8.479	YJErx-AImWqk_0.000_10.000.wav
Dog	9.053	9.308	YJErx-AImWqk_0.000_10.000.wav
Dog	7.714	8.096	Y1MP3sQTk8wo_0.000_10.000.wav
Speech	7.395	8.224	Y3IW7578PicA_210.000_220.000.wav
Dog	0.383	0.829	Y20qZLse0acs_30.000_40.000.wav
Dog	1.084	1.785	Y20qZLse0acs_30.000_40.000.wav
Dog	3.442	4.590	Y20qZLse0acs_30.000_40.000.wav
Dog	5.228	5.992	Y20qZLse0acs_30.000_40.000.wav
Dog	6.439	7.076	Y20qZLse0acs_30.000_40.000.wav
Cat	2.550	3.634	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.255	0.893	Y2bYyywE97aA_30.000_40.000.wav
Dog	7.331	7.586	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.463	5.674	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.191	1.594	Y6Bh50bxvod4_70.000_80.000.wav
Speech	8.224	9.116	Y6Bh50bxvod4_70.000_80.000.wav
Cat	2.295	3.060	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.291	5.610	YRF8fPkV9HNc_10.000_20.000.wav
Dog	2.231	2.805	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	3.124	3.570	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	4.016	5.992	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	6.248	7.459	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	7.841	8.096	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	4.718	6.248	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.694	7.714	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.096	9.116	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	1.339	1.785	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	3.060	4.399	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	5.100	5.737	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	1.657	3.889	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.128	2.741	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	2.996	4.271	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.973	6.949	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	7.395	8.415	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	6.056	7.140	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	0.000	0.383	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	1.211	1.849	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	2.614	2.869	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	1.147	2.805	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.315	3.889	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.399	4.909	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.929	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.375	7.905	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.415	8.861	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.371	9.754	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.765	1.339	YFWIGDgq_nnM_30.000_40.000.wav
Speech	1.594	4.208	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.586	7.714	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.841	7.969	YFWIGDgq_nnM_30.000_40.000.wav
Speech	8.797	8.925	YFWIGDgq_nnM_30.000_40.000.wav
Speech	5.737	6.184	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	6.630	6.758	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.319	5.992	YCmC62Eg82E8_7.000_17.000.wav
Vacuum_cleaner	7.076	7.650	YCmC62Eg82E8_7.000_17.000.wav
Alarm_bell_ringing	9.562	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.128	0.446	Y6OAXLFoBpLY_0.000_10.000.wav
Frying	0.574	8.797	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.701	4.335	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.929	6.311	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.821	7.076	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	2.104	2.933	Yicmx2wzE7KM_210.000_220.000.wav
Frying	4.781	9.626	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.466	Yicmx2wzE7KM_210.000_220.000.wav
Speech	5.036	5.419	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.905	8.989	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.211	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.422	2.678	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.506	4.845	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	5.036	5.992	Y-hA3ZkfDz30_500.000_510.000.wav
Frying	4.016	6.566	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	2.486	6.311	Y0eh_N-cmcuI_350.000_360.000.wav
Running_water	6.439	7.268	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	8.160	9.818	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.503	7.013	Y0hAK5f1tDok_30.000_40.000.wav
Speech	2.486	3.188	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	5.419	9.562	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.996	9.499	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.657	2.614	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.698	4.399	Y0q87keOtUNQ_21.000_31.000.wav
Cat	6.056	6.375	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.590	9.116	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.893	1.211	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	1.657	1.913	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	3.698	Y0um2ui52eyo_60.000_70.000.wav
Running_water	4.080	5.164	Y0um2ui52eyo_60.000_70.000.wav
Cat	1.594	2.805	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.889	4.526	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.586	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	1.721	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.869	9.881	Y-0X1juZHG6I_30.000_40.000.wav
Cat	7.905	8.160	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.690	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.339	1.657	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.741	3.188	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.482	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	0.319	0.701	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.956	1.785	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.678	5.992	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.375	7.714	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.224	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	1.466	2.231	Y13YvwUoLde8_10.000_20.000.wav
Running_water	3.188	3.825	Y13YvwUoLde8_10.000_20.000.wav
Running_water	4.399	4.781	Y13YvwUoLde8_10.000_20.000.wav
Running_water	3.315	7.395	Y18-ffRBe48A_20.000_30.000.wav
Running_water	4.973	9.499	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.188	9.881	Y1bPtEqPp1ZI_20.000_30.000.wav
Speech	6.630	8.033	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.128	2.040	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	4.463	5.929	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.191	0.637	Y1FADrYkCEjY_30.000_40.000.wav
Speech	5.036	5.291	Y1FADrYkCEjY_30.000_40.000.wav
Speech	6.949	8.033	Y1FADrYkCEjY_30.000_40.000.wav
Frying	1.849	4.718	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	5.228	6.056	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	6.439	7.076	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	9.754	Y1juKQIs5ePc_50.000_60.000.wav
Running_water	1.147	9.053	Y1MYIYf82ZnM_30.000_40.000.wav
Speech	1.721	1.976	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	8.606	9.116	Y1pqXL2y7nZ4_30.000_40.000.wav
Running_water	4.973	5.228	Y1rq1I--vGwo_220.000_230.000.wav
Running_water	5.546	9.371	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.829	2.933	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.275	2.486	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	2.741	3.124	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.654	4.909	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.355	7.969	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.543	9.562	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	0.000	0.637	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.060	3.889	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	5.036	5.482	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	8.033	Y1WdoejoSGj8_60.000_70.000.wav
Frying	8.670	9.116	Y1WdoejoSGj8_60.000_70.000.wav
Cat	1.084	1.339	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.909	5.610	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.758	7.522	Y1ZiKrVqYzVo_30.000_40.000.wav
Speech	6.439	6.949	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.319	7.650	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.128	5.992	Y-2kt5gv42qI_150.000_160.000.wav
Blender	7.076	8.989	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.383	0.893	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	3.251	4.526	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	5.419	6.566	Y2U6aYsjc1UM_130.000_140.000.wav
Running_water	2.614	7.204	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	7.969	8.415	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	8.479	8.670	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	5.164	8.351	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	8.797	9.116	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	6.184	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.849	Y2zGw5RW79xI_30.000_40.000.wav
Speech	3.442	4.463	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.482	7.395	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.479	9.818	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	5.036	9.754	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.311	9.690	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	9.562	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.191	4.845	Y4dujzoc7MHE_170.000_180.000.wav
