event_label	onset	offset	filename
Dog	4.973	5.737	YF2FjmfvmRa0_20.000_30.000.wav
Electric_shaver_toothbrush	3.889	9.690	YDqCSTZYskfM_140.000_150.000.wav
Speech	2.040	3.442	YDqCSTZYskfM_140.000_150.000.wav
Alarm_bell_ringing	0.319	1.594	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	3.570	3.634	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	3.953	4.399	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.865	7.714	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	8.861	9.116	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	1.020	1.466	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.976	2.486	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.996	3.506	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.016	4.463	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.973	5.482	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.503	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	7.013	7.459	YIlqOpkmy4C0_11.000_21.000.wav
Speech	0.000	1.403	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	1.785	2.614	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.626	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	6.311	6.630	YFR9qGkCa78M_140.000_150.000.wav
Frying	0.000	8.989	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.191	0.510	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.765	1.530	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.953	4.271	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.271	7.459	YQrcL5TkDTD0_0.000_10.000.wav
Speech	1.084	3.124	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	3.634	5.674	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.076	8.734	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	9.180	9.244	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	9.690	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.913	3.634	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.574	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	7.268	7.522	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	1.275	2.104	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.781	5.992	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.503	7.969	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	9.116	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.211	2.741	Yx2UwwIt87F8_270.000_280.000.wav
Frying	3.442	4.973	Yx2UwwIt87F8_270.000_280.000.wav
Frying	5.355	9.754	Yx2UwwIt87F8_270.000_280.000.wav
Speech	7.268	7.522	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	0.765	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.116	9.499	YZt-2s6YGPOE_440.000_450.000.wav
Speech	5.355	7.395	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	8.096	8.797	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	9.116	9.435	YFeXj1i4ur5Q_30.000_40.000.wav
Blender	9.371	9.754	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.191	0.893	YF2eqfiTxDwg_240.000_250.000.wav
Speech	1.147	2.295	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.694	7.268	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	2.167	YUnwjHckSTDo_30.000_40.000.wav
Speech	2.614	4.144	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.929	8.033	YUnwjHckSTDo_30.000_40.000.wav
Speech	8.734	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	5.164	6.056	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.562	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	1.084	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.530	1.785	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.160	9.562	YreGGOP8tYLU_0.000_10.000.wav
Running_water	7.459	7.841	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.594	2.040	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	1.849	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.466	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.976	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.076	8.415	YAg_YyTCOFqw_30.000_40.000.wav
Speech	8.670	8.989	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.128	0.574	YJQwirnKysXI_30.000_40.000.wav
Speech	1.339	2.422	YJQwirnKysXI_30.000_40.000.wav
Speech	2.869	3.251	YJQwirnKysXI_30.000_40.000.wav
Speech	3.506	4.080	YJQwirnKysXI_30.000_40.000.wav
Speech	5.546	5.865	YJQwirnKysXI_30.000_40.000.wav
Running_water	2.486	4.399	Yk4ExqQTNklk_210.000_220.000.wav
Speech	9.180	9.499	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.574	0.829	YHUm2vzjI6DQ_220.000_230.000.wav
Vacuum_cleaner	2.678	2.996	YHUm2vzjI6DQ_220.000_230.000.wav
Speech	8.033	8.096	YMC_xbXx2xT4_10.000_20.000.wav
Speech	8.734	8.989	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.657	2.869	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	8.797	9.053	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	9.371	9.754	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	1.020	1.339	YBFEeNJkKx6g_30.000_40.000.wav
Dog	2.295	3.570	YBFEeNJkKx6g_30.000_40.000.wav
Dog	3.953	4.208	YBFEeNJkKx6g_30.000_40.000.wav
Dog	7.140	7.714	YBFEeNJkKx6g_30.000_40.000.wav
Dog	8.415	9.116	YBFEeNJkKx6g_30.000_40.000.wav
Dishes	8.096	8.351	YWNc2RfxdSm8_420.000_430.000.wav
Cat	7.268	8.351	Y2REf8hLLYMw_30.000_40.000.wav
Speech	3.251	5.228	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.929	6.885	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.395	9.116	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.000	2.167	Y-1pPw9zZopA_190.000_200.000.wav
Speech	3.889	4.718	Y-1pPw9zZopA_190.000_200.000.wav
Speech	5.036	6.184	Y-1pPw9zZopA_190.000_200.000.wav
Speech	8.734	9.116	Y-1pPw9zZopA_190.000_200.000.wav
Speech	9.435	9.690	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	0.574	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.466	2.805	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.124	3.506	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.761	4.781	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.395	8.479	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.371	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.574	1.084	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.805	3.251	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	3.506	3.761	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.781	7.395	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.543	9.244	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	5.737	6.120	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.566	7.076	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.586	7.905	YI1GC1yWdM_c_30.000_40.000.wav
Cat	8.224	8.543	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.435	9.754	YI1GC1yWdM_c_30.000_40.000.wav
Speech	3.825	4.080	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	1.211	1.594	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	0.000	0.128	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.893	1.721	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.167	4.016	YbnLQeoB3ssU_130.000_140.000.wav
Speech	4.526	5.482	YbnLQeoB3ssU_130.000_140.000.wav
Speech	5.737	5.992	YbnLQeoB3ssU_130.000_140.000.wav
Speech	5.228	5.929	Y9q3P6N22V9M_40.000_50.000.wav
Alarm_bell_ringing	0.446	2.869	YfVTjznfUoT8_21.000_31.000.wav
Blender	7.522	7.777	YJunna4uGy5I_510.000_520.000.wav
Speech	0.128	1.976	YJunna4uGy5I_510.000_520.000.wav
Speech	2.741	3.442	YJunna4uGy5I_510.000_520.000.wav
Electric_shaver_toothbrush	0.000	9.881	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.319	0.701	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.530	1.849	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.678	3.060	YmH0qxsxLypw_80.000_90.000.wav
Cat	4.016	4.399	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.228	5.546	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.503	7.076	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.435	9.690	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.996	3.506	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	3.634	4.016	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	9.371	9.881	YBvQz8thsH1A_230.000_240.000.wav
Speech	0.128	1.594	YkjGjMDpTzvs_320.000_330.000.wav
Speech	1.976	3.953	YkjGjMDpTzvs_320.000_330.000.wav
Frying	1.657	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	3.698	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.128	0.765	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.674	6.184	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	6.503	6.758	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.255	4.781	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.164	9.371	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.637	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.000	0.956	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	1.275	2.486	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.064	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.422	4.781	YcJv6x6TN1bw_480.000_490.000.wav
Speech	5.036	7.586	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.670	9.754	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.128	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	5.546	7.522	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.271	7.204	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.191	1.020	YCWhcGT6pno4_120.000_130.000.wav
Speech	2.167	3.124	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.905	8.224	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.128	0.765	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.654	5.992	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	6.311	6.630	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	2.231	2.486	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.570	4.781	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.204	7.905	Y-jDJ7EqnT2s_170.000_180.000.wav
Blender	4.271	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.486	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.849	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.526	7.204	Ye0SHMVK7cec_170.000_180.000.wav
Cat	1.466	1.785	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.825	4.144	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.841	8.287	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.351	9.180	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	1.721	YeCAemGkLJxk_150.000_160.000.wav
Speech	2.359	2.678	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.506	4.271	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.036	5.355	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.801	6.439	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.701	1.211	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.953	4.973	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	4.973	5.291	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	9.180	9.499	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.909	5.801	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.395	8.479	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	8.797	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.637	2.167	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	3.060	5.100	Y2vzUFWykARU_20.000_30.000.wav
Dog	1.785	2.104	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.678	2.933	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.570	3.889	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.781	5.100	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.522	8.287	Y3AzacBprTzU_60.000_70.000.wav
Dog	8.670	8.925	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.180	9.499	Y3AzacBprTzU_60.000_70.000.wav
Speech	0.000	0.510	YVRXOgXfC3EU_169.000_179.000.wav
Speech	0.637	1.530	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.231	5.482	YVRXOgXfC3EU_169.000_179.000.wav
Speech	5.929	8.989	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	6.694	7.586	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	8.287	9.116	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.224	8.861	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	0.510	2.231	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.634	4.909	YUrluLxHLwQM_110.000_120.000.wav
Speech	5.164	5.674	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.120	8.224	YUrluLxHLwQM_110.000_120.000.wav
Speech	9.116	9.754	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.657	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.869	3.634	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	4.399	5.419	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.885	7.331	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	8.160	9.499	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	1.339	1.785	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.359	2.805	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.379	3.825	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.335	4.781	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.355	5.801	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.375	6.821	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.331	7.777	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.351	8.797	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.308	9.754	YScwMaXCZC7M_0.000_10.000.wav
Running_water	4.845	6.566	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.657	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	0.956	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.992	9.754	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	1.020	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	1.594	2.933	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.698	5.228	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	5.737	8.351	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	3.124	3.506	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.543	9.180	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	0.000	0.319	Y3Qli5msTyH8_150.000_160.000.wav
Frying	0.574	1.721	Y3Qli5msTyH8_150.000_160.000.wav
Frying	2.614	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.076	9.562	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.144	8.670	YuoCay5JXnn4_0.000_10.000.wav
Running_water	6.566	9.690	YDTyjtZZRKH8_30.000_40.000.wav
Speech	0.255	2.614	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.925	9.180	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.076	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.510	5.164	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.989	9.308	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.255	1.657	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	1.976	3.251	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	2.550	3.570	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	5.100	5.546	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	6.375	8.543	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.678	3.315	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	0.000	0.319	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.594	4.335	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.718	6.056	YwRgusJ3Jil0_30.000_40.000.wav
Speech	6.949	7.714	YwRgusJ3Jil0_30.000_40.000.wav
Speech	7.777	8.033	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.435	9.881	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.128	1.147	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.000	0.765	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.211	1.530	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.060	4.080	YLyIhmCTPLUc_30.000_40.000.wav
Frying	0.191	3.442	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.969	8.989	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.383	2.231	YdulZ4FPi7gg_170.000_180.000.wav
Speech	8.160	8.415	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.191	1.785	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.929	8.606	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	5.610	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.956	4.909	YU5udL6UCigk_100.000_110.000.wav
Speech	6.630	6.885	Y055kC3FYxK0_11.000_21.000.wav
Speech	5.992	6.439	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	0.893	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.761	4.781	YOuxjt5e8x-o_50.000_60.000.wav
Speech	5.228	6.949	YOuxjt5e8x-o_50.000_60.000.wav
Blender	8.287	8.606	YgWClkWgWVkQ_30.000_40.000.wav
Blender	8.861	9.754	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.446	3.315	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.953	4.399	YgWClkWgWVkQ_30.000_40.000.wav
Frying	0.446	1.403	YOPN5i2GyhZM_130.000_140.000.wav
Frying	2.040	3.124	YOPN5i2GyhZM_130.000_140.000.wav
Frying	3.634	6.503	YOPN5i2GyhZM_130.000_140.000.wav
Frying	7.013	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.634	3.825	YOPN5i2GyhZM_130.000_140.000.wav
Speech	4.016	6.248	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.231	5.036	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.204	9.053	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.829	1.339	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	4.080	4.463	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	4.781	7.076	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.841	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.765	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.120	7.841	YP-QOd_28o9c_30.000_40.000.wav
Speech	3.124	3.889	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.499	9.754	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.574	1.147	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	5.419	5.610	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.128	0.574	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.956	2.550	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	8.224	8.543	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	2.040	YJ46ePPdaEZk_10.000_20.000.wav
Speech	2.550	2.933	YJ46ePPdaEZk_10.000_20.000.wav
Speech	3.251	3.825	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.654	5.546	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.650	8.543	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.626	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.446	5.228	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	7.013	7.459	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	7.650	7.777	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	1.403	1.913	YEmPv3XBRi-w_50.000_60.000.wav
Speech	6.694	7.714	YWzmlUCUX6WM_70.000_80.000.wav
Cat	4.016	4.590	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.690	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Speech	5.482	6.630	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.594	2.869	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.889	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	1.020	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	1.530	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.351	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	1.275	1.594	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.124	3.761	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	2.614	2.933	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.244	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	4.271	9.690	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.128	6.758	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.255	4.909	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	3.889	4.781	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	5.419	6.375	YuA3bpAQV_hE_0.000_8.000.wav
Running_water	1.084	5.100	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.503	7.714	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.634	4.016	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.128	0.574	Y04ISXje8c_g_11.000_21.000.wav
Speech	1.084	1.403	Y04ISXje8c_g_11.000_21.000.wav
Speech	4.973	5.992	Y04ISXje8c_g_11.000_21.000.wav
Speech	6.375	6.694	Y04ISXje8c_g_11.000_21.000.wav
Speech	0.000	1.530	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.315	4.271	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.845	5.419	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.415	9.881	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.678	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Frying	5.992	7.013	YmzcLIsIS050_490.000_500.000.wav
Speech	2.422	3.315	YmzcLIsIS050_490.000_500.000.wav
Speech	3.442	6.056	YmzcLIsIS050_490.000_500.000.wav
Speech	7.905	8.033	YmzcLIsIS050_490.000_500.000.wav
Speech	8.160	9.053	YmzcLIsIS050_490.000_500.000.wav
Speech	0.829	1.403	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.271	7.586	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.000	0.064	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.698	4.526	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.395	8.287	Y5zpubyVa1D0_270.000_280.000.wav
Speech	4.016	4.781	YRe2zKQIZXE4_550.000_560.000.wav
Speech	5.036	7.140	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.933	6.375	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.191	4.654	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.781	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	2.167	4.016	YNF1lwZ24RYI_30.000_40.000.wav
Dog	4.781	5.482	YNF1lwZ24RYI_30.000_40.000.wav
Dog	6.056	7.777	YNF1lwZ24RYI_30.000_40.000.wav
Dog	8.543	8.925	YNF1lwZ24RYI_30.000_40.000.wav
Blender	1.211	2.678	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.295	9.180	YPUwNDssbDXw_0.000_10.000.wav
Frying	3.698	4.080	Y09RRavdW3C0_30.000_40.000.wav
Frying	4.654	5.100	Y09RRavdW3C0_30.000_40.000.wav
Frying	5.419	6.439	Y09RRavdW3C0_30.000_40.000.wav
Frying	7.076	8.479	Y09RRavdW3C0_30.000_40.000.wav
Speech	1.020	2.422	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	2.678	3.060	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	1.913	2.231	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	8.033	8.861	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	1.976	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.399	6.056	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	7.650	9.435	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.191	1.594	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.929	6.503	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.698	4.463	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.626	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Speech	0.128	0.574	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.976	2.231	YTY4tkJAQ1Qg_20.000_30.000.wav
Speech	0.574	0.956	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.446	1.339	Y9DJVHVONlao_60.000_70.000.wav
