event_label	onset	offset	filename
Dog	4.208	4.590	Y-9byM5-ih2M_0.000_10.000.wav
Dishes	5.164	5.929	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.574	0.893	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.634	4.973	Y-0yRK50zyTI_30.000_40.000.wav
Speech	7.076	7.459	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.989	9.308	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.845	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.403	2.231	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.869	3.889	Y45vy1dbFAdU_90.000_100.000.wav
Cat	3.889	5.291	YAGqCcrX619E_60.000_70.000.wav
Speech	1.785	2.996	YAGqCcrX619E_60.000_70.000.wav
Speech	7.076	7.969	YAGqCcrX619E_60.000_70.000.wav
Speech	2.167	3.506	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.116	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.000	1.594	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.913	4.909	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.291	7.204	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.841	9.818	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.104	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.761	4.526	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	9.116	9.818	YUjlwtQeFdWY_540.000_550.000.wav
Speech	7.586	7.969	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	9.308	9.562	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.741	3.698	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.335	6.311	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.422	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.634	7.013	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	1.785	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.996	YpaklihxDg6M_340.000_350.000.wav
Speech	7.586	8.479	YpaklihxDg6M_340.000_350.000.wav
Cat	1.275	1.594	Y4ynKNPBxypA_18.000_28.000.wav
Cat	3.060	4.144	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	3.761	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.399	8.670	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.191	2.805	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.570	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	8.033	8.287	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	4.080	5.992	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.754	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Dog	4.399	4.654	Y-2RPPODqLy4_30.000_40.000.wav
Speech	5.419	7.204	Y-2RPPODqLy4_30.000_40.000.wav
Running_water	4.144	5.100	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	6.821	Yw4_26WHfzko_30.000_40.000.wav
Dog	0.191	7.268	Y6GjsjhAbXRo_20.000_30.000.wav
Dog	8.989	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	2.805	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.188	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	7.076	8.224	YRayuVcywno0_30.000_40.000.wav
Speech	0.446	1.466	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.721	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.167	3.315	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.204	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.319	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.211	2.805	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.570	4.845	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.885	9.116	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.319	YeyanSta5aPI_30.000_40.000.wav
Speech	1.211	2.805	YeyanSta5aPI_30.000_40.000.wav
Frying	0.956	9.881	YQ0pSP7dO0M8_150.000_160.000.wav
Speech	0.000	0.893	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.594	2.231	YG6sxdejGOqw_100.000_110.000.wav
Speech	3.060	5.865	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.909	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.020	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.248	6.821	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.435	9.754	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.765	2.167	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	5.482	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.056	7.969	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.989	9.881	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.000	5.929	Y3JJ700tVT_0_2.000_12.000.wav
Blender	0.255	0.956	Y-IKnJa9U66I_150.000_160.000.wav
Blender	2.933	4.845	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	1.466	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.976	2.550	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.889	4.526	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.439	6.949	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.841	8.861	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.371	10.000	YlBzEk72sMr0_370.000_380.000.wav
Cat	0.574	0.829	YJKv08vkBmpc_8.000_18.000.wav
Cat	1.849	2.167	YJKv08vkBmpc_8.000_18.000.wav
Cat	2.486	3.634	YJKv08vkBmpc_8.000_18.000.wav
Cat	3.889	4.271	YJKv08vkBmpc_8.000_18.000.wav
Cat	4.526	7.777	YJKv08vkBmpc_8.000_18.000.wav
Dog	9.499	9.818	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.255	1.913	Y7-htobm4qu0_30.000_40.000.wav
Speech	2.486	2.805	Y7-htobm4qu0_30.000_40.000.wav
Speech	4.463	4.781	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.865	6.311	Y7-htobm4qu0_30.000_40.000.wav
Speech	7.013	7.586	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	0.637	5.865	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	0.128	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.188	5.100	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.737	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	1.594	3.060	YgTXz4thnsYQ_100.000_110.000.wav
Speech	0.191	0.510	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	2.295	4.526	YxduQyXSEDAc_60.000_70.000.wav
Dog	0.191	2.295	Y6kUtpAr79xU_60.000_70.000.wav
Dog	6.311	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Speech	0.000	6.758	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.606	9.881	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	5.992	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.510	3.124	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	3.889	4.973	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	5.801	8.925	YPS5KAEgrtMA_30.000_40.000.wav
Speech	0.956	2.486	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.315	3.761	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.016	4.463	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	5.036	6.439	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.821	7.522	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.969	8.989	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	4.271	4.590	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	7.013	7.268	YdVTcTLLD9bo_30.000_40.000.wav
Blender	1.020	1.913	YtYChCV0-rCA_110.000_120.000.wav
Dishes	2.486	3.315	YtYChCV0-rCA_110.000_120.000.wav
Dishes	5.291	5.610	YtYChCV0-rCA_110.000_120.000.wav
Dishes	6.630	6.885	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.714	8.925	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.626	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.319	1.721	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.506	4.781	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.439	7.522	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.308	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.084	7.395	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.777	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.335	5.674	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.180	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.291	8.989	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.244	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.147	2.869	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.379	4.654	YMdpwk2w-GSM_90.000_100.000.wav
Running_water	5.419	5.674	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	6.120	6.439	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	7.140	7.586	Yf1t07gkcfR8_110.000_120.000.wav
Alarm_bell_ringing	4.973	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	8.606	YF-i7xaERdUA_113.000_123.000.wav
Running_water	7.140	8.479	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.466	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.805	4.208	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.526	5.291	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.530	2.869	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	0.956	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	3.634	4.080	Y03zeVlBWhdY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	5.482	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.801	7.331	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.905	9.180	YAyA6zrWfkYY_310.000_320.000.wav
Speech	9.499	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Vacuum_cleaner	4.399	10.000	Y7X4MOknsB80_0.000_10.000.wav
Alarm_bell_ringing	0.000	0.064	YkDwLN8_XS4Y_30.000_40.000.wav
Alarm_bell_ringing	0.701	1.339	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.128	0.637	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.466	3.825	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.144	5.291	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.674	8.734	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.180	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	2.040	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.657	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.721	2.869	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	4.845	6.120	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	9.053	9.881	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	0.637	1.147	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	1.530	1.913	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	2.614	3.315	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	4.016	5.228	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.439	7.076	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	0.510	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	0.956	1.530	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	1.976	2.550	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.996	3.506	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	3.953	4.526	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.973	5.546	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.992	6.566	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	6.949	7.586	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.905	8.479	YiNpXCzaWW1s_1.000_11.000.wav
Cat	9.499	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Frying	4.271	4.718	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.698	4.781	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.992	7.905	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.670	9.626	YO1sS0ahb4MA_160.000_170.000.wav
Cat	1.147	1.403	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.463	4.781	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.096	8.861	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	6.821	7.522	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	7.777	8.287	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	3.188	3.889	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	7.013	7.268	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	1.721	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.805	6.184	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.885	8.734	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	8.989	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	1.020	1.275	YPiVcdJd0uAo_25.000_35.000.wav
Dog	5.865	6.439	Y2ZZEtUCIkUw_30.000_40.000.wav
Dog	6.821	7.777	Y2ZZEtUCIkUw_30.000_40.000.wav
Speech	0.000	8.096	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	2.869	4.781	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	5.036	5.291	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	7.459	7.777	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	8.543	9.244	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	0.765	Y02-0m4RbDUI_30.000_40.000.wav
Speech	1.084	2.805	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.315	6.248	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.758	9.308	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.777	9.626	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.825	5.546	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.231	YflwHYHyToU0_180.000_190.000.wav
Speech	5.674	6.630	YflwHYHyToU0_180.000_190.000.wav
Speech	7.650	8.543	YflwHYHyToU0_180.000_190.000.wav
Speech	9.690	10.000	YflwHYHyToU0_180.000_190.000.wav
Alarm_bell_ringing	0.956	1.913	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	2.167	2.614	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	6.375	6.821	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	7.331	8.989	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	9.626	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	1.020	4.144	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	4.973	8.543	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	8.925	10.000	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	0.893	1.785	YEy7CIPAeqsY_30.000_40.000.wav
Dog	2.486	3.506	YEy7CIPAeqsY_30.000_40.000.wav
Dog	7.140	8.160	YEy7CIPAeqsY_30.000_40.000.wav
Electric_shaver_toothbrush	3.634	6.056	YwHoSjefsmsE_340.000_350.000.wav
Speech	1.849	3.124	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.251	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.956	3.825	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.271	7.841	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	3.251	4.781	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.164	5.610	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.929	6.375	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	0.446	2.422	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	2.933	6.949	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.459	9.626	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	6.120	YJlc4DETobHE_50.000_60.000.wav
Speech	1.976	2.295	Y-pDS3yN4B1s_50.000_60.000.wav
Running_water	0.000	3.889	YACSkISqebAA_200.000_210.000.wav
Dishes	4.973	5.228	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.128	0.446	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.956	1.339	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.777	9.626	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.829	1.403	Y0AkRWunFZPk_190.000_200.000.wav
Speech	1.594	3.698	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.228	6.184	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.128	0.383	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.718	5.036	Y097K1uMIPyQ_30.000_40.000.wav
Speech	6.439	7.650	Y097K1uMIPyQ_30.000_40.000.wav
Speech	7.905	8.606	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.422	9.371	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	2.805	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	1.721	2.295	YcfEKOEmFxp0_40.000_50.000.wav
Speech	2.550	4.144	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.482	6.248	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.586	9.754	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.765	1.785	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.167	3.698	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.479	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.765	1.020	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.295	2.550	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.694	7.204	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.435	10.000	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.701	1.020	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.777	8.351	Y0bO6DhC2tlU_110.000_120.000.wav
Dog	4.526	4.781	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	3.889	YAOijOUuUWwg_100.000_110.000.wav
Frying	0.000	0.765	YbigQH-Nhocc_190.000_200.000.wav
Frying	1.084	1.785	YbigQH-Nhocc_190.000_200.000.wav
Frying	4.144	4.208	YbigQH-Nhocc_190.000_200.000.wav
Frying	4.973	10.000	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.164	6.056	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.543	10.000	YbigQH-Nhocc_190.000_200.000.wav
Frying	7.969	8.224	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.255	1.084	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.275	3.188	Y8ITneSmsrlU_0.000_10.000.wav
Speech	3.442	5.419	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.056	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	1.211	YTim7zUFj1f4_50.000_60.000.wav
Speech	3.060	3.506	YTim7zUFj1f4_50.000_60.000.wav
Speech	8.096	9.562	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.000	1.275	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.530	2.678	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.339	2.359	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.610	6.758	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.989	9.754	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	2.869	6.758	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.351	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Vacuum_cleaner	0.000	9.116	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.701	1.594	YUlOEjgkNdMU_10.000_20.000.wav
Dog	5.100	9.499	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.637	4.016	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	3.570	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.913	3.124	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.080	5.546	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.714	8.925	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.506	4.080	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.992	6.630	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.956	2.359	YsnR9TvRupjU_0.000_10.000.wav
Speech	2.614	3.953	YsnR9TvRupjU_0.000_10.000.wav
Running_water	9.244	9.881	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.255	7.268	Yfr043wF1zhA_30.000_40.000.wav
Running_water	0.383	7.522	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.383	1.020	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.466	2.167	YlUIqPVoadK0_90.000_100.000.wav
Speech	2.741	3.188	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.634	4.845	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.929	7.905	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.116	9.818	YlUIqPVoadK0_90.000_100.000.wav
Dog	0.701	0.956	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.594	2.167	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.124	4.016	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.184	6.821	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.053	9.562	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.570	8.734	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.291	6.184	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.383	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.889	4.590	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	4.016	4.781	YPB3VhxPnYIQ_30.000_40.000.wav
Running_water	0.000	0.765	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.614	2.933	YMOEE9uo6MCk_20.000_30.000.wav
Speech	4.016	5.737	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.204	8.351	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.499	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.053	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.000	4.080	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.319	7.586	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	7.905	8.160	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.614	3.570	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.610	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.096	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	7.459	7.777	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.499	9.754	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.446	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.956	5.610	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.415	8.797	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	3.379	9.308	YV23UiMHeJF4_0.000_10.000.wav
Speech	6.949	9.308	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.231	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	4.399	5.610	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.375	7.395	YE6QQRZHrx6s_30.000_40.000.wav
Speech	0.000	0.637	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.550	3.889	YSBVvm2xyVLU_380.000_390.000.wav
Speech	4.144	5.674	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.586	8.989	YSBVvm2xyVLU_380.000_390.000.wav
Speech	9.308	9.818	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.291	YReJR84wiUdM_30.000_40.000.wav
Speech	5.482	6.375	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.231	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.905	8.670	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.255	0.574	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	0.893	1.147	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	3.379	3.698	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	4.335	5.291	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.586	8.479	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.116	9.435	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	3.124	3.442	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	2.678	2.996	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	6.184	7.395	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.383	2.805	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.781	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.574	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	1.657	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
