event_label	onset	offset	filename
Speech	7.331	7.905	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.415	9.244	Y7FlTfWm2fVY_41.000_51.000.wav
Dog	6.503	7.140	YUfMr4FFsS28_21.000_31.000.wav
Alarm_bell_ringing	6.758	7.013	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	5.546	5.801	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.841	8.096	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.818	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	9.244	9.626	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.637	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	4.208	5.355	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	6.311	6.566	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	6.694	7.140	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	7.522	8.096	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	8.224	9.053	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.147	1.785	YA_RIRJV5AxE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YO5vWaj07zN4_30.000_40.000.wav
Alarm_bell_ringing	0.000	5.419	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.255	8.033	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.211	1.785	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.550	3.124	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	4.080	4.463	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.331	7.714	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.606	8.925	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.893	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.909	5.865	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	0.000	0.128	YQieNoTUa8X8_90.000_100.000.wav
Dishes	6.056	6.694	YQieNoTUa8X8_90.000_100.000.wav
Frying	3.570	7.841	YQieNoTUa8X8_90.000_100.000.wav
Frying	8.861	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.761	5.164	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.989	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	5.865	6.694	Y36E3XXqab40_40.000_50.000.wav
Frying	7.076	9.881	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.845	Y36E3XXqab40_40.000_50.000.wav
Speech	7.076	9.818	Y36E3XXqab40_40.000_50.000.wav
Dog	2.104	2.869	Y__p-iA312kg_70.000_80.000.wav
Dog	5.992	6.758	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.080	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.657	2.614	Y64FYj_KHcC4_50.000_60.000.wav
Speech	4.016	4.590	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.821	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.761	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.000	0.319	YyU50qUMbobE_180.000_190.000.wav
Speech	0.637	2.678	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	9.499	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.670	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.000	2.996	Y9ppa4lXXspA_30.000_40.000.wav
Dog	3.251	3.698	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.080	4.973	Y9ppa4lXXspA_30.000_40.000.wav
Dog	5.291	6.120	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.375	6.821	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.268	7.714	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.543	9.371	Y9ppa4lXXspA_30.000_40.000.wav
Dog	9.626	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	8.861	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	3.251	3.506	Yx-t8155hXt4_80.000_90.000.wav
Speech	8.033	8.479	Yx-t8155hXt4_80.000_90.000.wav
Frying	3.315	3.698	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	4.080	5.929	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	6.311	9.116	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	0.637	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.893	2.231	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.080	5.865	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.311	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.510	1.020	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.100	5.992	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.268	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.466	6.439	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.754	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	8.734	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	0.637	0.893	YakanYTDu2NQ_440.000_450.000.wav
Dishes	3.825	5.036	YakanYTDu2NQ_440.000_450.000.wav
Frying	6.885	7.204	YakanYTDu2NQ_440.000_450.000.wav
Dog	5.992	6.503	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	6.821	7.140	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	0.510	5.929	Y5b6lStP8UXE_380.000_390.000.wav
Speech	8.160	9.499	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.191	0.574	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	0.829	1.147	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	1.594	2.614	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	5.355	5.865	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.630	7.140	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.128	1.339	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	1.594	2.550	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	3.570	6.821	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	4.080	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.128	1.147	YN_bWjtccFg0_20.000_30.000.wav
Dog	1.466	2.359	YN_bWjtccFg0_20.000_30.000.wav
Dog	2.678	3.761	YN_bWjtccFg0_20.000_30.000.wav
Dog	4.463	5.036	YN_bWjtccFg0_20.000_30.000.wav
Dog	5.291	8.606	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.861	9.562	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.116	YLYHc-tF4upI_70.000_80.000.wav
Frying	0.000	1.721	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	1.976	2.550	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	4.335	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.040	3.124	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.459	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	7.331	10.000	YBJimHxqGfig_50.000_60.000.wav
Vacuum_cleaner	1.084	4.781	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	5.228	9.180	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.291	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.614	3.506	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.335	6.120	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.439	7.459	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.244	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y_eLVrgvrVBQ_20.000_30.000.wav
Cat	1.976	2.040	Y-9byM5-ih2M_0.000_10.000.wav
Dog	4.144	4.654	Y-9byM5-ih2M_0.000_10.000.wav
Dishes	5.100	6.056	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.510	0.893	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.634	4.973	Y-0yRK50zyTI_30.000_40.000.wav
Speech	7.013	7.522	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.989	9.371	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.845	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.403	2.295	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.869	3.953	Y45vy1dbFAdU_90.000_100.000.wav
Cat	3.825	5.482	YAGqCcrX619E_60.000_70.000.wav
Speech	1.785	3.060	YAGqCcrX619E_60.000_70.000.wav
Speech	7.013	8.033	YAGqCcrX619E_60.000_70.000.wav
Dishes	0.510	0.765	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	6.120	6.375	YuPYNx8lT1gY_40.000_50.000.wav
Speech	2.167	3.506	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.053	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.000	1.594	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.913	4.973	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.291	7.331	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.841	9.881	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.167	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.761	4.590	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	6.758	7.204	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	7.650	8.160	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	8.479	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	7.522	7.969	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	8.797	9.626	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.741	3.698	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.335	6.311	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.486	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.570	7.013	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	0.637	0.893	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	1.530	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.996	YpaklihxDg6M_340.000_350.000.wav
Speech	7.586	8.479	YpaklihxDg6M_340.000_350.000.wav
Cat	1.275	1.721	Y4ynKNPBxypA_18.000_28.000.wav
Cat	3.060	4.335	Y4ynKNPBxypA_18.000_28.000.wav
Cat	7.586	8.033	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	3.825	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.399	8.734	Yt-CiLzdNecs_1.000_11.000.wav
Frying	3.570	5.291	YpAG3mZgGxfk_230.000_240.000.wav
Frying	5.546	6.758	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.128	2.869	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.506	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	8.033	8.351	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	4.016	6.056	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.690	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Dog	4.335	4.654	Y-2RPPODqLy4_30.000_40.000.wav
Speech	5.291	7.459	Y-2RPPODqLy4_30.000_40.000.wav
Running_water	4.144	5.164	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	6.949	Yw4_26WHfzko_30.000_40.000.wav
Dog	0.128	7.586	Y6GjsjhAbXRo_20.000_30.000.wav
Dog	8.989	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	2.805	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.188	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	6.375	8.224	YRayuVcywno0_30.000_40.000.wav
Speech	0.446	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.104	3.315	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.140	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.319	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.211	2.805	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.506	4.845	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.885	9.116	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	9.371	9.690	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	8.224	8.479	YKn-WVGzPVZg_20.000_30.000.wav
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.383	YeyanSta5aPI_30.000_40.000.wav
Speech	1.211	2.869	YeyanSta5aPI_30.000_40.000.wav
Dishes	0.956	1.211	YQ0pSP7dO0M8_150.000_160.000.wav
Frying	0.893	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	8.543	8.797	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.893	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.530	2.422	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.996	5.929	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.845	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.020	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.184	6.821	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.435	9.818	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.765	2.231	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	5.482	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.056	8.033	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.989	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.000	6.439	Y3JJ700tVT_0_2.000_12.000.wav
Blender	0.128	1.594	Y-IKnJa9U66I_150.000_160.000.wav
Blender	2.933	4.973	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	1.594	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.976	2.614	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.825	4.590	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.311	7.013	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.777	8.925	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.371	10.000	YlBzEk72sMr0_370.000_380.000.wav
Cat	0.000	0.064	YJKv08vkBmpc_8.000_18.000.wav
Cat	0.510	0.893	YJKv08vkBmpc_8.000_18.000.wav
Cat	1.339	2.231	YJKv08vkBmpc_8.000_18.000.wav
Cat	2.486	7.841	YJKv08vkBmpc_8.000_18.000.wav
Dog	8.670	8.925	Y7-htobm4qu0_30.000_40.000.wav
Dog	9.499	9.818	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.191	1.913	Y7-htobm4qu0_30.000_40.000.wav
Speech	2.422	2.805	Y7-htobm4qu0_30.000_40.000.wav
Speech	3.506	3.761	Y7-htobm4qu0_30.000_40.000.wav
Speech	4.463	5.100	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.801	6.439	Y7-htobm4qu0_30.000_40.000.wav
Speech	7.013	7.650	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	0.128	Y8kOQiGtnrOw_180.000_190.000.wav
Vacuum_cleaner	1.403	1.657	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.637	5.992	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	6.758	7.013	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	7.459	7.714	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	0.893	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.188	5.100	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.737	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	1.530	3.124	YgTXz4thnsYQ_100.000_110.000.wav
Alarm_bell_ringing	2.167	2.422	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0.000	0.574	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	2.231	4.590	YxduQyXSEDAc_60.000_70.000.wav
Dog	0.128	2.359	Y6kUtpAr79xU_60.000_70.000.wav
Dog	6.184	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Speech	0.000	6.821	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.606	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	6.439	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.510	3.251	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	3.825	5.419	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	5.546	9.435	YPS5KAEgrtMA_30.000_40.000.wav
Speech	0.956	2.614	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.251	4.526	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.973	6.503	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.821	7.586	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.969	9.053	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	4.208	4.654	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	6.949	7.268	YdVTcTLLD9bo_30.000_40.000.wav
Electric_shaver_toothbrush	0.383	1.339	YCSCvisy9SmA_500.000_510.000.wav
Electric_shaver_toothbrush	4.973	5.419	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.956	1.976	YtYChCV0-rCA_110.000_120.000.wav
Dishes	2.486	3.379	YtYChCV0-rCA_110.000_120.000.wav
Dishes	5.291	5.610	YtYChCV0-rCA_110.000_120.000.wav
Dishes	6.630	7.013	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.714	8.925	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.562	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.319	1.785	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.506	4.781	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.439	7.522	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.308	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.084	7.395	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.777	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.335	5.674	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.116	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.228	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.084	2.869	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.379	4.718	YMdpwk2w-GSM_90.000_100.000.wav
Running_water	4.335	4.590	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	5.291	6.566	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	7.076	7.777	Yf1t07gkcfR8_110.000_120.000.wav
Alarm_bell_ringing	4.973	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	8.606	YF-i7xaERdUA_113.000_123.000.wav
Running_water	7.013	8.925	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.466	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.741	4.208	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.526	5.355	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.530	2.996	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	0.956	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	3.442	4.144	Y03zeVlBWhdY_30.000_40.000.wav
Dog	4.526	4.909	Y03zeVlBWhdY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	5.546	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.801	7.331	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.841	9.244	YAyA6zrWfkYY_310.000_320.000.wav
Speech	9.499	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Vacuum_cleaner	4.271	10.000	Y7X4MOknsB80_0.000_10.000.wav
Alarm_bell_ringing	0.000	0.191	YkDwLN8_XS4Y_30.000_40.000.wav
Alarm_bell_ringing	0.637	1.403	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.128	0.637	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.466	3.889	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.144	5.291	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.674	8.797	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.116	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	1.976	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.721	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.530	3.060	YtEFlN-xm9Rs_400.000_410.000.wav
Cat	0.000	0.128	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	4.845	6.120	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	9.053	9.881	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	0.574	1.976	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	2.614	3.315	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	3.570	5.228	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	5.992	6.311	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.311	7.204	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	0.510	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	0.956	1.530	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	1.976	2.550	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.933	3.506	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	3.953	4.526	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.973	5.546	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.929	6.566	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	6.949	8.479	YiNpXCzaWW1s_1.000_11.000.wav
Cat	9.435	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Frying	0.000	0.383	YO1sS0ahb4MA_160.000_170.000.wav
Frying	2.486	2.805	YO1sS0ahb4MA_160.000_170.000.wav
Frying	3.634	4.781	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.634	4.781	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.929	7.905	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.670	9.626	YO1sS0ahb4MA_160.000_170.000.wav
Cat	1.147	1.403	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.463	4.781	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.096	8.925	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	6.821	8.287	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	2.996	3.953	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	5.228	5.482	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	7.013	7.331	Y0Wkk9iNzA9c_30.000_40.000.wav
Dishes	2.359	2.614	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.000	1.785	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.805	6.248	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.885	8.734	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	8.989	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	1.020	1.275	YPiVcdJd0uAo_25.000_35.000.wav
Speech	1.913	2.295	Y0MEPG8c0jqk_490.000_500.000.wav
Dog	5.865	6.503	Y2ZZEtUCIkUw_30.000_40.000.wav
Dog	6.821	7.841	Y2ZZEtUCIkUw_30.000_40.000.wav
Speech	0.000	8.160	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	2.869	5.355	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	7.395	7.841	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	8.479	9.308	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	2.869	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.315	6.311	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.694	9.371	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.777	9.626	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.761	5.546	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.231	YflwHYHyToU0_180.000_190.000.wav
Speech	5.482	6.630	YflwHYHyToU0_180.000_190.000.wav
Speech	7.650	8.543	YflwHYHyToU0_180.000_190.000.wav
Speech	9.690	10.000	YflwHYHyToU0_180.000_190.000.wav
Alarm_bell_ringing	0.956	1.976	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	2.167	2.614	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	6.120	6.821	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	7.331	9.180	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	9.371	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	1.020	4.144	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	4.973	8.543	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	8.861	10.000	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	0.446	2.104	YEy7CIPAeqsY_30.000_40.000.wav
Dog	2.167	3.698	YEy7CIPAeqsY_30.000_40.000.wav
Dog	7.076	8.734	YEy7CIPAeqsY_30.000_40.000.wav
Electric_shaver_toothbrush	3.634	6.120	YwHoSjefsmsE_340.000_350.000.wav
Speech	1.849	3.124	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.188	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Blender	9.435	9.881	YYmW1NLRYTRA_270.000_280.000.wav
Speech	0.893	3.825	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.208	7.841	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	2.933	4.845	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.100	5.610	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.929	6.694	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	0.319	7.140	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.459	9.690	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	6.184	YJlc4DETobHE_50.000_60.000.wav
Speech	1.976	2.359	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	6.248	6.503	Y-pDS3yN4B1s_50.000_60.000.wav
