event_label	onset	offset	filename
Speech	7.650	9.626	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.765	1.721	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.167	3.506	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.543	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.499	9.881	Y7916WqcPKBA_30.000_40.000.wav
Speech	7.969	8.160	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	3.761	YAOijOUuUWwg_100.000_110.000.wav
Frying	5.164	6.184	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.228	5.992	YbigQH-Nhocc_190.000_200.000.wav
Speech	9.562	9.818	YbigQH-Nhocc_190.000_200.000.wav
Alarm_bell_ringing	0.255	1.020	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.339	3.124	Y8ITneSmsrlU_0.000_10.000.wav
Speech	3.442	5.355	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.120	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	1.020	YTim7zUFj1f4_50.000_60.000.wav
Speech	3.124	3.442	YTim7zUFj1f4_50.000_60.000.wav
Speech	8.351	9.562	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.000	1.211	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.530	2.614	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.339	2.359	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.116	9.690	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	3.251	6.056	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.415	9.881	Y4H5p1W_oS9g_160.000_170.000.wav
Vacuum_cleaner	6.885	7.268	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	6.949	7.841	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.701	3.953	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	3.698	4.016	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.976	3.060	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.144	5.482	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.714	8.861	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.570	4.016	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.992	6.566	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.956	2.295	YsnR9TvRupjU_0.000_10.000.wav
Speech	2.678	3.761	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.319	2.359	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.678	7.204	Yfr043wF1zhA_30.000_40.000.wav
Running_water	0.637	2.104	YEe0RIG8OIeo_230.000_240.000.wav
Running_water	2.359	7.331	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.446	0.956	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.657	1.976	YlUIqPVoadK0_90.000_100.000.wav
Speech	2.805	3.124	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.698	4.781	YlUIqPVoadK0_90.000_100.000.wav
Speech	6.056	7.841	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.371	9.754	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.657	2.104	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.188	3.953	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.184	6.821	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.116	9.499	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	4.016	8.670	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.355	6.056	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.319	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.953	4.526	Y-0p7hKXZ1ww_30.000_40.000.wav
Running_water	0.000	0.446	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.678	2.933	YMOEE9uo6MCk_20.000_30.000.wav
Speech	4.080	5.610	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.268	8.287	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.690	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	8.989	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.255	0.701	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	1.211	2.486	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.383	7.586	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.255	9.881	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.701	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.678	3.506	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.610	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.566	8.033	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.383	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.956	5.546	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.479	8.734	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.459	9.180	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.231	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Speech	0.128	0.510	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.614	3.889	YSBVvm2xyVLU_380.000_390.000.wav
Speech	4.399	5.482	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.714	8.925	YSBVvm2xyVLU_380.000_390.000.wav
Speech	9.371	9.818	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.128	5.100	YReJR84wiUdM_30.000_40.000.wav
Speech	5.546	6.375	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	9.881	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	0.128	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.574	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.295	2.614	YPEw6mGXUzs4_130.000_140.000.wav
Speech	3.060	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.905	8.606	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.255	0.510	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	3.379	3.634	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.586	8.415	YAW3s9S3xEQ0_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Running_water	1.849	2.486	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.845	8.989	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.574	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	2.996	6.566	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.765	1.147	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.893	5.164	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.829	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.976	2.933	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.953	4.909	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.865	6.821	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.905	8.861	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.120	8.224	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	1.594	YKNFHL6rv_M4_50.000_60.000.wav
Speech	1.849	5.482	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	6.375	6.630	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	7.331	8.670	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	9.562	9.881	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.211	3.570	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.845	5.482	YrlifD4ysMrM_60.000_70.000.wav
Speech	5.801	8.033	YrlifD4ysMrM_60.000_70.000.wav
Speech	8.287	9.435	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.124	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	4.973	5.419	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.375	7.714	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.861	9.754	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.777	8.606	YE-ChpXLfh_E_30.000_40.000.wav
Blender	1.147	4.271	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.765	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.228	9.371	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.191	3.889	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.546	6.885	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.586	9.881	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	1.211	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.231	4.463	YvpWEuOJQYYs_90.000_100.000.wav
Speech	9.116	9.499	YvpWEuOJQYYs_90.000_100.000.wav
Frying	6.758	8.160	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.064	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.741	3.825	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.737	8.415	YuUcUU6NpDUw_30.000_40.000.wav
Dog	6.184	6.375	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	8.797	9.308	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.758	7.714	YLKCyqioKymc_30.000_40.000.wav
Frying	1.594	6.056	YgsukGIidetE_150.000_160.000.wav
Frying	6.375	7.204	YgsukGIidetE_150.000_160.000.wav
Frying	7.522	8.033	YgsukGIidetE_150.000_160.000.wav
Speech	1.594	2.231	YgsukGIidetE_150.000_160.000.wav
Speech	6.566	7.013	YgsukGIidetE_150.000_160.000.wav
Speech	0.000	2.678	YcYS85XxZMuE_120.000_130.000.wav
Speech	2.996	7.331	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.543	9.180	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.422	3.251	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.287	8.797	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.805	3.060	YzcfvCrX-Lts_130.000_140.000.wav
Speech	0.128	3.379	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	3.761	4.909	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	5.164	5.610	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.096	9.562	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	4.335	YE81-l2bwh40_190.000_200.000.wav
Dog	0.319	0.765	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	2.295	4.080	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	5.228	5.801	Y8TWtLCjUI5I_0.000_7.000.wav
Alarm_bell_ringing	1.976	4.909	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.482	9.116	YdxoIUrTn_K8_10.000_20.000.wav
Speech	9.435	9.818	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.188	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	9.754	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	4.335	8.096	YaHKqFDRglTM_10.000_20.000.wav
Alarm_bell_ringing	8.543	8.989	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.510	1.403	Y-D--GWwca0g_130.000_140.000.wav
Speech	6.439	7.013	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.670	9.116	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.446	1.594	YF7UpJnEONHk_30.000_40.000.wav
Speech	1.849	4.399	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.355	8.224	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.797	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	3.251	4.463	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.419	6.949	Y0oudYrPGNN8_30.000_40.000.wav
Speech	1.020	1.339	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.395	8.160	Y0oudYrPGNN8_30.000_40.000.wav
Speech	9.244	9.626	Y0oudYrPGNN8_30.000_40.000.wav
Dog	4.526	9.053	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.371	9.881	YSC9jczwzY-k_30.000_40.000.wav
Frying	0.637	9.244	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.701	1.913	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	4.080	5.355	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	5.865	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	7.268	9.116	YD1iGDvdIihk_280.000_290.000.wav
Alarm_bell_ringing	0.255	5.100	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.546	7.076	YU0eCWcPP798_0.000_8.000.wav
Speech	7.076	7.586	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.128	0.829	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.785	2.805	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.590	6.311	Y-yrutqBKk-U_30.000_40.000.wav
Speech	6.566	7.140	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.180	9.754	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.805	3.761	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.546	6.503	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.339	1.849	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.869	4.654	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	4.909	5.929	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	4.781	5.737	YSW0qQMAZKfo_30.000_40.000.wav
Dog	7.076	7.841	YSW0qQMAZKfo_30.000_40.000.wav
Dog	8.479	8.797	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	3.698	4.781	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.287	9.116	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.100	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.637	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Speech	0.893	1.147	YCu3D2_yZsls_40.000_50.000.wav
Speech	1.594	2.104	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.889	5.929	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.949	8.415	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	5.228	9.881	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.637	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.315	5.228	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	8.033	8.287	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.849	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.084	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.657	2.614	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	2.996	4.080	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.654	5.992	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.208	4.654	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.973	5.228	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.992	6.311	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.255	6.184	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.765	1.211	YIIAJof41rNs_0.000_10.000.wav
Running_water	5.610	9.881	YhykPnezhLZs_20.000_30.000.wav
Speech	1.084	1.530	YhykPnezhLZs_20.000_30.000.wav
Cat	0.255	0.701	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.188	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.654	4.909	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.076	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.180	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	1.976	2.678	YKkPrgFi9X6U_20.000_30.000.wav
Speech	0.319	0.574	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	8.096	8.479	YBiNbPvdPthY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.566	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.543	9.435	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.785	2.741	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	6.503	8.479	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	1.976	3.570	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	4.335	4.590	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.657	2.104	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.637	4.590	YF2FjmfvmRa0_20.000_30.000.wav
Dog	4.845	7.140	YF2FjmfvmRa0_20.000_30.000.wav
Dog	8.033	9.562	YF2FjmfvmRa0_20.000_30.000.wav
Electric_shaver_toothbrush	3.761	9.754	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.976	3.506	YDqCSTZYskfM_140.000_150.000.wav
Speech	0.191	1.403	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.319	1.657	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	2.741	5.228	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.865	7.905	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	8.670	9.626	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	0.956	1.530	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.976	2.486	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.996	3.506	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	3.953	4.526	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.973	5.546	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.503	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	6.949	7.522	YIlqOpkmy4C0_11.000_21.000.wav
Blender	8.797	9.053	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	1.403	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	1.657	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.562	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	1.020	1.403	YFR9qGkCa78M_140.000_150.000.wav
Dishes	6.311	6.758	YFR9qGkCa78M_140.000_150.000.wav
Dog	8.989	9.435	Y2QKJuc_Hscc_50.000_60.000.wav
Frying	0.000	9.371	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.128	1.657	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.953	4.781	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.208	7.650	YQrcL5TkDTD0_0.000_10.000.wav
Speech	1.020	5.737	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.076	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.339	3.761	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.637	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.399	4.781	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	5.865	7.841	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	1.211	2.167	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.718	6.056	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.375	8.160	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.989	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	8.670	9.116	YUAhzckt0y3U_30.000_40.000.wav
Frying	0.000	0.191	Yx2UwwIt87F8_270.000_280.000.wav
Frying	1.020	9.818	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.630	8.033	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.734	9.244	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	1.020	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.053	9.754	YZt-2s6YGPOE_440.000_450.000.wav
Speech	5.291	7.395	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	7.905	9.499	YFeXj1i4ur5Q_30.000_40.000.wav
Running_water	4.973	5.929	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.741	3.060	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	8.543	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.128	2.295	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.845	5.100	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.694	7.331	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	2.295	YUnwjHckSTDo_30.000_40.000.wav
Speech	2.550	4.208	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.419	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	5.100	6.120	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.562	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	6.885	7.204	Ym-zOMNnVX78_40.000_50.000.wav
Speech	0.000	1.147	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.530	1.785	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.096	9.626	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.084	2.678	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.208	4.973	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.331	7.905	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.594	2.104	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	5.929	6.184	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	8.861	9.116	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	9.116	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.976	6.566	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.076	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	2.486	YJQwirnKysXI_30.000_40.000.wav
Speech	2.805	4.271	YJQwirnKysXI_30.000_40.000.wav
Speech	4.526	4.909	YJQwirnKysXI_30.000_40.000.wav
Speech	5.482	5.992	YJQwirnKysXI_30.000_40.000.wav
Speech	6.758	7.076	YJQwirnKysXI_30.000_40.000.wav
Running_water	2.295	4.654	Yk4ExqQTNklk_210.000_220.000.wav
Speech	8.925	9.690	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	9.499	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.610	6.311	YgyhxCxzvIps_10.000_20.000.wav
Frying	7.204	7.650	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.446	3.442	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.268	7.586	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.479	9.754	YbUDfTkJCg0o_20.000_30.000.wav
Speech	3.379	3.634	Y7LQOu6zQjfM_50.000_60.000.wav
Speech	5.737	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.657	2.869	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	8.797	10.000	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	1.020	4.526	YBFEeNJkKx6g_30.000_40.000.wav
Dog	6.375	9.881	YBFEeNJkKx6g_30.000_40.000.wav
Dog	1.849	2.295	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	7.777	8.670	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.275	1.530	Y2REf8hLLYMw_30.000_40.000.wav
Cat	7.268	8.415	Y2REf8hLLYMw_30.000_40.000.wav
Cat	0.893	1.275	Y84uy3xSw9H0_30.000_40.000.wav
Running_water	0.701	1.211	YsaCjCc3OaU8_60.000_70.000.wav
Speech	0.383	1.466	Yw4-k89IIsLw_160.000_170.000.wav
Speech	2.040	5.482	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.865	6.949	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.395	9.180	Yw4-k89IIsLw_160.000_170.000.wav
Speech	9.435	9.881	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.000	2.167	Y-1pPw9zZopA_190.000_200.000.wav
Speech	3.889	4.718	Y-1pPw9zZopA_190.000_200.000.wav
Speech	4.973	6.248	Y-1pPw9zZopA_190.000_200.000.wav
Speech	8.606	9.818	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	4.845	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	6.758	8.479	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.308	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.574	1.594	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.741	3.889	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.781	7.522	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.479	9.435	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	5.674	6.184	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.566	7.140	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.522	8.606	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.371	9.818	YI1GC1yWdM_c_30.000_40.000.wav
Speech	3.315	4.463	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	0.000	3.060	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	0.000	0.255	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.829	1.721	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.167	4.016	YbnLQeoB3ssU_130.000_140.000.wav
Speech	4.399	6.056	YbnLQeoB3ssU_130.000_140.000.wav
Dog	0.956	1.211	YDPNmUOnE83o_10.000_20.000.wav
Speech	5.164	6.184	Y9q3P6N22V9M_40.000_50.000.wav
Speech	6.758	7.076	Y9q3P6N22V9M_40.000_50.000.wav
Speech	7.777	8.096	Y9q3P6N22V9M_40.000_50.000.wav
Speech	9.499	9.818	Y9q3P6N22V9M_40.000_50.000.wav
Dishes	2.040	2.295	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.319	3.060	YfVTjznfUoT8_21.000_31.000.wav
Blender	7.395	8.160	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	1.976	YJunna4uGy5I_510.000_520.000.wav
Speech	2.678	3.506	YJunna4uGy5I_510.000_520.000.wav
Speech	9.371	9.754	YJunna4uGy5I_510.000_520.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.319	0.701	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.530	1.913	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.678	3.060	YmH0qxsxLypw_80.000_90.000.wav
Cat	4.016	4.463	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.164	5.546	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.503	7.076	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.435	9.754	YmH0qxsxLypw_80.000_90.000.wav
