event_label	onset	offset	filename
Speech	1.275	3.506	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.909	5.419	YrlifD4ysMrM_60.000_70.000.wav
Speech	5.801	8.033	YrlifD4ysMrM_60.000_70.000.wav
Speech	8.287	9.435	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.255	3.124	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.375	7.714	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.861	9.754	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.777	8.606	YE-ChpXLfh_E_30.000_40.000.wav
Blender	1.275	4.144	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.701	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.228	9.371	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.319	3.889	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.546	6.885	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.586	9.881	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	1.211	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.231	4.399	YvpWEuOJQYYs_90.000_100.000.wav
Speech	9.180	9.435	YvpWEuOJQYYs_90.000_100.000.wav
Frying	6.885	7.841	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.741	3.761	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.737	8.415	YuUcUU6NpDUw_30.000_40.000.wav
Dog	8.861	9.244	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.821	7.650	YLKCyqioKymc_30.000_40.000.wav
Frying	2.422	5.546	YgsukGIidetE_150.000_160.000.wav
Frying	6.375	7.076	YgsukGIidetE_150.000_160.000.wav
Speech	1.785	2.104	YgsukGIidetE_150.000_160.000.wav
Speech	6.630	6.821	YgsukGIidetE_150.000_160.000.wav
Speech	0.128	2.614	YcYS85XxZMuE_120.000_130.000.wav
Speech	2.996	7.140	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.606	9.180	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	9.881	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.422	2.996	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.351	8.734	YD02MlVKuAZU_230.000_240.000.wav
Speech	0.128	3.379	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	3.761	4.845	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	5.164	5.546	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.096	9.499	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	4.208	YE81-l2bwh40_190.000_200.000.wav
Dog	0.383	0.765	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	2.295	4.016	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	5.228	5.610	Y8TWtLCjUI5I_0.000_7.000.wav
Alarm_bell_ringing	1.976	4.845	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.546	8.989	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.188	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	9.690	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	4.463	7.777	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.510	1.147	Y-D--GWwca0g_130.000_140.000.wav
Speech	6.439	6.949	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.637	1.530	YF7UpJnEONHk_30.000_40.000.wav
Speech	1.913	4.399	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.355	8.224	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.797	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	3.315	4.463	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.482	6.949	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.522	8.160	Y0oudYrPGNN8_30.000_40.000.wav
Dog	4.526	9.053	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.371	9.881	YSC9jczwzY-k_30.000_40.000.wav
Frying	0.637	2.805	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	3.060	5.419	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	5.865	7.395	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.701	1.913	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	4.144	5.355	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	5.929	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	7.268	9.053	YD1iGDvdIihk_280.000_290.000.wav
Alarm_bell_ringing	0.319	5.100	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.546	7.076	YU0eCWcPP798_0.000_8.000.wav
Speech	7.140	7.522	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.128	0.765	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.785	2.741	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.590	6.311	Y-yrutqBKk-U_30.000_40.000.wav
Speech	6.566	7.076	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.244	9.499	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.869	3.124	YwK3BpK1-Apw_30.000_40.000.wav
Speech	3.379	3.698	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.992	6.503	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.403	1.849	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.869	4.590	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	4.909	5.865	Y-YAyjUL7_xo_200.000_210.000.wav
Alarm_bell_ringing	3.698	4.781	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.100	9.881	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.637	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Speech	1.594	2.040	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.953	5.929	YCu3D2_yZsls_40.000_50.000.wav
Speech	7.013	8.415	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	5.546	9.626	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.128	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.574	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.315	5.228	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.128	1.849	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.084	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.657	2.614	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	2.996	4.080	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.654	5.992	YLHY9L1MjQvQ_30.000_40.000.wav
Cat	6.056	6.311	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.383	6.120	YP_ZTg9UHBHE_30.000_40.000.wav
Running_water	5.674	9.881	YhykPnezhLZs_20.000_30.000.wav
Cat	0.255	0.701	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.076	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.180	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.383	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	0.637	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.566	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.606	9.371	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.913	2.741	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	6.885	7.905	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	2.040	2.933	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.721	2.104	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	2.741	4.080	YF2FjmfvmRa0_20.000_30.000.wav
Dog	4.208	4.590	YF2FjmfvmRa0_20.000_30.000.wav
Dog	4.845	6.248	YF2FjmfvmRa0_20.000_30.000.wav
Electric_shaver_toothbrush	3.761	9.690	YDqCSTZYskfM_140.000_150.000.wav
Speech	2.040	3.506	YDqCSTZYskfM_140.000_150.000.wav
Speech	0.383	1.339	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.319	1.657	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	3.188	5.100	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.865	7.777	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	8.734	9.435	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	1.020	1.466	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.976	2.486	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.996	3.506	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	3.953	4.526	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.973	5.482	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.503	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	6.949	7.459	YIlqOpkmy4C0_11.000_21.000.wav
Speech	0.000	1.403	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	1.657	2.614	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.626	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	6.311	6.694	YFR9qGkCa78M_140.000_150.000.wav
Dog	8.989	9.371	Y2QKJuc_Hscc_50.000_60.000.wav
Frying	0.000	9.116	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.191	1.594	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.953	4.335	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.271	7.586	YQrcL5TkDTD0_0.000_10.000.wav
Speech	1.084	3.315	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	3.570	5.674	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.076	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.466	3.698	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.637	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.399	4.718	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	6.184	6.949	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	7.204	7.841	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	1.275	2.104	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.718	5.992	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.375	8.033	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	9.053	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.147	9.754	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.758	7.905	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	0.956	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.116	9.690	YZt-2s6YGPOE_440.000_450.000.wav
Speech	5.291	7.395	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	7.969	8.861	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	9.116	9.499	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	2.805	3.060	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	8.925	9.881	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.128	2.295	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.694	7.268	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	2.295	YUnwjHckSTDo_30.000_40.000.wav
Speech	2.550	4.208	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.610	8.287	YUnwjHckSTDo_30.000_40.000.wav
Speech	8.670	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	5.100	6.056	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.562	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	1.084	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.530	1.785	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.160	9.626	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.211	2.614	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.395	7.841	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.594	2.104	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	5.929	6.184	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	8.861	9.116	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	1.211	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.466	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.976	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.076	8.989	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	0.637	YJQwirnKysXI_30.000_40.000.wav
Speech	0.893	2.486	YJQwirnKysXI_30.000_40.000.wav
Speech	2.869	3.251	YJQwirnKysXI_30.000_40.000.wav
Speech	3.506	4.271	YJQwirnKysXI_30.000_40.000.wav
Speech	4.526	4.845	YJQwirnKysXI_30.000_40.000.wav
Speech	5.482	5.929	YJQwirnKysXI_30.000_40.000.wav
Speech	6.821	7.076	YJQwirnKysXI_30.000_40.000.wav
Running_water	2.359	4.526	Yk4ExqQTNklk_210.000_220.000.wav
Speech	8.989	9.626	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.319	5.036	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	6.056	6.311	YgyhxCxzvIps_10.000_20.000.wav
Speech	0.510	1.339	YbUDfTkJCg0o_20.000_30.000.wav
Speech	1.594	3.379	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.479	8.925	YbUDfTkJCg0o_20.000_30.000.wav
Speech	9.244	9.690	YbUDfTkJCg0o_20.000_30.000.wav
Speech	5.737	9.690	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.657	2.869	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	8.797	9.053	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	9.308	9.881	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	1.020	4.271	YBFEeNJkKx6g_30.000_40.000.wav
Dog	6.439	6.758	YBFEeNJkKx6g_30.000_40.000.wav
Dog	7.013	8.160	YBFEeNJkKx6g_30.000_40.000.wav
Dog	8.415	9.690	YBFEeNJkKx6g_30.000_40.000.wav
Dishes	7.841	8.670	YWNc2RfxdSm8_420.000_430.000.wav
Cat	7.268	8.415	Y2REf8hLLYMw_30.000_40.000.wav
Cat	0.956	1.211	Y84uy3xSw9H0_30.000_40.000.wav
Speech	0.956	1.403	Yw4-k89IIsLw_160.000_170.000.wav
Speech	2.869	5.482	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.929	6.949	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.395	9.116	Yw4-k89IIsLw_160.000_170.000.wav
Speech	9.562	9.881	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.000	2.167	Y-1pPw9zZopA_190.000_200.000.wav
Speech	3.889	4.718	Y-1pPw9zZopA_190.000_200.000.wav
Speech	4.973	6.248	Y-1pPw9zZopA_190.000_200.000.wav
Speech	8.734	9.754	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	0.574	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.466	4.781	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.331	8.479	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.308	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.574	1.530	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.741	3.825	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.781	7.522	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.479	9.308	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	5.737	6.184	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.566	7.076	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.586	8.606	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.371	9.818	YI1GC1yWdM_c_30.000_40.000.wav
Speech	3.379	4.144	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	0.319	2.996	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	0.000	0.255	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.829	1.721	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.167	4.016	YbnLQeoB3ssU_130.000_140.000.wav
Speech	4.463	5.992	YbnLQeoB3ssU_130.000_140.000.wav
Speech	5.164	6.120	Y9q3P6N22V9M_40.000_50.000.wav
Alarm_bell_ringing	0.319	2.869	YfVTjznfUoT8_21.000_31.000.wav
Blender	7.459	8.096	YJunna4uGy5I_510.000_520.000.wav
Speech	0.128	1.976	YJunna4uGy5I_510.000_520.000.wav
Speech	2.678	3.506	YJunna4uGy5I_510.000_520.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.319	0.701	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.530	1.913	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.678	3.060	YmH0qxsxLypw_80.000_90.000.wav
Cat	4.016	4.399	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.228	5.546	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.503	7.076	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.435	9.754	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.996	4.016	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	9.308	9.881	YBvQz8thsH1A_230.000_240.000.wav
Alarm_bell_ringing	0.255	0.765	Y89-cWFtXz_U_270.000_280.000.wav
Speech	0.000	1.721	YkjGjMDpTzvs_320.000_330.000.wav
Speech	1.976	4.016	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.861	9.626	YkjGjMDpTzvs_320.000_330.000.wav
Frying	1.594	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.829	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	2.167	2.422	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	2.741	3.188	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.590	4.845	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.610	6.184	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	6.439	6.821	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	7.586	8.096	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.255	4.845	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.100	9.499	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.701	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.000	0.956	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	1.211	2.550	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	2.805	3.060	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.128	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.422	8.096	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.670	9.818	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.128	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.909	9.754	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.208	7.268	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.128	1.020	YCWhcGT6pno4_120.000_130.000.wav
Speech	2.104	3.188	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.841	8.479	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	0.956	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.654	5.992	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	6.248	6.694	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	2.231	2.550	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.570	4.781	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.204	7.905	Y-jDJ7EqnT2s_170.000_180.000.wav
Blender	4.271	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.486	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.849	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.463	7.204	Ye0SHMVK7cec_170.000_180.000.wav
Cat	1.403	1.785	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.761	4.144	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.841	8.351	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.287	9.244	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	1.785	YeCAemGkLJxk_150.000_160.000.wav
Speech	2.295	2.741	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.442	4.335	YeCAemGkLJxk_150.000_160.000.wav
Speech	4.781	5.419	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.801	6.439	YeCAemGkLJxk_150.000_160.000.wav
Speech	6.885	7.140	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.881	10.000	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.637	1.275	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.889	5.100	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	4.909	5.610	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	9.180	9.626	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.909	5.865	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.479	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	8.797	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.446	2.359	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	3.506	3.889	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	2.996	5.355	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.255	0.510	Y3AzacBprTzU_60.000_70.000.wav
Dog	1.785	2.104	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.678	2.933	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.570	3.889	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.781	5.100	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.522	8.287	Y3AzacBprTzU_60.000_70.000.wav
Dog	8.670	8.925	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.180	9.499	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.271	4.463	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	0.574	YVRXOgXfC3EU_169.000_179.000.wav
Speech	0.637	1.594	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.231	5.482	YVRXOgXfC3EU_169.000_179.000.wav
Speech	5.929	8.989	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.562	9.881	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	6.248	9.562	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.224	8.925	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	0.510	2.295	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.634	4.909	YUrluLxHLwQM_110.000_120.000.wav
Speech	5.164	5.737	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.120	8.287	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.925	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.785	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.869	3.698	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	4.208	5.610	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.821	7.586	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	8.096	9.499	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.383	0.829	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.339	1.785	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.295	2.805	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.315	3.825	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.335	4.845	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.291	5.801	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.311	6.821	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.331	7.841	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.351	8.861	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.308	9.754	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.147	1.403	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.992	6.375	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.821	7.204	Y4IvFk-bZ0-M_20.000_30.000.wav
Running_water	4.781	7.013	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.594	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.929	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	2.933	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.634	5.228	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	5.674	8.351	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	3.060	3.570	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.228	5.546	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.479	9.244	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.076	9.626	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.016	8.797	YuoCay5JXnn4_0.000_10.000.wav
Running_water	6.439	9.754	YDTyjtZZRKH8_30.000_40.000.wav
Speech	0.255	2.869	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.546	6.184	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.797	9.180	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.140	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.510	5.164	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.989	9.371	Yt7kNT5K16js_550.000_560.000.wav
Blender	9.244	9.626	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.191	1.721	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	1.976	4.463	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	2.550	3.698	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	5.100	8.606	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.678	3.315	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	6.184	6.503	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	6.885	7.395	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	0.000	0.319	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.594	4.335	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.718	6.566	YwRgusJ3Jil0_30.000_40.000.wav
Speech	6.885	8.224	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.435	10.000	YwRgusJ3Jil0_30.000_40.000.wav
