event_label	onset	offset	filename
Speech	0.383	1.785	Y7-htobm4qu0_30.000_40.000.wav
Speech	2.486	2.805	Y7-htobm4qu0_30.000_40.000.wav
Speech	7.076	7.522	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	0.637	5.801	Y4WD_zYTAudo_100.000_110.000.wav
Speech	3.251	5.036	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.801	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	1.657	2.678	YgTXz4thnsYQ_100.000_110.000.wav
Running_water	2.295	3.698	YxduQyXSEDAc_60.000_70.000.wav
Running_water	4.080	4.463	YxduQyXSEDAc_60.000_70.000.wav
Dog	0.191	2.231	Y6kUtpAr79xU_60.000_70.000.wav
Dog	7.459	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Speech	0.000	6.758	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.606	9.690	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	5.355	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.510	2.422	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	2.678	3.060	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	3.953	4.718	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	5.929	8.797	YPS5KAEgrtMA_30.000_40.000.wav
Speech	1.020	2.422	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.379	3.698	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.016	4.463	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	5.228	6.184	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.885	7.522	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	8.033	8.989	Y5tM4bPM6E_w_70.000_80.000.wav
Blender	1.020	1.849	YtYChCV0-rCA_110.000_120.000.wav
Dishes	2.486	3.315	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.714	8.925	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.754	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.383	1.721	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.570	4.781	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.439	7.459	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.371	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.084	7.331	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.841	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.335	5.610	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.180	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.291	8.989	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.244	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.147	2.869	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.442	4.463	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.036	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	8.606	YF-i7xaERdUA_113.000_123.000.wav
Running_water	7.459	8.160	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.403	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.805	4.144	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.590	5.228	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	0.956	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	3.761	4.080	Y03zeVlBWhdY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	5.482	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.801	7.268	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.905	9.180	YAyA6zrWfkYY_310.000_320.000.wav
Speech	9.499	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Vacuum_cleaner	4.590	9.690	Y7X4MOknsB80_0.000_10.000.wav
Alarm_bell_ringing	0.701	1.339	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.128	0.637	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.466	3.825	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.144	5.228	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.674	8.670	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.180	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	2.104	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.594	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.976	2.805	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	4.845	6.120	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	9.116	9.818	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	0.637	0.893	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	0.956	1.020	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	1.530	1.913	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	4.208	5.228	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.566	7.013	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	0.510	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	0.956	1.530	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	1.976	2.486	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.996	3.506	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	3.953	4.526	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.973	5.546	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.992	6.503	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	6.949	7.586	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.905	8.479	YiNpXCzaWW1s_1.000_11.000.wav
Cat	9.626	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Speech	3.698	4.718	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.992	7.841	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.670	9.562	YO1sS0ahb4MA_160.000_170.000.wav
Cat	4.463	4.781	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.096	8.861	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	6.821	7.459	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	7.777	8.287	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	3.251	3.889	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	7.013	7.268	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	1.657	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.869	6.120	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.885	8.670	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	8.989	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	5.865	6.375	Y2ZZEtUCIkUw_30.000_40.000.wav
Dog	6.821	7.714	Y2ZZEtUCIkUw_30.000_40.000.wav
Speech	0.000	8.033	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	2.933	4.718	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	8.734	9.053	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	0.701	Y02-0m4RbDUI_30.000_40.000.wav
Speech	1.147	2.805	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.315	6.184	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.758	7.522	Y02-0m4RbDUI_30.000_40.000.wav
Speech	7.777	9.244	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.777	9.562	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.825	5.546	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.167	YflwHYHyToU0_180.000_190.000.wav
Speech	5.674	6.630	YflwHYHyToU0_180.000_190.000.wav
Speech	7.714	8.543	YflwHYHyToU0_180.000_190.000.wav
Speech	9.690	10.000	YflwHYHyToU0_180.000_190.000.wav
Alarm_bell_ringing	1.084	1.849	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	2.231	2.614	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	6.375	6.758	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	7.331	8.925	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	9.626	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	1.020	4.080	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	4.973	8.543	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	8.925	10.000	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	9.818	YA7pW5W-4snM_150.000_160.000.wav
Dog	0.893	1.339	YEy7CIPAeqsY_30.000_40.000.wav
Dog	7.140	7.395	YEy7CIPAeqsY_30.000_40.000.wav
Electric_shaver_toothbrush	3.698	5.865	YwHoSjefsmsE_340.000_350.000.wav
Speech	1.913	3.060	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.315	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.956	3.761	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.271	7.777	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	3.315	4.718	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.164	5.546	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.929	6.248	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	1.339	1.530	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	3.315	4.080	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	4.654	6.885	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.459	9.626	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	5.801	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	3.825	YACSkISqebAA_200.000_210.000.wav
Speech	7.777	9.562	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.829	1.275	Y0AkRWunFZPk_190.000_200.000.wav
Speech	1.721	3.634	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.291	6.056	Y0AkRWunFZPk_190.000_200.000.wav
Speech	4.781	5.036	Y097K1uMIPyQ_30.000_40.000.wav
Speech	6.885	7.586	Y097K1uMIPyQ_30.000_40.000.wav
Speech	7.969	8.543	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.422	9.308	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	2.614	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	1.721	2.231	YcfEKOEmFxp0_40.000_50.000.wav
Speech	2.550	4.080	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.482	6.184	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.650	9.690	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.765	1.721	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.167	3.634	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.479	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	6.821	7.140	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.499	10.000	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.701	1.020	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.777	8.287	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	3.825	YAOijOUuUWwg_100.000_110.000.wav
Frying	0.000	0.446	YbigQH-Nhocc_190.000_200.000.wav
Frying	5.100	7.969	YbigQH-Nhocc_190.000_200.000.wav
Frying	8.479	10.000	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.228	5.992	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.543	10.000	YbigQH-Nhocc_190.000_200.000.wav
Alarm_bell_ringing	0.255	1.084	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.339	3.124	Y8ITneSmsrlU_0.000_10.000.wav
Speech	3.442	5.355	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.056	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	1.147	YTim7zUFj1f4_50.000_60.000.wav
Speech	3.060	3.506	YTim7zUFj1f4_50.000_60.000.wav
Speech	8.160	9.562	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.000	1.211	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.530	2.614	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.339	2.359	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.929	6.630	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.053	9.690	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	2.996	6.248	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.415	9.881	Y4H5p1W_oS9g_160.000_170.000.wav
Vacuum_cleaner	0.000	0.446	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.893	1.657	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	3.506	5.865	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	6.630	7.777	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	5.291	9.371	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.637	3.953	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	3.634	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.913	3.124	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.144	5.546	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.714	8.861	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.506	4.016	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.992	6.630	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.956	2.359	YsnR9TvRupjU_0.000_10.000.wav
Speech	2.678	3.953	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.255	2.422	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.678	7.268	Yfr043wF1zhA_30.000_40.000.wav
Running_water	0.574	7.459	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.383	0.956	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.466	2.040	YlUIqPVoadK0_90.000_100.000.wav
Speech	2.805	3.124	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.634	4.845	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.992	7.905	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.180	9.818	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.594	2.167	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.124	4.016	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.184	6.821	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.053	9.499	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.761	8.734	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.291	6.120	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.319	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.889	4.590	Y-0p7hKXZ1ww_30.000_40.000.wav
Running_water	0.000	0.574	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.614	2.933	YMOEE9uo6MCk_20.000_30.000.wav
Speech	4.016	5.674	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.204	8.351	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.626	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	8.989	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.000	3.825	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.319	7.586	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.701	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.614	3.506	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.610	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.096	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.446	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.956	5.610	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.415	8.734	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	4.080	8.160	YV23UiMHeJF4_0.000_10.000.wav
Speech	7.013	9.244	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.231	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	4.463	5.164	YE6QQRZHrx6s_30.000_40.000.wav
Speech	0.000	0.574	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.614	3.889	YSBVvm2xyVLU_380.000_390.000.wav
Speech	4.271	5.610	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.650	8.989	YSBVvm2xyVLU_380.000_390.000.wav
Speech	9.308	9.818	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.291	YReJR84wiUdM_30.000_40.000.wav
Speech	5.482	6.375	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	0.255	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.510	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.231	2.614	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.905	8.606	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.255	0.510	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	0.893	1.147	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	3.379	3.634	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	4.399	4.654	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.586	8.479	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.116	9.371	YAW3s9S3xEQ0_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Running_water	0.956	2.741	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.781	9.818	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.574	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	1.849	9.690	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.510	1.339	YP15JhIEHVHg_30.000_40.000.wav
Speech	9.116	9.626	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.829	5.228	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.893	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.933	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.953	4.973	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.865	6.885	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.841	8.861	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.056	8.351	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	1.721	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	0.255	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.785	5.546	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	6.311	8.925	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	9.371	9.881	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.191	0.510	YrlifD4ysMrM_60.000_70.000.wav
Speech	1.147	3.570	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.845	5.482	YrlifD4ysMrM_60.000_70.000.wav
Speech	5.801	9.754	YrlifD4ysMrM_60.000_70.000.wav
Speech	9.881	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.188	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	4.590	5.674	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.375	7.777	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.861	9.818	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.865	6.120	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.714	8.670	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	1.849	1.976	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	0.191	YPwC9_vE_rqk_120.000_130.000.wav
Frying	1.084	1.339	YPwC9_vE_rqk_120.000_130.000.wav
Dog	8.287	8.606	Y75bMAERnvng_26.000_36.000.wav
Frying	0.000	0.383	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.415	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	1.339	2.422	YdnBRWaI4E38_20.000_30.000.wav
Blender	1.084	4.399	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.829	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.228	9.371	YwqfXKhIzSNo_110.000_120.000.wav
Speech	9.818	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	3.953	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.546	6.885	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.522	9.881	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	7.140	7.395	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	1.339	YvpWEuOJQYYs_90.000_100.000.wav
Speech	1.594	1.913	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.231	4.526	YvpWEuOJQYYs_90.000_100.000.wav
Speech	9.053	9.818	YvpWEuOJQYYs_90.000_100.000.wav
Speech	9.881	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	2.741	3.889	YuUcUU6NpDUw_30.000_40.000.wav
Frying	5.674	8.543	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.383	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.741	3.825	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.674	8.479	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	0.510	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	6.120	6.439	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	8.606	9.371	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.765	1.211	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.630	7.777	YLKCyqioKymc_30.000_40.000.wav
Dishes	8.096	8.287	YgsukGIidetE_150.000_160.000.wav
Frying	1.147	8.351	YgsukGIidetE_150.000_160.000.wav
Speech	1.403	2.295	YgsukGIidetE_150.000_160.000.wav
Speech	4.845	5.291	YgsukGIidetE_150.000_160.000.wav
Speech	6.439	7.013	YgsukGIidetE_150.000_160.000.wav
Frying	0.128	2.040	YcYS85XxZMuE_120.000_130.000.wav
Frying	7.522	9.244	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.395	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.479	9.244	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.785	2.040	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.359	3.506	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.224	8.925	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.104	3.124	YzcfvCrX-Lts_130.000_140.000.wav
Speech	4.463	5.228	YzcfvCrX-Lts_130.000_140.000.wav
Speech	5.546	5.929	YzcfvCrX-Lts_130.000_140.000.wav
Speech	0.128	3.442	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	3.698	5.801	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.096	9.626	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	4.654	YE81-l2bwh40_190.000_200.000.wav
Dog	0.255	0.829	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	2.295	4.080	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	5.228	5.865	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	9.945	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.976	4.909	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.291	9.881	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.124	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	9.881	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	2.678	3.379	YaHKqFDRglTM_10.000_20.000.wav
Alarm_bell_ringing	3.825	9.371	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.510	1.403	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.124	3.379	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.654	4.909	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.801	7.140	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.543	9.180	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.383	4.463	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.291	8.287	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.734	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	3.124	4.590	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.419	7.013	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.701	1.403	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.331	8.224	Y0oudYrPGNN8_30.000_40.000.wav
Speech	9.116	9.818	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.825	4.080	YSC9jczwzY-k_30.000_40.000.wav
Dog	4.463	9.053	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.371	9.881	YSC9jczwzY-k_30.000_40.000.wav
Running_water	3.379	4.781	Yh6B3KRPKI0c_80.000_90.000.wav
Frying	0.319	9.562	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.701	2.167	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	4.016	5.419	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	5.865	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Running_water	3.124	4.909	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.204	9.180	YD1iGDvdIihk_280.000_290.000.wav
Alarm_bell_ringing	0.191	5.164	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.546	7.076	YU0eCWcPP798_0.000_8.000.wav
Speech	7.013	7.586	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.626	9.881	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.721	2.869	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.526	7.204	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.180	10.000	Y-yrutqBKk-U_30.000_40.000.wav
