event_label	onset	offset	filename
Speech	8.797	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	3.379	4.399	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.482	6.949	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.650	8.096	Y0oudYrPGNN8_30.000_40.000.wav
Dog	4.526	5.992	YSC9jczwzY-k_30.000_40.000.wav
Dog	6.120	7.013	YSC9jczwzY-k_30.000_40.000.wav
Dog	7.140	9.053	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.371	9.818	YSC9jczwzY-k_30.000_40.000.wav
Frying	0.701	2.678	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	3.188	3.506	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	3.889	5.419	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	5.929	7.013	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.765	1.785	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	4.271	4.526	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	4.781	5.291	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	5.929	8.606	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	8.734	9.180	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	9.562	9.690	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	7.268	9.053	YD1iGDvdIihk_280.000_290.000.wav
Alarm_bell_ringing	0.319	5.036	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.546	7.076	YU0eCWcPP798_0.000_8.000.wav
Speech	7.140	7.522	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.128	0.701	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.785	2.614	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.654	6.248	Y-yrutqBKk-U_30.000_40.000.wav
Speech	6.566	7.076	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.244	9.499	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.869	3.124	YwK3BpK1-Apw_30.000_40.000.wav
Speech	3.379	3.634	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.992	6.439	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.403	1.785	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.869	4.590	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	4.973	5.865	Y-YAyjUL7_xo_200.000_210.000.wav
Alarm_bell_ringing	3.761	4.781	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.100	9.818	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.637	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Speech	1.657	2.040	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.953	5.929	YCu3D2_yZsls_40.000_50.000.wav
Speech	7.013	8.415	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	5.801	9.244	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.255	9.881	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.574	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.315	5.228	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.128	1.785	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.020	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.657	2.614	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	2.996	4.080	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.781	5.929	YLHY9L1MjQvQ_30.000_40.000.wav
Cat	6.056	6.311	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.446	6.120	YP_ZTg9UHBHE_30.000_40.000.wav
Running_water	5.674	9.818	YhykPnezhLZs_20.000_30.000.wav
Cat	0.255	0.701	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.076	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.180	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.383	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	0.637	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.566	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.606	9.371	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.913	2.741	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	7.331	7.586	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	2.104	2.869	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.721	2.040	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	2.741	3.761	YF2FjmfvmRa0_20.000_30.000.wav
Dog	3.889	4.016	YF2FjmfvmRa0_20.000_30.000.wav
Dog	4.208	4.590	YF2FjmfvmRa0_20.000_30.000.wav
Dog	4.845	5.929	YF2FjmfvmRa0_20.000_30.000.wav
Electric_shaver_toothbrush	3.825	9.690	YDqCSTZYskfM_140.000_150.000.wav
Speech	2.040	3.442	YDqCSTZYskfM_140.000_150.000.wav
Speech	0.446	0.701	YXJsXMIlnWJo_20.000_30.000.wav
Speech	0.956	1.339	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.319	1.657	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	3.251	4.909	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.865	7.777	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	8.734	9.116	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	1.020	1.466	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.976	2.486	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.996	3.506	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	3.953	4.463	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.973	5.482	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.503	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	7.013	7.459	YIlqOpkmy4C0_11.000_21.000.wav
Speech	0.000	1.403	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	1.657	2.614	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.626	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	6.311	6.694	YFR9qGkCa78M_140.000_150.000.wav
Dog	8.989	9.371	Y2QKJuc_Hscc_50.000_60.000.wav
Frying	0.000	9.116	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.191	1.594	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.953	4.335	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.271	7.459	YQrcL5TkDTD0_0.000_10.000.wav
Speech	1.084	3.188	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	3.634	5.674	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.076	8.989	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	9.053	9.371	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	9.690	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.721	3.698	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.637	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.463	4.718	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	6.248	6.694	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	7.204	7.841	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	1.275	2.104	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.781	5.992	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.439	7.969	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	9.053	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.147	2.933	Yx2UwwIt87F8_270.000_280.000.wav
Frying	3.379	9.754	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.885	7.714	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	0.893	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.116	9.690	YZt-2s6YGPOE_440.000_450.000.wav
Speech	5.355	7.395	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	8.096	8.797	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	9.116	9.435	YFeXj1i4ur5Q_30.000_40.000.wav
Blender	9.244	9.881	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.191	2.295	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.694	7.268	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	2.295	YUnwjHckSTDo_30.000_40.000.wav
Speech	2.550	4.144	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.865	8.096	YUnwjHckSTDo_30.000_40.000.wav
Speech	8.670	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	5.100	6.056	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.562	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	1.084	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.530	1.785	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.160	9.562	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.530	1.785	YazOX0YeNl3Q_70.000_80.000.wav
Speech	2.104	2.550	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.395	7.841	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.594	2.040	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	1.785	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.466	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.976	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.076	8.415	YAg_YyTCOFqw_30.000_40.000.wav
Speech	8.670	8.989	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.128	0.637	YJQwirnKysXI_30.000_40.000.wav
Speech	1.147	2.422	YJQwirnKysXI_30.000_40.000.wav
Speech	2.869	3.251	YJQwirnKysXI_30.000_40.000.wav
Speech	3.506	4.271	YJQwirnKysXI_30.000_40.000.wav
Speech	4.526	4.845	YJQwirnKysXI_30.000_40.000.wav
Speech	5.482	5.929	YJQwirnKysXI_30.000_40.000.wav
Running_water	2.422	4.463	Yk4ExqQTNklk_210.000_220.000.wav
Speech	9.053	9.626	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.383	0.956	YHUm2vzjI6DQ_220.000_230.000.wav
Vacuum_cleaner	1.211	3.315	YHUm2vzjI6DQ_220.000_230.000.wav
Speech	0.510	1.275	YbUDfTkJCg0o_20.000_30.000.wav
Speech	1.657	3.060	YbUDfTkJCg0o_20.000_30.000.wav
Speech	5.929	6.120	YMC_xbXx2xT4_10.000_20.000.wav
Speech	6.758	6.821	YMC_xbXx2xT4_10.000_20.000.wav
Speech	7.013	7.204	YMC_xbXx2xT4_10.000_20.000.wav
Speech	7.331	9.116	YMC_xbXx2xT4_10.000_20.000.wav
Speech	9.308	9.435	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.657	2.869	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	8.797	9.053	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	9.308	9.881	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	1.020	1.976	YBFEeNJkKx6g_30.000_40.000.wav
Dog	2.231	4.208	YBFEeNJkKx6g_30.000_40.000.wav
Dog	6.503	6.758	YBFEeNJkKx6g_30.000_40.000.wav
Dog	7.076	7.905	YBFEeNJkKx6g_30.000_40.000.wav
Dog	8.415	9.626	YBFEeNJkKx6g_30.000_40.000.wav
Dishes	7.905	8.543	YWNc2RfxdSm8_420.000_430.000.wav
Cat	7.268	8.415	Y2REf8hLLYMw_30.000_40.000.wav
Speech	2.869	5.291	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.929	6.949	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.395	9.116	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.000	2.167	Y-1pPw9zZopA_190.000_200.000.wav
Speech	3.889	4.718	Y-1pPw9zZopA_190.000_200.000.wav
Speech	4.973	6.184	Y-1pPw9zZopA_190.000_200.000.wav
Speech	8.734	9.754	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	0.574	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.466	2.805	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.060	4.781	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.395	8.479	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.371	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.574	1.530	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.805	3.761	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.781	7.395	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.479	9.244	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	5.737	6.184	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.566	7.076	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.586	7.905	YI1GC1yWdM_c_30.000_40.000.wav
Cat	8.224	8.606	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.371	9.754	YI1GC1yWdM_c_30.000_40.000.wav
Speech	3.634	4.144	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	1.020	2.933	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	0.000	0.128	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.893	1.721	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.167	4.016	YbnLQeoB3ssU_130.000_140.000.wav
Speech	4.463	5.482	YbnLQeoB3ssU_130.000_140.000.wav
Speech	5.737	5.992	YbnLQeoB3ssU_130.000_140.000.wav
Speech	5.164	5.929	Y9q3P6N22V9M_40.000_50.000.wav
Alarm_bell_ringing	0.319	2.869	YfVTjznfUoT8_21.000_31.000.wav
Blender	7.459	7.969	YJunna4uGy5I_510.000_520.000.wav
Speech	0.128	1.976	YJunna4uGy5I_510.000_520.000.wav
Speech	2.741	3.442	YJunna4uGy5I_510.000_520.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.319	0.701	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.530	1.849	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.678	3.060	YmH0qxsxLypw_80.000_90.000.wav
Cat	4.016	4.399	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.228	5.546	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.503	7.076	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.435	9.690	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.996	4.016	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	9.308	9.881	YBvQz8thsH1A_230.000_240.000.wav
Alarm_bell_ringing	0.383	0.637	Y89-cWFtXz_U_270.000_280.000.wav
Speech	0.000	1.657	YkjGjMDpTzvs_320.000_330.000.wav
Speech	1.976	3.953	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.989	9.371	YkjGjMDpTzvs_320.000_330.000.wav
Frying	1.594	3.442	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	3.698	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.765	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	2.869	3.188	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.610	6.184	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	6.439	6.821	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	7.650	8.096	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.255	4.845	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.164	9.435	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.637	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.000	0.956	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	1.211	2.550	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.128	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.422	8.033	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.670	9.818	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.128	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.909	8.734	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.208	7.268	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.128	1.020	YCWhcGT6pno4_120.000_130.000.wav
Speech	2.104	3.124	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.841	8.287	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	0.893	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.654	5.992	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	6.311	6.630	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	2.231	2.486	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.570	4.781	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.204	7.905	Y-jDJ7EqnT2s_170.000_180.000.wav
Blender	4.271	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.486	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.849	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.526	7.204	Ye0SHMVK7cec_170.000_180.000.wav
Cat	1.466	1.785	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.761	4.144	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.841	8.351	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.287	9.244	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	1.785	YeCAemGkLJxk_150.000_160.000.wav
Speech	2.359	2.678	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.442	4.335	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.036	5.419	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.801	6.439	YeCAemGkLJxk_150.000_160.000.wav
Speech	6.885	7.140	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.881	10.000	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.637	1.275	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.953	5.100	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	4.973	5.355	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	9.180	9.562	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.909	5.801	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.395	8.479	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	8.797	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.637	2.231	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	3.506	3.761	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	2.996	5.355	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.255	0.510	Y3AzacBprTzU_60.000_70.000.wav
Dog	1.785	2.104	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.678	2.933	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.570	3.889	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.781	5.100	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.522	8.287	Y3AzacBprTzU_60.000_70.000.wav
Dog	8.670	8.925	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.180	9.499	Y3AzacBprTzU_60.000_70.000.wav
Speech	0.000	0.510	YVRXOgXfC3EU_169.000_179.000.wav
Speech	0.637	1.594	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.231	5.482	YVRXOgXfC3EU_169.000_179.000.wav
Speech	5.929	8.989	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	6.439	7.714	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	7.969	9.435	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.224	8.925	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	0.510	2.295	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.634	4.909	YUrluLxHLwQM_110.000_120.000.wav
Speech	5.164	5.674	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.120	8.287	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.925	9.818	YUrluLxHLwQM_110.000_120.000.wav
Speech	9.881	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.721	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.869	3.698	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	4.208	5.482	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.821	7.522	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	8.096	9.499	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.510	0.765	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.339	1.785	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.359	2.805	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.315	3.825	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.335	4.781	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.355	5.801	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.311	6.821	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.331	7.841	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.351	8.797	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.308	9.754	YScwMaXCZC7M_0.000_10.000.wav
Speech	6.821	7.204	Y4IvFk-bZ0-M_20.000_30.000.wav
Running_water	4.845	6.885	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.657	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.929	9.881	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	2.933	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.698	5.228	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	5.737	8.351	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	3.060	3.570	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.228	5.482	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.479	9.244	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.076	9.626	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.016	8.734	YuoCay5JXnn4_0.000_10.000.wav
Running_water	6.503	9.754	YDTyjtZZRKH8_30.000_40.000.wav
Speech	0.255	2.741	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.610	6.184	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.861	9.180	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.076	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.510	5.164	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.989	9.308	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.191	1.657	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	1.976	3.761	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	4.016	4.399	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	2.550	3.570	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	5.100	5.801	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	5.929	6.056	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	6.311	8.543	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.678	3.315	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	6.184	6.503	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	7.013	7.331	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	0.000	0.319	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.594	4.335	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.718	6.566	YwRgusJ3Jil0_30.000_40.000.wav
Speech	6.885	8.224	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.435	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	1.147	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.000	0.765	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.211	1.530	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.060	4.080	YLyIhmCTPLUc_30.000_40.000.wav
Frying	0.128	4.080	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.714	9.116	YpTeGV9qRyL8_210.000_220.000.wav
Speech	9.308	9.690	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.383	2.359	YdulZ4FPi7gg_170.000_180.000.wav
Speech	8.160	8.479	YdulZ4FPi7gg_170.000_180.000.wav
Speech	9.371	9.626	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.191	1.849	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.929	8.606	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	5.610	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.956	4.909	YU5udL6UCigk_100.000_110.000.wav
Speech	6.566	7.268	Y055kC3FYxK0_11.000_21.000.wav
Speech	5.992	6.630	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	0.893	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.761	4.845	YOuxjt5e8x-o_50.000_60.000.wav
Speech	5.164	7.013	YOuxjt5e8x-o_50.000_60.000.wav
Blender	7.905	9.818	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.446	3.379	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.953	4.399	YgWClkWgWVkQ_30.000_40.000.wav
Frying	0.383	1.594	YOPN5i2GyhZM_130.000_140.000.wav
Frying	1.976	3.124	YOPN5i2GyhZM_130.000_140.000.wav
Frying	3.506	6.503	YOPN5i2GyhZM_130.000_140.000.wav
Frying	6.949	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.570	6.248	YOPN5i2GyhZM_130.000_140.000.wav
Speech	7.076	8.351	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.925	9.308	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.231	5.036	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.204	9.116	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.829	1.403	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	4.080	4.526	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	4.781	7.140	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.841	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.765	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.120	7.841	YP-QOd_28o9c_30.000_40.000.wav
Speech	3.060	4.080	YP-QOd_28o9c_30.000_40.000.wav
Speech	8.033	8.479	YP-QOd_28o9c_30.000_40.000.wav
